y,p
0,0.0019462849943046845
0,0.2511658867769604
0,0.002242609302815345
0,0.0013151253874368921
0,0.0025699903833561553
0,0.002173658166398575
0,0.0020168489725220576
0,0.18602448338273417
0,0.0012687363058416171
0,0.0012025625664250869
0,0.38509991485175926
0,0.002168884440651197
0,0.0022379311885565513
0,0.0017221266298937186
0,0.011538211641125987
0,0.20051756334556065
0,0.002615509488479072
1,0.9189653028020165
0,0.0021271051097518346
0,0.0022283829448886358
0,0.0029999507816666432
0,0.002118697238750731
0,0.0017373850571941716
1,0.6071604802580572
1,0.4797215372557442
0,0.0024593009783473287
1,0.18029310228744863
0,0.002543697912268869
0,0.0018819914284143521
0,0.0022134442378327723
0,0.002249318846695488
1,0.4629635433804593
0,0.0013235152056765372
0,0.0023976842723787257
0,0.0022116765084812754
0,0.05388205182993547
0,0.023414889942564323
0,0.17950888645169502
0,0.3224100042888652
0,0.011538211641125987
0,0.0012762745950105645
0,0.4315607035452284
0,0.002006058047776502
0,0.002232740985768607
0,0.0022093943565632294
1,0.2735121586058153
0,0.0029782867406287134
0,0.0018995102641456666
1,0.2794388751225596
0,0.0019438199814800492
0,0.0023302610970338455
0,0.00224727032776559
0,0.002267564879135065
0,0.00202106581510226
0,0.40740088473455166
0,0.2154341219986702
0,0.0013688371162243575
0,0.0020301020575773606
0,0.002205069102058544
0,0.0025158167465934586
0,0.06617558889084858
0,0.2874951893142194
0,0.0016830987199679996
0,0.4523689634014276
1,0.3500095208966315
0,0.001993350112388742
0,0.0023551981361570025
0,0.0028172199308767517
0,0.002200265000800116
0,0.4080840631230252
0,0.0018069717538324527
0,0.24786811848381515
0,0.0024368066093475
0,0.0023592114524988504
0,0.0012762745950105645
1,0.34308065912695873
0,0.0018672572568056145
0,0.002215028328712425
1,0.3976789441056683
0,0.16985805892962985
0,0.0018779028357857454
1,0.17301397965270188
0,0.011023909118047863
1,0.20998823318175613
0,0.17837794457480521
0,0.018776927204328116
0,0.002256435529975686
0,0.225631402449469
0,0.0018522846729632826
0,0.002079470602491222
0,0.002379924591452978
0,0.13188712638484076
0,0.0025003916288265423
0,0.2804073574222979
0,0.010578623026877287
0,0.0024392141305682267
0,0.0014853435939904394
1,0.38347621184899494
0,0.0019136132026058039
0,0.22426550459266922
0,0.36438677163775784
0,0.0019216174425349063
0,0.0023750768809424113
0,0.23342683065533754
0,0.3035767669730962
0,0.19248961051622596
0,0.0026009520903187374
1,0.7629315283427541
0,0.0018877048554787176
0,0.0024562531246033054
0,0.24174564853852432
0,0.0018435274349739433
1,0.2944217385435049
0,0.002232031612353496
0,0.001782058123976789
0,0.1572696723478984
0,0.002434335960647579
0,0.0024368066093475
0,0.0027357305736944097
0,0.00142158124730261
0,0.13738617674691814
0,0.35354865679303554
0,0.0012762745950105645
0,0.0020520513928159244
0,0.24605999883176882
0,0.26908955231557463
0,0.001971100775277115
0,0.011023909118047863
0,0.0022379311885565513
1,0.1678847830194681
0,0.0023265872544126313
0,0.010578623026877287
1,0.09266964338776583
0,0.0012762745950105645
0,0.3325599610020618
0,0.0021332592580702585
0,0.010578623026877287
1,0.13148574819737857
0,0.08359425924148381
0,0.0010085113390364089
0,0.16467770532960674
0,0.11461364787280524
0,0.0023303335214483437
1,0.3512396945429606
0,0.0018130016905137376
0,0.011023909118047863
0,0.21617426174426674
0,0.0017079075276534288
0,0.0017877235295038223
0,0.2150511560802134
1,0.23787394263047446
1,0.36099661292959123
0,0.0023869877123247523
0,0.011538211641125987
0,0.0024790141955464626
0,0.2490338403333927
0,0.0024848000800144518
0,0.04192379009253129
0,0.002056012305170211
0,0.0014452765112451837
0,0.0014755599870636283
0,0.17889780341887423
0,0.0020767221296907716
0,0.0017325609763552182
0,0.002587249357004424
0,0.0025049416099352964
0,0.0018069717538324527
1,0.5185942221265408
0,0.047350975366968556
0,0.27065299748190025
0,0.23211053398289186
0,0.36966029416045326
0,0.0024442031920356017
0,0.002065077015725698
0,0.002352079111004361
1,0.15628690759338335
0,0.0019446343783377053
0,0.0015322278839392076
1,0.48578838726207396
0,0.0012762745950105645
1,0.4437923799703877
1,0.14546380046371518
0,0.0026246410802500788
0,0.17455058842803567
0,0.0021980177850020968
0,0.011538211641125987
0,0.0020068269956741427
0,0.002195132708967895
0,0.12411712392276238
0,0.14793247482956332
0,0.18696155248897495
0,0.019035107111529774
1,0.24757771175610002
0,0.15362423680474419
0,0.002383118837674925
0,0.002552494044746846
0,0.0016520811275703945
0,0.01250019349950748
0,0.001622270516455998
0,0.0012796724316870881
1,0.2629688772894154
0,0.011538211641125987
0,0.002093292673958468
1,0.33770871458839874
0,0.012630006390090267
0,0.40650618493537466
0,0.0018857634616388824
0,0.00215852333191441
0,0.0018833278140733816
0,0.0015606163535450298
0,0.0019081902839121999
0,0.002363240782245445
0,0.001850545807635135
0,0.002600490298011317
0,0.25616008049555805
0,0.22900374528827352
0,0.0015590659198043966
0,0.0021561222621548242
1,0.8651860364911796
0,0.0012762745950105645
0,0.16841275373513065
0,0.011023909118047863
0,0.001973989809300186
0,0.0012911980682678108
0,0.25640421542709835
0,0.19851558863132596
0,0.0020207473740908324
0,0.17752000442378735
0,0.002177863574575401
0,0.36885483126608143
0,0.2065826332026348
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0012366572467228368
0,0.0013486402102746318
0,0.0025978934969407273
0,0.0021849400366192994
0,0.0017905212909951449
0,0.18935663379700446
0,0.00239445895836669
0,0.0021620806219805823
0,0.00192186364323015
0,0.16656189056485537
0,0.001967894974799285
0,0.0020292327327509053
0,0.0016329353463233165
0,0.0014032278363317137
0,0.0022779945937970642
0,0.23866456555014756
1,0.5049918743577018
0,0.045354577173169396
0,0.17272820787736243
0,0.26841310675143043
0,0.0020398167054010716
0,0.1582206378092349
0,0.0013932115078092494
0,0.0015911608177828086
0,0.36313409042105405
0,0.0011967476733283661
0,0.2283448409336827
0,0.10993026453834223
0,0.0016339563882191415
0,0.5044932267485825
0,0.0018130016905137376
1,0.3341505801034709
0,0.002556659444208172
0,0.0020607389701818046
0,0.0018069717538324527
0,0.002046915734943273
0,0.0025143982063293114
0,0.10768329173451716
0,0.0022131532929872567
0,0.30603976320667925
0,0.0012911980682678108
0,0.10638056668751493
0,0.13160762716277763
0,0.002199160536231493
0,0.0018024633977801326
0,0.02141101789003856
0,0.0012762745950105645
0,0.0028172199308767517
0,0.2419148157966709
1,0.18877727659676252
0,0.0017263957878847712
0,0.018776927204328116
0,0.0025380455345166007
0,0.1388188245046575
0,0.0012555521503709924
0,0.01250019349950748
0,0.012630006390090267
0,0.0017017479001765745
0,0.002484486486340313
0,0.0016547867721685076
1,0.4859818770724548
0,0.0019329243764973322
0,0.011023909118047863
0,0.36651310733866965
0,0.002447382188880162
0,0.25829909089647185
0,0.0012762745950105645
0,0.013117700629821738
0,0.2062608209765832
1,0.32660151547192
0,0.001944119990543461
1,0.2655695532938869
0,0.011014580037346228
0,0.15993628756065079
0,0.0014392056250364528
0,0.010043486682092099
0,0.0018627133001982168
0,0.0023623786454119
0,0.4192617461666773
0,0.2936031053495019
0,0.21901849031305806
0,0.0012762745950105645
0,0.2222204226398668
1,0.1259187818970306
0,0.31352713135713095
0,0.0018435274349739433
0,0.0015606163535450298
0,0.0022073499093352854
0,0.0024554184772748017
0,0.1366931066224875
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0024300156620849986
0,0.3289511799225497
0,0.0017789154476535644
0,0.17173476030483145
1,0.46887241400516844
0,0.002208408810758299
0,0.00231267640466183
0,0.011875468348044678
0,0.002306791363538731
1,0.40806853098405466
0,0.0857374642096587
0,0.13476091210102642
1,0.23337737889967974
0,0.04385303927040727
0,0.0020256445843522784
0,0.0012762745950105645
0,0.012630006390090267
0,0.002783025987880719
0,0.0025419680475935245
0,0.17582437194011633
0,0.1378227858871553
0,0.1765593396300166
0,0.052574793906744
0,0.0018241350726938947
0,0.0023607500032880604
0,0.0020035656922827295
0,0.0011967476733283661
0,0.002101844325313427
0,0.18748239170977332
0,0.0012762745950105645
0,0.00260830960852649
0,0.2517372086401606
0,0.009964924727638672
0,0.3354324503081034
0,0.010043486682092099
0,0.011538211641125987
0,0.14455273524955303
0,0.002426167814963132
0,0.0023828321192594405
0,0.24332183063730117
1,0.558157523917488
1,0.2521193439835802
0,0.36926514887948336
0,0.24151440719961717
0,0.2411167875984185
0,0.010578623026877287
0,0.22997898034989
1,0.32475322972448717
0,0.001633080794784304
0,0.0012697231098622698
0,0.16193048239759034
0,0.002092977982149188
0,0.4066724494564913
0,0.025526761893288608
0,0.0024886283660134722
0,0.002269928643185929
0,0.002198625199900581
0,0.11196771343863217
1,0.3166430281878206
0,0.25960616510744916
0,0.00253560695409247
0,0.002952252627630272
0,0.0013003013898230473
0,0.0026450219304147765
1,0.5734056969235894
1,0.35707989393225864
0,0.0019529229544677767
0,0.0009474124165970337
1,0.18806832189534073
0,0.0025143982063293114
1,0.39885521386227496
1,0.22003921935614942
0,0.0021880863764752096
0,0.0021209041171101456
0,0.002001459255428956
0,0.0025978748989714286
0,0.1907048723932158
0,0.002102154146069954
0,0.383945034373418
0,0.2135834230965207
0,0.0022169842734926495
0,0.001656364319882555
0,0.3065658674624495
0,0.20282349323647608
0,0.002313163605921476
0,0.0022680879922425774
0,0.10458660193236788
1,0.5963780022043488
1,0.5958763684643906
1,0.29428318881317156
0,0.17658528870335813
0,0.001967656671920647
0,0.1970431290184515
0,0.0020107027489955805
0,0.00210137208833526
0,0.0021989337333241416
0,0.001745123893629359
1,0.21445129309521535
0,0.0018612583869358891
0,0.3039259346224486
0,0.0024849940335112362
0,0.16507803336008947
0,0.27349607211171545
0,0.4358715913404883
0,0.0017323300135358463
0,0.002128253354295244
0,0.0020649453210235887
0,0.09843307399037708
0,0.0022212335850949694
0,0.2467965176692279
0,0.001888338953926378
0,0.0012762745950105645
0,0.0014367788982902236
0,0.0023572414076878318
0,0.25983691456129004
0,0.0025117071384254262
0,0.0021187127203196707
0,0.2811091536223174
0,0.0019452646257085522
0,0.009964924727638672
0,0.04231314608345095
0,0.002465715866087091
1,0.29486036610546684
0,0.0013235152056765372
0,0.011538211641125987
0,0.12136966717603126
1,0.44838602337382666
0,0.011023909118047863
1,0.06997757868530972
0,0.26581233384066927
1,0.1496660697797492
0,0.2472548647870701
1,0.2236179883623063
0,0.21258535466177705
0,0.0020556718113877164
0,0.0019958069505257884
0,0.10955041326906374
0,0.0026581959334725093
0,0.2042201300036308
1,0.4285788673076786
0,0.001768746855299011
0,0.0019449626851223934
0,0.03960379536605955
0,0.22752939663095725
1,0.18386708784227923
0,0.24240418514835663
0,0.0027942430478193553
0,0.0016265534754238526
0,0.002215028328712425
0,0.002639233644823529
0,0.0017077118391827348
0,0.0019152677295819725
0,0.002413424875456714
0,0.0020354095931969882
0,0.0016014123795732894
0,0.0021584443991436793
0,0.0016667430549068137
0,0.001782717063850305
1,0.29091664432846454
0,0.0014108794400933462
0,0.2156088952062021
0,0.5332596844687609
0,0.0022449686288750588
0,0.0019216174425349063
0,0.002164817334156241
0,0.0010960652523814042
0,0.0019095200469035796
0,0.0019095200469035796
0,0.0018069717538324527
0,0.07892916837037459
0,0.17520243857592005
0,0.002104437037614405
0,0.12793708978689336
0,0.19879933027905242
1,0.5027489845846826
1,0.39515358116246235
0,0.002142514660175905
0,0.2770488877572497
0,0.0020392224543548487
0,0.20620140060501285
0,0.0012343137987163356
0,0.0012762745950105645
0,0.17713439599903513
1,0.3439482676663352
0,0.011120616835733954
0,0.37130057346595113
0,0.0024987683502207636
0,0.0021968483407071864
0,0.0019653614769721147
0,0.19878866965774852
0,0.06133996778772767
0,0.0033750208342383423
0,0.0021906061222062966
0,0.002249318846695488
1,0.5921212284169884
0,0.0021005635885732125
0,0.0023576493742424325
0,0.0016289682340635788
0,0.011538211641125987
0,0.2396257854536348
0,0.0017916782574877567
0,0.15421988580670282
0,0.00985002468521753
0,0.0020455712240321066
0,0.044251591728980695
0,0.011538211641125987
0,0.24106594247613888
0,0.37788137668019306
0,0.0009854883900248905
0,0.0018069717538324527
0,0.0020010272357368184
1,0.11866781378498134
0,0.20238855631283634
0,0.0012881645052176779
0,0.002215028328712425
0,0.0441354414816216
0,0.0011967476733283661
0,0.24172746009420432
0,0.04500921008181925
0,0.27758177180870275
0,0.002488309041594174
0,0.0019216174425349063
0,0.047397512008773554
0,0.0012762745950105645
0,0.0016014123795732894
0,0.0012762745950105645
0,0.002041574037186394
0,0.0021515841080938045
0,0.0018218314059169618
0,0.001219185329230938
1,0.4768805926450836
0,0.0018169855724809911
0,0.18241577216856752
0,0.0023196616716573575
0,0.009928411205242654
0,0.0014452765112451837
0,0.17916237384821368
0,0.23801526912897128
0,0.002041574037186394
0,0.1911027227063133
0,0.40392370605479727
0,0.18506023757102186
0,0.010578623026877287
0,0.001261810629150288
0,0.2526752691723257
0,0.0029259303768898424
0,0.0026237941964618516
1,0.2013510074655982
0,0.21011906358235463
0,0.002112861314025416
0,0.3458837428274336
0,0.20302095908778342
0,0.001917158461178235
0,0.0022285798783180243
0,0.002156125838018399
0,0.011023909118047863
0,0.010220780517305884
0,0.0023273869615336464
0,0.002378437275870805
0,0.06990676886845328
0,0.11011726597235853
1,0.8651860364911796
0,0.0024260472388052
0,0.0016520811275703945
0,0.0016631762778443334
0,0.002329952091321983
0,0.06087522763950127
0,0.1412849158197463
1,0.03660762459932637
0,0.002207318590719616
0,0.09750388294610336
0,0.0018995102641456666
1,0.26295716110728296
1,0.18296890786881406
0,0.001755344564947077
1,0.2020318029832965
0,0.0023265872544126313
0,0.2100576683211706
0,0.0015606163535450298
0,0.011538211641125987
0,0.21236987452426154
0,0.0024060335530991656
0,0.0018046578603436378
1,0.5011355470733879
0,0.18263744487788566
0,0.374924727164868
1,0.337960603155592
0,0.002078258983455485
0,0.1741858975265888
0,0.0012762745950105645
0,0.1195825754718959
0,0.0025978748989714286
0,0.010043486682092099
0,0.013117700629821738
0,0.0012762745950105645
0,0.002782622066467741
1,0.12729582691049554
0,0.002171046192922481
0,0.20433014187508522
0,0.35618887816387323
0,0.001994048996569544
0,0.13933130633538468
0,0.0034751609179791564
0,0.0019939261299576267
0,0.0012762745950105645
0,0.0023273869615336464
0,0.002379924591452978
0,0.0018158634028082117
1,0.2419925374192008
0,0.20019742880792213
0,0.002142514660175905
0,0.0020915625170239605
0,0.0012762745950105645
0,0.19847149904373795
0,0.087447026945451
0,0.0020771961332584723
1,0.28732024735305856
0,0.0014755599870636283
0,0.0019868450553887406
0,0.0012949736052372388
0,0.01000321948345913
0,0.16682139022052778
0,0.0013460513779390143
0,0.002215028328712425
0,0.003615418422010442
0,0.10200760287702396
1,0.28447371677079897
0,0.0021160037286668256
0,0.0016331599953510938
0,0.0020520723045847687
0,0.3405177011544511
0,0.011875468348044678
0,0.19879634205602975
0,0.002543697912268869
1,0.4295125388759179
0,0.34289768992088077
0,0.0023786798508652015
0,0.0022336970437282044
0,0.001598623927430216
0,0.0018633614601294072
0,0.0021552970283916883
0,0.1739798659017867
0,0.0015000461340874461
0,0.0012762745950105645
0,0.0013003013898230473
0,0.002329925448975747
0,0.0012762745950105645
0,0.002215028328712425
0,0.001502523108597082
0,0.002352079111004361
0,0.0012391214147282588
0,0.002022582233669408
0,0.0018435274349739433
0,0.0018293984512000284
0,0.0012500107496752298
0,0.0024764135066858203
0,0.010837017368056886
0,0.0025248527717626978
1,0.43211352611818243
0,0.49972173564492894
0,0.21428656886497174
0,0.0021144638689773593
1,0.37647470288295876
0,0.001737003582613803
0,0.0017221266298937186
0,0.27896827532010626
0,0.002551382669004378
0,0.0024629064460575537
0,0.2554693783565846
0,0.001281305766837986
0,0.0012949280552589386
0,0.045391783258442196
0,0.001670098377833393
0,0.0019597830796213903
0,0.2861481121134073
0,0.0026820640774168373
0,0.0018672572568056145
0,0.0018672572568056145
0,0.0021912498488095406
0,0.0018901528557508924
0,0.30312247116158214
0,0.0012762745950105645
0,0.20641723060099537
0,0.0025300353285991873
0,0.002071361216166763
0,0.27424571533493014
1,0.4759483431412124
0,0.11305411515197325
0,0.011835354141297277
0,0.0024392141305682267
0,0.291518560805746
0,0.0565681295283396
0,0.0028172199308767517
0,0.001961482595602149
0,0.002479882006956485
1,0.27356634333547825
0,0.0022449686288750588
0,0.01948338292550284
0,0.002180946649564802
0,0.5736769663239668
0,0.0012762745950105645
0,0.16520807777002555
1,0.05348076288759992
0,0.011538211641125987
1,0.20779263688423136
0,0.0012144115879815158
1,0.2110881986941198
0,0.12854288277985274
1,0.24376320035294105
0,0.001723970036054505
0,0.0025249148122736763
0,0.2085006565033322
0,0.29920675416380405
0,0.001861287810061943
0,0.001564340691711389
0,0.0012762745950105645
0,0.0012762745950105645
0,0.16022097160353707
0,0.26828878625570624
0,0.0015858003968452794
0,0.47709449362032613
0,0.0019077874954192382
1,0.4111754399468113
0,0.001653513417241844
0,0.29078499541888997
0,0.0028172199308767517
0,0.0012762745950105645
0,0.001998058956645899
0,0.0026246410802500788
0,0.019885118736597845
0,0.11044732545343829
0,0.002632070557213268
0,0.002952252627630272
0,0.0018786874752006492
0,0.0019971326587571708
0,0.0012762745950105645
0,0.012630006390090267
0,0.10407824399482202
0,0.0019216174425349063
0,0.002584294158936532
0,0.06162960744557652
0,0.1567413285213807
0,0.16998801406582273
0,0.011144316503117788
0,0.0027420086269869886
0,0.3276985103801729
0,0.001693867226788929
0,0.0012762745950105645
1,0.4687526777428321
0,0.001279598086208058
0,0.002222466767793409
1,0.4265497015572296
0,0.3492493576461464
0,0.21103588339806392
0,0.20096627208333634
0,0.001953768941489084
0,0.0019601324607961615
0,0.0012762745950105645
0,0.21183790179792195
0,0.001555688739627268
0,0.1761355136761317
0,0.001401105048750444
0,0.0025089790531115635
0,0.002034689599519668
0,0.22228992734127034
0,0.001781372794854769
1,0.36328020123494725
1,0.28652955612996256
0,0.0018672572568056145
0,0.0012343137987163356
0,0.002030827124906107
0,0.0015903893096969421
0,0.0012500107496752298
0,0.2850331308109599
0,0.002451162579537725
1,0.23744293499609126
0,0.0012343137987163356
0,0.0018244352684513646
0,0.0025010338880225524
0,0.21683549170168048
0,0.002105714927900201
0,0.0015842471140359408
0,0.19220012219322477
1,0.2186903010386912
0,0.44796787655858716
0,0.19860768850795077
0,0.0033750208342383423
0,0.002543697912268869
0,0.0012762745950105645
0,0.0023988785825588632
0,0.002193841121854657
0,0.2457441361370591
0,0.002722367785436134
0,0.0025314633548990037
0,0.0012747226395207077
0,0.0018069717538324527
0,0.25350855145751633
0,0.0018069717538324527
0,0.0024153004662461775
0,0.0023293646046077966
0,0.002609758756717934
0,0.0011967476733283661
0,0.0015680414168512129
0,0.011120616835733954
0,0.0012289001292409203
0,0.0822410252181549
0,0.17074529110788272
0,0.011397780206635856
1,0.3023244601765546
0,0.0016764298828032317
0,0.002578850162960942
0,0.1285898755854677
0,0.13939385835204404
0,0.0022396900219621217
0,0.002438069485935647
1,0.2461928163369271
0,0.002212534728076718
0,0.4048232749837455
0,0.28549471215345956
0,0.0012181114868387466
0,0.0019095200469035796
0,0.0018664459699294863
0,0.0025010338880225524
0,0.0021740386123321864
0,0.0019030985443033413
0,0.002198625199900581
0,0.0017232342979523836
0,0.0024963056844922414
0,0.22268704216400906
0,0.19158348964019034
0,0.19555007723716472
0,0.0019173819362011163
0,0.00311953356064209
0,0.0022420391319377918
0,0.0018435274349739433
0,0.15833278234263856
1,0.35214709332565897
0,0.001610018993484645
0,0.0018868478469393464
0,0.001555688739627268
1,0.2856395141517215
0,0.011875468348044678
0,0.13020885520965964
0,0.3192762533765342
0,0.0836786825083351
0,0.0021872156482475695
0,0.001997292147517192
0,0.011538211641125987
0,0.0017860623822588222
0,0.002107750063404353
0,0.0016080427764970165
0,0.001782717063850305
0,0.0012762745950105645
0,0.20538289595025983
1,0.5679926026368903
0,0.3814373999940146
0,0.009537130276379379
0,0.0012911980682678108
0,0.0024679221276901965
0,0.16468630749951305
0,0.0012289001292409203
0,0.002921780969523847
0,0.1332196119299779
0,0.3838968404348075
0,0.0019782468320773622
0,0.0015500153801502575
0,0.0014494648243791324
0,0.0019730244085536448
0,0.0021466477066481244
0,0.0014467444335789417
0,0.14626036405279874
0,0.36186799773511275
0,0.20918828147112314
0,0.2782718752515903
0,0.1662764793875791
0,0.0025978934969407273
0,0.47175524720484624
0,0.0021880863764752096
0,0.2388560949268022
0,0.0021787351544123746
0,0.002102744860713264
0,0.0012762745950105645
0,0.042443033774537425
0,0.0014854050598567703
0,0.0019136132026058039
0,0.0026294730551004336
0,0.0024400046504102044
0,0.25178589392932565
1,0.24461658947021606
1,0.7916632917754518
1,0.3313778170578775
0,0.0633354469267876
0,0.07831191512771699
0,0.0019997258775192985
0,0.35071695484367327
0,0.0028172199308767517
0,0.0022696434361884153
0,0.0019067424037643758
0,0.14335019051370462
1,0.2725727732527337
0,0.0012762745950105645
0,0.0023365124185092084
0,0.4396492868262904
0,0.001757404647095811
0,0.0013457448826843794
0,0.17755378065930322
0,0.0020485214330119824
0,0.0019018260611784988
0,0.0028301426435528624
1,0.45923539921388673
0,0.00168903011676807
0,0.002161270872379961
0,0.0017943774358365183
0,0.002411529826862475
0,0.08173104189351556
0,0.00226223721837166
1,0.5011275456348651
1,0.31506983391131915
0,0.0016777932041396803
0,0.0025671780588402988
0,0.002722367785436134
1,0.24396226783454142
0,0.002085032136429203
0,0.0019930988582457887
0,0.0021181511505438226
0,0.0026350499247176557
0,0.17193124124585676
0,0.0018158634028082117
0,0.0012762745950105645
0,0.4113607865158899
0,0.0021500797055888175
0,0.0024274955264400964
0,0.0021036566181945153
0,0.001601065853819301
0,0.00126812695201464
0,0.0021521035226838717
0,0.1996819951441696
0,0.0023955380329548984
0,0.0012762745950105645
1,0.17735013858353024
0,0.011538211641125987
0,0.1768505389473316
0,0.3598214371971602
0,0.0023484106715522123
0,0.045391783258442196
1,0.44810711791347685
0,0.01059937366306857
0,0.16680055866659949
0,0.0018636411497725735
0,0.0025143982063293114
0,0.0012762745950105645
0,0.5053846406068042
0,0.002539604009594237
0,0.1569748457439533
0,0.011538211641125987
0,0.0020261771076882855
0,0.002175815585801326
0,0.00216273061292236
0,0.0022379311885565513
0,0.2825720174554036
0,0.003136785516101389
0,0.2585242618296616
0,0.0019701647179402072
1,0.23693606507710174
0,0.0018202262386826941
0,0.002178515116260407
0,0.001690055541071505
0,0.0015279678555765014
0,0.0022277895976707393
1,0.45512040737826087
1,0.7606994342462061
0,0.010578623026877287
1,0.20259659751544767
1,0.24551541595751492
0,0.24116735013572121
0,0.0017740839753345762
0,0.0028728658430987263
0,0.044095077245573426
0,0.18183071434782513
0,0.0012343137987163356
0,0.002543697912268869
0,0.5634211388644027
0,0.6826366165138193
0,0.002082882967984719
0,0.01059937366306857
0,0.0029321779278494876
0,0.0022600524599727893
0,0.0013349270730393236
0,0.2792646663439915
0,0.0012911980682678108
0,0.10937603832176512
0,0.20380624657623295
0,0.0022379311885565513
0,0.00214221450811476
1,0.6882754976408207
0,0.0036386004251515447
0,0.012630006390090267
0,0.0021481701200904827
0,0.0012762745950105645
0,0.0021364189323815515
0,0.002215028328712425
0,0.0021115885530207544
0,0.0016561851388259092
0,0.0019167072972481475
0,0.0012762745950105645
0,0.002193841121854657
0,0.0018627133001982168
0,0.018685247877717862
1,0.23696735051476234
0,0.0021607560523249636
0,0.0025158167465934586
1,0.13595577023015817
0,0.4319225879407231
0,0.0021847076135802076
0,0.254756493614976
0,0.0016487933854887635
0,0.0029477555143297795
0,0.0021396004527624106
0,0.19181951160067093
0,0.0028452421907643774
0,0.0012500107496752298
0,0.26912653095486266
0,0.09935699322330509
0,0.0018553785128704724
1,0.4564117851064808
0,0.08426615891376424
0,0.21154197241444697
1,0.2501776012248592
0,0.12640211820864933
0,0.1036394953837037
0,0.0016414119183527657
0,0.0021405308912580594
0,0.0019410138152162395
0,0.0012949736052372388
0,0.19113567006889426
0,0.002215028328712425
0,0.001893964378378895
0,0.0027027353388764594
0,0.0019939261299576267
0,0.0020233745630203162
0,0.06339378248446811
0,0.0016468676055475967
0,0.0022299790157752465
0,0.0012654377577539747
0,0.00985002468521753
0,0.1596494040112642
0,0.2103533871804218
0,0.002041574037186394
0,0.012630006390090267
0,0.05194550380793624
0,0.009863009323333432
0,0.0012762745950105645
1,0.6255179655310994
0,0.00282363724924763
0,0.0012762745950105645
0,0.0019730244085536448
0,0.0018069717538324527
0,0.002156278333026227
0,0.0021990690763026045
0,0.0022543378208529537
0,0.0020571067096137353
0,0.1726329292007139
0,0.29847806104122737
0,0.0019701647179402072
0,0.3302794558859996
0,0.0012854060376471872
0,0.011014580037346228
0,0.30759386492290164
0,0.20187484855055549
0,0.0020027248354935476
0,0.2590915963046366
0,0.3879816823565182
0,0.0018503810209098714
0,0.3330856202867897
0,0.0020694967845837436
0,0.0023354765505844447
0,0.011538211641125987
0,0.001004774995087122
0,0.0017443226598813223
0,0.0014367788982902236
1,0.21413409408926487
0,0.09458359468411719
0,0.3255657186782359
0,0.0020274559804591514
0,0.4859236375621958
0,0.0021930151044397537
0,0.001870922945677038
0,0.001702231038178551
0,0.0013932115078092494
0,0.6837371783319246
0,0.0012210240658656378
0,0.14525137716680853
0,0.2745867096613051
1,0.3408977097916677
0,0.19671034598672182
0,0.002101251112059333
0,0.002727059786772051
0,0.002125718519256816
0,0.010578623026877287
0,0.0018148798469681737
0,0.0024263391445081012
0,0.19520242760253315
0,0.0025158167465934586
0,0.00252024831340525
0,0.002238515962568614
0,0.0022379311885565513
0,0.0018435274349739433
0,0.15588667260825914
0,0.013117700629821738
0,0.0018069717538324527
0,0.0012762745950105645
0,0.047350975366968556
0,0.002357580548724951
0,0.10037968256789516
0,0.33379652809429444
0,0.002221723364407821
0,0.0026127093271643017
0,0.04470247060420923
0,0.002257136230087996
0,0.0016319997264985884
1,0.4201860039738921
0,0.0011837895491703999
0,0.32805863931920926
0,0.0012762745950105645
0,0.0012762745950105645
0,0.0017574705613172172
0,0.0015864443928428264
0,0.0018349060917619087
0,0.0019229505855467052
0,0.15887402062371087
0,0.1687293978983784
1,0.3879284074805041
0,0.001757080734580072
0,0.011144316503117788
0,0.002267564879135065
0,0.001846597817104412
0,0.0012762745950105645
1,0.3466266667427175
0,0.0021480784391579746
0,0.0024917795412754055
0,0.0021699378284425574
0,0.0020479299793236387
0,0.002187959834986457
0,0.08749898652472349
0,0.0018697655619521645
0,0.08694294662741742
0,0.0018779028357857454
0,0.011538211641125987
0,0.0026538549664657653
0,0.0019665580902189722
1,0.13441229692641735
0,0.0019810558522766917
1,0.43210397075988327
0,0.4291732955950403
1,0.2296002535893191
0,0.0015606163535450298
0,0.0014131135855285529
1,0.5011275456348651
0,0.002312625057784194
0,0.00168903011676807
0,0.0014040635470038481
0,0.27238568097874877
1,0.19447174489795951
0,0.0020345013998833423
0,0.2548663892199448
0,0.2388560949268022
0,0.0023483313268714305
0,0.32947062257088544
0,0.18834789886569261
1,0.876859531530583
0,0.0017205302436861286
0,0.0022387302987566357
1,0.3881811234911718
0,0.159959178563473
0,0.0028172199308767517
0,0.3407193434836064
0,0.15687051858084575
0,0.002465318597135214
0,0.002156750168604288
0,0.0021620806219805823
0,0.001626195124822919
0,0.0020801981249430473
0,0.0016990488487759504
0,0.27067638719670606
1,0.29582134756129413
0,0.0018435274349739433
0,0.1744745777201962
0,0.16588167162140785
0,0.0012762745950105645
0,0.001993375058275588
0,0.002624409861128198
0,0.2574591102586354
0,0.284471048491608
1,0.45194236841906466
0,0.010133986380503031
0,0.002100882618389262
0,0.0020168339694930193
0,0.001271494367907577
1,0.2695628883962984
0,0.002156278333026227
0,0.0022981704802802452
0,0.0023972515099091227
0,0.0019245961428448397
0,0.00200946172260675
