y,p
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.4691364745751182
0,0.16106301807988807
0,0.18190122078440832
1,0.26462291246182307
0,0.1134673783701472
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.1731441220154164
0,0.14022149115589577
0,0.21121049057819594
0,0.00950945964800279
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2436606847545818
0,0.0
0,0.0
0,0.2928932017009837
0,7.458702342817663e-06
0,0.3550626575914693
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.15040293666069976
0,0.0
0,0.0
0,0.1815074204271974
1,0.6330031196237843
1,0.3327359993344372
0,0.31173967524357926
0,0.2167779401766527
0,0.19241668058496036
0,7.458702342817663e-06
0,0.1803044656651138
1,0.3985439738359966
0,0.0
0,0.0
0,0.18224970877526592
0,0.005
0,0.20718455281300557
0,0.00017241379310344826
0,0.0
0,0.0
0,0.0
0,0.12849658705383787
1,0.3118348992750334
0,0.21385305123209794
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5678406071474675
1,0.3053308845052794
0,2.0876826722338202e-05
0,0.0
1,0.20619473003791255
0,0.00020113199919142912
1,0.32843476234265234
1,0.23361184873906146
0,0.0
0,0.0
0,0.00011235955056179774
0,0.0005576382380506092
0,0.24358548909748404
0,0.0
0,0.43035464383336547
0,0.17647257865294058
0,0.0
0,0.0011061344956791836
0,0.3431091231946134
0,0.2114948721311587
0,0.0
0,0.0
0,0.14163737183371
1,0.58185107893208
1,0.6135146681605465
1,0.31776934367735543
0,0.16792355275120702
0,0.0
0,0.2454530969961961
0,0.0
0,0.0
0,0.0
0,0.0
1,0.18426457056356546
0,0.0007434348232709351
0,0.2412640517729272
0,0.0
0,0.1623732855750386
0,0.3001705933183791
0,0.37711771406126554
0,0.0
0,0.0
0,0.0
0,0.0760324611807219
0,0.0
0,0.20283693890686838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24670217652905585
0,0.0
0,0.0
0,0.31926931144374526
0,0.0
0,7.458702342817663e-06
0,0.029085463218546433
0,0.0
1,0.25857148600000535
0,0.0
0,7.458702342817663e-06
0,0.003688662557220319
1,0.49801168680710534
0,7.458702342817663e-06
1,0.469833207024629
0,0.31810249073254243
1,0.16145062566825152
0,0.26553362336301267
1,0.29844840343495255
0,0.17672004937565233
0,0.0
0,0.0
0,0.0967121651061424
0,0.0
0,0.1810085765250643
1,0.42681727060554125
0,0.0
0,0.00011415525114155251
0,0.07310376263558199
0,0.23497576467092066
1,0.2101330910775933
0,0.28464509433771484
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0002702702702702703
0,0.0
1,0.2592922927009026
0,0.0
0,0.18751493364438307
0,0.4339315271148042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14045751386436425
0,0.18230114628975858
0,0.0
0,0.14177985513663638
0,0.24754251648423847
1,0.5258956314266555
1,0.3741237831599847
0,0.0
0,0.38377837401608766
0,0.0
0,0.20027466263274085
0,0.0
0,0.0
0,0.14013717486262867
1,0.35020190681337837
0,7.458702342817663e-06
0,0.4526990971725383
0,0.0
0,0.0
0,0.0
0,0.26636121367465676
0,0.12274233884441169
0,0.0
0,0.0
0,0.0
1,0.39041825194543944
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.2584296575038201
0,2.0876826722338202e-05
0,0.16571127515953404
0,7.458702342817663e-06
0,0.0
0,0.06604003067658117
0,7.458702342817663e-06
0,0.2661518706342759
0,0.3015194252472104
0,0.005
0,0.0
0,0.0
1,0.13287703825817357
0,0.033094526517109736
0,0.0
0,0.0
0,0.056838573186359896
0,0.0
0,0.20854810155715986
0,0.011843168709816953
0,0.28717829043620563
0,0.0
0,0.0
0,0.09219458619368455
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3922100304086395
0,0.0
0,0.19116038121978854
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.17609175677405203
0,0.2605918014712006
0,0.0
0,0.13398076020350705
0,0.5010889809247462
0,0.17387605764783778
0,7.458702342817663e-06
0,0.0
0,0.26519298233563765
0,0.0
0,0.002677090723976144
1,0.25526802512460395
0,0.24709662341363628
0,0.0
0,0.3363812541078529
0,0.03868266476902192
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.125853950562741
0,0.2116347531333393
1,0.9882806416176905
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01820209480242915
0,0.1770077026506968
1,0.2347531336776109
0,0.0
0,0.08698929690338111
0,0.0
1,0.19751534174751564
1,0.16425385300374007
0,0.0012745098039215685
1,0.2505466524803214
0,0.0
0,0.2717039611604299
0,0.0
0,7.458702342817663e-06
0,0.24514438293081445
0,0.0
0,0.0
1,0.48296572320211795
0,0.17106113187923552
0,0.33382960386198507
1,0.31363079472039423
0,0.0
0,0.1878890396513954
0,0.0
0,0.13123540283389484
0,0.0005576382380506092
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0022281345969116114
1,0.3133364529170192
0,0.0
0,0.19637015995146573
0,0.2635660657488437
0,2.8735632183908045e-05
0,0.16844569297315856
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.22530992245774736
0,0.19787944468798951
0,0.0
0,0.0
0,0.0
0,0.23658830308069378
0,0.03459082040602059
0,0.0
1,0.25191843184312307
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.18087441547143449
0,0.0
0,0.0
0,0.0
0,0.2761170459445483
1,0.3292439692758672
0,0.0
0,0.0004832810867293626
0,0.0
0,0.4156157271234149
0,7.458702342817663e-06
0,0.18571729948056626
0,0.0
1,0.5195414376912184
0,0.35671853455434077
0,0.0
0,0.0
0,0.0
0,0.0
0,0.003127072968490879
0,0.14513951243955453
0,0.0
0,0.0
0,0.005
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05975678887529912
0,0.0
1,0.5797629652130853
0,0.5169752997413143
0,0.1657557269975406
0,0.0
1,0.41900976506775295
0,0.0
0,2.8735632183908045e-05
0,0.2925923926228269
0,0.0
0,0.0
0,0.23495335815808296
0,0.0
0,0.0012113801741619945
0,0.016591334284051643
0,0.015
0,0.0
0,0.26510638350653754
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4024068256807699
0,0.0
0,0.23555345948775874
0,0.0
0,0.0
0,0.01692040065020445
1,0.5761843630238256
0,0.14716053299433615
0,7.458702342817663e-06
0,0.0
0,0.29052249607323
0,0.009350866625684705
0,0.0
0,0.0
0,0.0
1,0.25368851886828553
0,0.0
0,1.3010668748373666e-06
0,0.0
0,0.49133982971341905
0,0.0
0,0.21103542351175514
1,0.0814891763073903
0,6.546334271404736e-05
1,0.6177865518299485
0,0.0
1,0.18741950602146276
0,0.23448825138498933
1,0.3288942379814208
0,0.015
0,0.0
0,0.0669384103693977
0,0.27273481717352505
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25717014148610984
0,0.19702386241705408
0,0.00011415525114155251
0,0.49225137817680287
0,0.0
1,0.5152559614340219
0,0.0
0,0.2639343140045512
0,0.0
0,0.0
0,0.0
0,0.0
0,1.3010668748373666e-06
0,0.12547815196318146
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.15413052926864362
0,0.0
0,0.0
0,0.167791839162137
0,0.2476195950216502
0,0.1683166728137481
0,0.00034079203567615097
0,0.0
0,0.30042192092855663
0,0.0
0,0.0
1,0.36553495037834194
0,0.0
0,0.0
1,0.4476598748672926
0,0.31812358471734037
0,0.22623585881711886
0,0.19671552650487317
0,0.0
0,0.0
0,0.0
0,0.2293080619920865
0,0.0
0,0.15326177592077708
0,0.0
0,0.0
0,0.0
0,0.2330632051176938
0,0.0
1,0.4028408647030656
1,0.29643946439040564
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3178859775939062
0,0.0
1,0.25978430008167847
0,0.0
0,0.0
0,0.0
0,0.20502391622865088
0,0.0
0,0.0
0,0.17535006527832409
1,0.40488959005844977
0,0.36603018027637163
0,0.19212875525798925
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.214102772512109
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24854902811778384
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.13830797063294217
0,0.29608019014450554
0,7.458702342817663e-06
1,0.18773512150134727
0,0.0
0,0.0
0,0.06513877681626828
0,0.014378810133531959
0,0.0
0,0.0
1,0.35732934401024574
0,0.0
0,0.31288588528912753
0,0.24337384854368194
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15637997818583255
0,0.18539272157065514
0,0.19689649307045548
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13394864430735529
1,0.3876627839792072
0,0.0
0,0.0
0,0.0
1,0.28685774557333305
0,7.458702342817663e-06
0,0.21110728790481878
0,0.3180963956551501
0,0.16051669093311063
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.02906340785036494
0,0.0
0,0.00014018691588785047
0,0.0
0,0.0
0,0.20948049416604608
1,0.46794181658017897
0,0.3296719894061228
0,7.458702342817663e-06
0,0.0
0,0.00025
0,0.1513140001749468
0,0.0
0,0.0
0,0.16120089474764737
0,0.2862382223998259
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17641979519206022
0,0.2928660107245974
0,0.5256937625624143
0,0.2682341469691076
0,0.18691737060685848
0,0.0
0,0.5205816890514098
0,0.0
0,0.2442786761977023
0,0.0
0,0.0
0,0.0
0,0.07353549094055886
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26577191565740754
1,0.34965155283311633
1,0.8532877998611168
1,0.3845935048584156
0,0.12751402133692152
0,0.03180478900977815
0,0.0
0,0.30005512194650896
0,0.0
0,0.0
0,0.00018867924528301886
0,0.1289618438249452
1,0.3082142526072334
0,0.0
0,0.0
0,0.47755365412825773
0,0.0
0,0.0
0,0.18817165038425013
0,0.0
0,2.8735632183908045e-05
0,0.010831194277040044
1,0.44047813698618943
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07186557624990728
0,0.0
1,0.5481163142488854
1,0.32305324271136604
0,0.0
0,0.0
0,0.0
1,0.2446969284390517
0,0.0
0,0.0
0,0.0
0,0.00012121212121212121
0,0.14396873573375402
0,0.0
0,0.0
0,0.4697068185662158
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0004157954814143721
0,0.0
0,0.18106120768325482
0,0.0
0,0.0
1,0.16216139805646118
0,7.458702342817663e-06
0,0.17394768578062572
0,0.3394648446644716
0,0.0
0,0.01654416447273089
1,0.4171786425083471
0,7.458702342817663e-06
0,0.16710206570013458
0,0.0
0,0.00020113199919142912
0,0.0
0,0.6137233531438681
0,0.0
0,0.13789709911213419
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.3096242438506918
0,0.0
0,0.26102074039944273
0,0.0
1,0.23443704602610044
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5343907048643336
1,0.7864492734487512
0,7.458702342817663e-06
1,0.18084391055289692
1,0.4463984118914642
0,0.06139963756328735
0,0.0
0,0.0
0,0.09327774804361705
0,0.17878541750405272
0,0.0
0,0.0
0,0.6334465058913159
0,0.5114423304538233
0,0.0014389920424403182
0,7.458702342817663e-06
0,0.012713600788998641
0,0.0
0,0.0
0,0.2585096903872365
0,0.0
0,0.13211251438920532
0,0.21365451182529382
0,1.6863406408094435e-05
0,0.0
1,0.8428499389604408
0,0.02090909090909091
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.006441285466941015
1,0.23137217346166028
0,0.0
0,0.0007505773672055427
1,0.22095745729111388
0,0.4320366079490528
0,0.0
0,0.25594238224208676
0,0.0
0,0.016748541151424743
0,0.0
0,0.1701659836604962
0,0.0
0,0.0
0,0.33259405350579746
0,0.052349459897083096
0,0.0
1,0.3880219700130679
0,0.048021223924406574
0,0.18545094287895858
1,0.2771403209111485
0,0.13362270281668728
0,0.1148519311599333
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1551447623656389
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06052830512068344
0,0.0
0,0.0
0,3.355704697986577e-05
0,7.458702342817663e-06
0,0.15417316470249356
0,0.23254735706123955
0,0.0
0,7.458702342817663e-06
0,0.13944158135614015
0,7.458702342817663e-06
0,0.0
1,0.7802757149723993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.2230329745711319
0,0.37372636981057006
0,0.0
0,0.3949559099552282
0,0.001793824995991711
0,7.458702342817663e-06
0,0.30030553293819323
0,0.18449924481363852
0,0.0
0,0.2326765121692606
0,0.3742425682072598
0,0.0
0,0.30790746920351003
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
1,0.31621927364814123
0,0.04174073089074503
0,0.29409762082439733
0,0.0
0,0.3550437033093221
0,0.0
0,0.0
0,0.0
0,0.0
0,0.43412672235927297
0,0.0
0,0.14020559357038384
0,0.298895820044517
1,0.35858775940714216
0,0.140979363801037
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.18299742999585272
0,0.0007505773672055427
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.0
0,0.1729368643726905
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.03929473027203762
0,0.0
0,0.14249485165627088
0,0.40629418576800347
0,0.0
0,0.0
0,0.07119543484587437
0,0.0
0,0.0
1,0.39505172007672784
0,0.0
0,0.17373354573832153
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24286565407441862
0,0.16893826364967862
1,0.532131599928835
0,0.0
0,0.00034079203567615097
0,0.0
0,0.0
0,0.0
1,0.538738558160575
0,0.0
0,0.0
0,0.0
0,3.875968992248062e-05
0,0.0
0,0.018944263295875195
0,0.0
0,0.12867634198779776
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0010714285714285713
1,0.1677011606654303
0,0.0
1,0.38514209207639916
0,0.40187680487548966
1,0.36387337230297556
0,0.0
0,0.0
1,0.5460298350571431
0,0.0
0,0.0
0,0.0001388888888888889
0,0.22759950726844452
1,0.15532070501308806
0,0.0
0,0.320773560034031
0,0.25368181666810335
0,0.0
0,0.2749849972640546
0,0.20036542729132015
1,0.9878740720754484
0,0.0
0,0.0
1,0.48320007532691234
0,0.19182439699067141
0,0.0
0,0.38269863301071
0,0.20830941409086978
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22997995739944815
1,0.2793174828413709
0,0.0
0,0.19353143841107479
0,0.15117454576822506
0,0.0
0,0.0
0,0.0
0,0.20382998988213052
0,0.19620905784494913
1,0.3600653677311901
0,0.005007458702342818
0,0.0
0,0.0
0,0.0
1,0.30447267673891676
0,0.0
0,0.0
0,0.0
0,2.8735632183908045e-05
0,0.0
0,0.0
0,0.36887977738756933
0,0.43126014527153883
0,0.0001450676982591876
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17473713870216462
0,0.24850352084184646
0,0.0
0,0.0
0,0.06144643278323458
0,0.0
0,0.0
0,0.16301729756059266
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2717808044695543
0,0.23168809471072777
0,0.3616900619683285
0,0.305267084238457
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.1856922857259061
0,0.0
0,0.0
0,0.0
1,0.8746931232421551
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.2769440049382836
1,0.39814171152168043
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0110905367001972
0,0.0
0,0.0
1,0.5102238945227074
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6863313381993343
0,0.0
0,0.0
0,0.0
0,0.1666696669148159
0,0.0
0,0.0
0,0.0
0,0.0014389920424403182
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1920678436550935
0,0.0
0,0.0
0,0.0
0,0.1765193423223207
0,0.0
0,0.005
0,0.0
0,0.2434809260626421
0,0.0
0,0.0
0,0.0
0,0.17595486761554363
0,0.0
0,0.19971247483050966
0,0.0
1,0.2362707203924848
0,0.03004274771954786
0,0.033891271388345
0,0.15127620820545964
0,0.0
0,0.2126259624148143
0,0.0
0,0.19889234522051466
0,0.012563234200783062
0,0.3158904892168018
0,0.0
1,0.337986170961547
0,7.458702342817663e-06
0,0.0
1,0.20117154615141364
1,0.3806497914977443
0,0.1780596601778571
0,0.0
0,0.0
0,0.23538962981538053
0,0.0353125
0,0.0001450676982591876
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
1,0.205876561917768
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.36066483355653334
0,0.4028052396004723
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01187634273700984
1,0.2480478007491638
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2916192848769839
0,0.0
0,0.0
0,0.23587238848116165
0,0.0
0,0.0
0,0.0
1,0.4844103722197734
0,0.0
0,0.0
0,0.0014015151515151514
0,7.458702342817663e-06
0,0.3008044809220472
0,0.17341636457465395
0,0.0
0,7.458702342817663e-06
0,0.2160645797746548
1,0.664204278195658
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1435365881072784
0,0.33363582286003735
0,0.014383508835450176
0,0.25183765469638275
0,0.0
0,7.458702342817663e-06
1,0.2949716782343026
0,0.0
0,0.21936593191043166
0,0.0
0,0.06909484557274125
0,0.0
0,0.0
0,0.0
0,0.24931738602657494
0,0.0009090909090909091
0,0.0
0,0.0
0,0.0
0,0.039325285109966426
0,0.0
0,0.0
0,0.3767812403436574
0,7.458702342817663e-06
1,0.2448809444777438
0,0.3718631842963605
0,0.0
0,0.0
0,0.0
0,0.3673096353093721
1,0.4038601020442528
0,0.0
0,0.0
0,0.0
0,0.0
0,0.050482167057756676
0,0.0
0,0.0
0,0.0
0,0.20376434393478643
0,0.0010714285714285713
0,0.009098789062361176
0,0.0
0,0.1775875356258207
0,0.0
0,0.23087113266466205
0,0.0
0,0.0
0,0.1298540574455916
0,7.458702342817663e-06
0,0.0
1,0.8750477365117993
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3716480567294715
0,0.30582460572070197
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18892547148065814
0,0.0
0,0.0
1,0.28889690114134425
1,0.29320040968415495
0,0.0
0,0.05861165513589919
0,0.0
0,0.2718418893374131
0,0.0
0,0.3549517619055014
0,0.0
0,0.1906535348528192
0,0.0
0,0.0
0,0.0
0,0.1169925956310077
0,0.39946411531949017
0,0.20185183979403148
0,7.458702342817663e-06
0,0.0
0,0.00018867924528301886
0,0.0
0,0.16831238042795685
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
1,0.26083747556188697
0,0.0
1,0.3023751495163584
0,0.37452348405339314
0,0.0
0,0.022956934848075213
0,0.0
0,0.0
0,0.0
0,0.21886972846012254
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.08169733355607414
0,0.30042192092855663
0,0.0
0,0.0011298606016140866
0,7.458702342817663e-06
0,0.2841295908203507
0,0.20150466301655304
0,0.0
0,0.19366807798095398
0,0.0
0,0.0
0,0.32043928703268476
0,0.31593673051966387
0,0.41333347860058667
0,0.0
0,0.0
0,0.0
0,0.2811332551340577
0,0.1854705823152272
0,0.22003095597583894
0,0.0
0,0.0
0,0.0
0,0.0
0,0.021518683794272783
0,0.0
0,0.0
1,0.2995822052254871
0,0.004830855131614703
0,0.03887955815769423
0,0.3736018964181877
0,7.458702342817663e-06
1,0.4142634439842115
1,0.31753983109546624
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5141912470555824
0,0.0007505773672055427
0,0.3421547500595033
1,0.19119825990925196
0,0.0
1,0.7618849605849324
0,0.0
0,0.0
0,0.14622907173591532
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.0
0,0.0
0,0.431682361082409
1,0.3213364521865706
0,2.0876826722338202e-05
0,0.21745526472570811
0,0.22522422259831087
1,0.28226138382662597
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1839671768003722
0,0.0
0,7.458702342817663e-06
0,7.23167369023464e-05
0,0.0
0,0.14332524176929093
0,0.0
0,0.0
0,0.0
0,0.0009870326073272064
0,0.40687553374160956
0,7.458702342817663e-06
0,0.0004970032604526275
0,0.0
0,0.0
0,0.0
0,0.16548759501358234
0,0.17310148817751694
0,0.0
0,0.0
0,0.21781574273824236
0,0.0
0,7.458702342817663e-06
0,0.0
1,0.16772476010439757
0,0.0
0,0.10003214258418618
0,0.0
0,0.4025144168501371
1,0.4360988068670364
0,0.1625709442389474
0,0.0
0,0.0
0,0.0
0,0.0
1,0.43922419528828066
0,0.0
0,0.24225933661068957
0,0.0
0,0.2739540572766907
1,0.25327654944701306
0,0.07094535129346163
0,0.14334212866267682
0,0.0
0,0.0
0,0.33038933392112374
1,0.8591295232870322
0,0.1819827713703836
0,0.0
0,0.29090445524492103
0,0.0011263010668748374
0,0.21759114583282638
0,0.019641946875399777
1,0.2131322250382372
0,0.20764761050547637
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2130550385906905
0,2.0876826722338202e-05
1,0.35800274357578216
0,0.0
0,0.2520366434268744
0,0.2020360486999183
0,0.0
0,7.458702342817663e-06
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.6863406408094435e-05
0,0.25000131745939996
0,0.0001450676982591876
0,7.458702342817663e-06
0,0.3873402138024076
0,0.2281496547076287
0,0.17430259121077463
0,0.0
0,0.0
0,0.02866264957642206
0,0.0
0,0.19909146449916967
0,0.0
1,0.5503143334943524
1,0.5897996946953848
0,0.0
0,0.0
0,0.0
1,0.6670699232922036
0,0.0
0,0.14447861366576636
0,0.0
0,0.0
0,0.0
0,0.0007505773672055427
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.0
0,0.10202307001685579
0,0.0
1,0.310037391010713
1,0.9300980162745516
0,2.9585798816568047e-05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.25160972968239204
1,0.2971088029211882
0,7.458702342817663e-06
0,0.10283255257016685
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18021813183759075
0,0.0
0,0.32334584909758535
0,0.0007103641778831258
0,0.0
0,0.0
1,0.4250174787104568
1,0.19599430339539214
0,0.013758155619436942
0,0.4171547926310962
0,0.0
0,0.0
1,0.6135146681605465
0,0.00011415525114155251
0,0.0
1,0.22701455393386902
0,0.0
0,0.0
0,0.16527242739933912
0,0.0
1,0.5736740516275397
0,0.418139532990782
0,0.1995003918579908
0,0.22341595049002347
0,0.0
0,0.16206899067913993
0,0.13914100168197263
0,0.0
1,0.4974631353244849
0,0.0
0,0.0
0,0.19299598497773554
0,0.0
0,0.0
1,0.3351718273695185
0,0.206442405924627
0,0.0
0,0.0
0,9.052924791086351e-05
1,0.16169621164561818
0,0.3336499047750934
0,0.18368186045630783
0,0.0
0,0.0
0,0.09072370336810265
0,7.458702342817663e-06
0,0.1796832906173922
0,0.0
1,0.13323176916287977
0,0.0
0,0.0
0,0.0001450676982591876
0,0.0
0,0.0
0,0.43880469444537273
0,0.0
0,0.0034839640600267245
0,0.1908202763790416
0,0.0
0,0.4141511982544877
1,0.24725444297410865
0,0.0
0,0.14914826779840515
0,0.0
0,0.16382804257625178
0,0.2538635454535867
0,0.0
0,0.0
0,0.0
0,0.38283637488812056
0,0.0
0,0.0
0,0.22705813615034626
1,0.20732830929942558
0,0.0
1,0.2856315938459587
0,0.0
0,0.13774537888519883
0,0.0
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.3941354920266884
0,0.0
1,0.4207722153170061
0,0.19208459206307146
0,0.0
1,0.3228228982257962
0,1.3010668748373666e-06
0,0.0
0,0.2482063036206922
0,0.1472703464561136
0,0.3596220889143187
0,0.08925361868418336
0,0.2568821141122574
0,0.0
0,0.0
0,0.0
0,0.2996310965507208
0,0.0
0,0.0
1,0.7503030322191687
0,0.0
0,0.006509198924537694
0,0.0
0,0.0
0,0.14280622541965537
0,0.22183217723851079
0,0.0
0,7.458702342817663e-06
0,0.21706826092738518
0,0.24004441283269692
0,0.3923172021333427
0,0.0
0,0.0
1,0.16430468884965438
0,0.0
1,0.203586572599709
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.017166588296226682
0,0.0
0,0.008136988914723082
0,0.19750923927027253
0,0.0
0,0.0
0,0.0
0,0.19770697005077648
0,0.0
0,0.0
1,0.29343602521551726
0,0.0
0,0.0
0,0.2289692543767479
0,0.1502703143793114
0,0.0
0,0.0
0,0.013006051247146839
0,0.0
0,0.0
0,0.27279757245257324
0,0.0
0,0.018800455382838668
0,0.05475439679545393
0,0.24448317609393005
1,0.2995795659579125
0,0.0
0,0.0
0,0.2591579098333571
0,0.0
0,0.0
0,0.0
0,0.18255210011393228
0,0.49858101794707343
0,0.0
1,0.3534160677513082
0,0.189833120338461
0,0.08308540777148556
0,0.0
0,0.015293060489674574
0,0.29169871615255016
0,0.30503038013837125
0,0.0
0,0.0
0,0.0
0,0.3546420442842799
0,0.5971385229741621
1,0.4727211905745937
0,0.00018867924528301886
0,0.0
0,0.3650029509471618
0,0.005
0,0.0
0,0.0
0,0.26382089553656995
1,0.6708618640205453
0,0.19699027185201123
0,0.0
0,0.00018867924528301886
0,0.0
0,0.0
0,0.10947635166326426
0,0.0
0,0.0
0,0.07166120324482131
0,0.15378535547367098
0,0.0
0,0.0
0,0.0
0,1.3010668748373666e-06
0,0.0
0,0.1545599921499005
0,0.0001450676982591876
0,0.0
0,0.4802828339021562
0,0.0
0,0.0
0,0.0
0,2.0876826722338202e-05
0,0.04228709984525117
0,0.00018867924528301886
0,0.0
0,0.1832294834973096
0,0.0
0,0.0
1,0.41433920880550423
0,0.2102806572743457
0,0.0
0,0.008136988914723082
0,0.2149268486872355
0,0.0
0,0.0
0,7.458702342817663e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2600050538499742
0,0.0
0,0.009282612194019399
1,0.382745174093255
0,0.2831970143121384
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20796056962041326
0,0.22563890054148036
0,0.0
0,0.1954418640418279
0,0.0007505773672055427
0,0.0
0,0.0
1,0.7350407048266423
0,0.0
0,0.19434117765714007
0,1.6863406408094435e-05
0,0.0
0,0.006771008929131428
0,0.28223120373781185
0,0.0
0,0.0
0,0.016734264106000013
0,0.0
0,0.00011415525114155251
0,0.39417369763307575
1,0.3835303018149955
0,0.29191090438165007
0,0.0
0,0.0
1,0.4038082226758737
0,0.1651137605518511
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23940750349332907
0,0.0
1,0.2562826728154969
0,0.0
1,0.2743228199203223
0,7.458702342817663e-06
