y,p
0,6.31365571558088e-08
1,0.13598377201208903
0,7.392619490446602e-17
0,7.669646861624315e-28
0,4.2119298497445356e-05
0,4.840332833016006e-22
0,2.8923463698657777e-19
1,0.5229506978813613
0,2.3374794650193395e-06
0,1.2648376079733437e-15
0,5.169945904967761e-17
0,7.93884964264548e-07
0,0.47460830299031215
0,2.681187691421517e-16
0,2.356246659870091e-20
0,7.670467965406618e-12
0,2.6182157728268506e-20
1,0.633509179887168
0,3.2559919628532893e-21
0,2.0945964751793428e-27
0,5.57140487657556e-21
0,1.2122562115062783e-09
0,0.1470344250200374
0,5.4658426094448835e-17
0,2.0477642365324294e-15
1,0.34628945906915704
0,7.00496695898143e-09
0,0.49497149876096186
0,3.969131786560765e-20
1,0.3700167905131405
0,2.980234122315712e-15
0,7.118609766224793e-19
0,2.2169482298620073e-23
0,2.6518195373984858e-21
0,0.3597181913551444
0,3.223488745802294e-16
0,8.299247999692963e-08
1,0.47556700230924953
0,6.732299346933245e-06
0,0.0016187626509804448
1,0.4579729977584049
0,0.0009405594201184624
0,0.001398509525690351
0,4.830363433994152e-18
0,1.221893057394513e-18
0,7.35964778895373e-08
1,0.7463482038395157
0,1.6819595955359358e-17
0,2.789622556042649e-23
0,1.8478400457402378e-19
0,5.0512536245256036e-20
0,0.05424056737074867
0,3.264550004958617e-18
0,1.5767203056031038e-25
0,0.008891278544260934
0,0.0011920100325031535
0,3.534299107739394e-18
0,5.235224279847556e-22
0,1.0311217245033568e-16
0,3.124063648220351e-16
0,9.129318865833346e-16
0,6.865056553957261e-14
0,8.534084162620047e-07
0,2.64365724329644e-25
0,0.002856413516044328
0,1.2892155016806098e-18
0,2.8229883473076893e-23
1,0.20928101922435224
0,0.3914507526150722
0,1.0988945293012269e-06
0,4.766096289379036e-15
0,2.878453482342449e-20
0,9.06215094559067e-13
0,1.805147013253795e-18
0,6.8242716359753665e-18
0,0.17631319549387103
0,8.848299046442961e-23
1,0.21429025158447823
0,8.85046407698522e-25
0,4.462683683456199e-16
0,0.05652367518569368
0,3.857040569738481e-17
0,3.622893295323019e-09
0,8.329784634394464e-06
0,0.4391772003820534
0,4.20127615567328e-26
0,0.08592997484297249
0,0.05721346768616809
0,2.4002148168428056e-05
0,1.276589960855881e-06
0,0.00022132016755295703
0,1.394511373178711e-18
0,9.877965979054428e-21
0,0.0009468527227713025
0,7.42305419592565e-17
0,1.4958897730805495e-07
0,1.8748380554593586e-05
0,2.8601685670324043e-19
0,6.061519441449042e-24
0,1.0270309877581316e-14
0,2.9704047652073967e-17
0,5.1405880671227135e-08
0,2.4658468308715245e-06
0,5.842606440448615e-17
0,4.269543081234845e-10
1,0.39480864823170536
0,3.167166835113768e-12
0,1.280979339256409e-07
0,0.08915030866916263
0,6.834146367681306e-08
0,0.006876591289941069
0,0.3153890442359957
0,0.12026383135360692
0,3.853759146718828e-17
0,0.21999027195620982
0,8.705152524980754e-17
0,3.1123433991483836e-05
0,1.6872535634586645e-16
0,3.657324282392278e-26
1,0.16451121342425734
0,1.878842776730939e-21
0,1.2338382059114896e-15
0,7.738134682507386e-20
1,0.5453501298718237
0,1.128987596110736e-16
0,7.935753597756575e-06
0,5.2870617114575747e-20
0,5.234981680176849e-18
1,0.6317998208770342
1,0.6165384932968554
1,0.5430020481249395
0,1.0151208292055938e-06
0,4.022798391330692e-18
0,0.6856642904161973
0,0.31733520271282784
0,0.0286419635868256
0,2.2393625407227914e-07
0,3.860059526988947e-16
0,4.1286050311206e-14
0,1.1298112858741131e-25
0,2.148004579807476e-21
0,8.500968186723754e-21
0,0.012337740450140165
0,2.7451184819472814e-23
0,3.3405907429200147e-07
0,8.952605354164243e-17
0,3.9557105331297216e-07
0,1.3004344571976946e-20
0,5.075848308200457e-16
0,0.006071303873626674
0,0.43073417925907775
0,7.181838521932851e-06
0,3.1943281367331033e-15
0,5.042538469307282e-19
0,8.15660614148552e-24
0,0.6415622947919852
0,3.7545311376646516e-17
0,2.7266158421572672e-18
0,0.29820195522184056
0,4.7642172434447094e-17
0,1.1184332516076919e-13
0,8.279973771752002e-07
0,1.5450146201783836e-23
0,9.814733596022466e-06
0,9.576144172105953e-20
0,1.2614806342248926e-13
0,5.681865956642876e-07
1,0.08095473850712458
0,6.48711344413591e-19
0,1.368451647239899e-25
0,0.3548489226714517
0,0.4645650226720602
0,1.3064124674865008e-16
0,4.0130531729767834e-14
0,1.1630421125098186e-15
0,1.2325897568039065e-16
0,3.3590205520338888e-12
0,4.4604980985741214e-17
0,1.185470299873999e-17
0,4.5417476062574556e-18
0,2.8828162317949794e-20
0,4.3173421538658335e-16
1,0.7295024710676404
0,2.034072699580775e-17
1,0.6676453215832848
0,4.1768475581120746e-14
0,9.502909486694634e-23
0,3.547642204871813e-24
0,7.524218618582022e-21
0,6.773683727501018e-07
0,7.930219379211403e-07
0,1.1772717108275481e-05
0,2.7141758883084286e-23
0,4.1789145147142e-17
0,0.11467173860746223
0,2.3876518269623416e-28
0,3.876879290256356e-06
0,1.3743571280268078e-21
0,3.0056532146307766e-14
0,1.2862286415175102e-16
0,3.847100908972599e-20
0,0.4437538185408367
0,0.2699595690712912
0,9.147303742460468e-18
0,1.172138858313426e-16
0,1.0310132600604178e-27
0,0.0007409390160809765
0,2.7556873723131054e-06
0,3.6008677832243043e-16
0,1.182088708647635e-06
1,0.44124871386435616
0,0.006581549889628757
0,0.03926925371651369
0,2.7964844438548704e-18
0,8.13452914966792e-14
0,0.291027454544749
1,0.14436187509116308
1,0.7855687698314842
0,1.9223889052242135e-19
0,2.1414035048737874e-18
0,0.0005790920027305326
0,3.1465285738146e-23
0,4.2609095833535214e-17
0,8.286688790703567e-20
0,4.8088620688176564e-20
0,4.037793323954404e-06
0,4.9374247699709995e-16
0,8.541692922861444e-17
0,0.13530709242196992
0,1.4416895455761177e-17
0,9.961543786829915e-26
0,1.1641164053924864e-15
0,9.527410663012012e-18
1,0.5107951137132536
0,4.572115263570419e-20
0,5.735328678271684e-20
1,0.5684528996354127
1,0.5967005755156437
0,4.694655316310883e-22
0,0.0006775131548419559
0,3.501041704331977e-18
0,0.6813425094031162
0,3.096949083602233e-16
0,6.0084612335702196e-24
0,2.1539840854602633e-16
1,0.9631487063232258
0,1.105417827175697e-15
0,1.1700585723290127e-07
1,0.1767515952489176
0,1.3864845924986943e-17
0,0.000271773236034842
0,0.605130397560087
1,0.5650858989718296
0,5.3051324297908e-16
0,0.021282674747025915
1,0.7523356172770118
0,4.0859402836134964e-18
0,1.2477463257624348e-08
0,4.32857327037366e-18
0,1.9066508987152806e-05
0,6.054035683768592e-27
0,1.4773379415157332e-22
0,0.6047920219404666
0,2.8093847862853602e-18
1,0.4068471554384746
0,5.123628607909063e-25
0,1.2471173872533202e-06
0,5.8681737356993695e-18
0,0.39104712186160606
0,6.727593794291569e-16
0,2.9654018420382367e-08
0,3.331487032943371e-07
0,9.025286512116697e-14
0,7.375796698832412e-21
0,3.42679418088117e-15
0,3.0946691492752756e-14
0,3.074161013230993e-17
0,4.153739099358462e-17
0,0.08304255578348527
0,5.409917788083642e-20
0,2.442617266104765e-17
0,1.7715945894075997e-27
1,0.6301162248631417
0,1.1385028063748672e-05
0,5.534055129142152e-25
0,7.024420804564474e-25
0,1.1033378330021065e-05
0,2.776255768122758e-16
0,2.6742911264905177e-27
0,5.4094096089786595e-27
0,1.539483633255591e-15
0,8.166880370998519e-24
0,3.5081416450215824e-17
0,3.0238453845340116e-06
1,0.49702942224339136
0,4.2555140908383434e-15
0,4.2620874616204586e-16
0,3.5716512496318426e-17
0,6.791877160481156e-05
0,1.400872168281603e-16
0,3.3814841164066094e-07
0,6.561990027791153e-07
0,1.6355656732746292e-22
0,1.640654422294486e-17
0,5.348414890823312e-15
0,1.0366292564313303e-07
0,0.11044955108284675
0,2.056485093044378e-15
0,0.004482988804669347
0,8.293281892221467e-18
0,3.8962084828968437e-26
0,1.1772717108275481e-05
0,0.019448412405753766
0,0.000607528429463811
0,2.6832075568865884e-19
0,0.13648533096670093
0,0.21199577531403596
0,0.6919210388703246
0,0.35931747847028683
1,0.987230794041001
0,4.3492492893615504e-17
0,2.7197890395972094e-17
0,5.975272326661397e-16
0,5.342953120057592e-15
0,7.799302537281988e-05
0,0.51485847889921
0,1.5762294321225497e-19
0,3.42058631435141e-17
0,6.264221892866303e-15
0,1.6508421174614033e-06
0,2.7661069982089403e-05
0,1.2306379108051926e-20
0,0.045157869246549916
0,0.0032019277613573724
0,0.6374674025396618
0,2.710208967684117e-18
1,0.5011945162768945
1,0.9999999996800768
0,9.769161471305642e-06
0,2.2625536658225e-19
0,4.4937180791307706e-18
1,0.5273550615090004
0,3.755359885591385e-15
0,2.74382066322001e-20
1,0.9999999996800768
0,3.629824388790424e-17
0,1.6614332487928376e-23
0,1.026857486149169e-07
0,1.7679861188133393e-15
0,1.4471006988154052e-18
0,4.470671756934353e-22
0,4.01549827988161e-18
0,1.3147904931720412e-16
0,1.1019178712137925e-16
0,0.00365801624304271
0,1.4632811089991857e-17
0,9.455234670746927e-05
0,3.6613548355158755e-26
0,7.531847120935074e-07
0,1.3941671195596425e-22
0,6.348208297595191e-06
0,0.014912109590164854
0,1.7234489260006655e-18
0,1.5798388216423066e-05
0,1.6422780370444782e-19
0,7.055116540017636e-16
0,7.90295692536843e-15
1,0.1537491561172311
0,0.6413352602499557
0,6.2931904028785815e-19
0,0.0040709667825553
1,0.3405477508756702
0,1.2152237757612319e-24
0,2.886229590030915e-20
0,4.0243164693135913e-07
0,0.19532100209354206
0,2.9293210683999195e-24
0,8.338160189915485e-08
0,6.379563277033369e-17
0,0.11811209118008696
0,1.3743571280268078e-21
0,2.438631764517805e-17
0,1.7699580257711152e-21
0,0.23427119851198736
1,0.33436533781403416
0,1.0079062726197587e-16
0,2.725618544934299e-17
0,1.383392077967594e-15
0,2.237623602443702e-15
0,4.508968477393536e-18
0,8.736994148776091e-08
0,5.188683943661931e-07
0,2.9687379694078485e-25
0,3.782047633174298e-14
1,0.6516842056120845
0,0.343647793134887
0,4.758628339761446e-16
0,3.773156344827288e-06
0,5.2018275069847054e-15
0,8.318323822089057e-16
0,4.339053379755064e-05
0,4.269543081234845e-10
0,1.58416783323523e-05
0,2.1110511763811016e-18
0,0.18143612229186498
0,0.2899955976237849
0,0.08737311247747995
1,0.47782427799737254
0,1.5048993198939535e-13
0,3.6018258044795586e-20
0,1.8508170669461584e-16
0,0.010510124562377822
0,2.5194080709767554e-20
1,0.5719817238602024
0,0.275182114279618
1,0.582951059486978
0,0.3585512811413322
0,1.2117472129433387e-17
0,1.2174072555553132e-14
0,1.3432464815280666e-27
1,0.7900681970265527
0,3.249666845839915e-17
0,1.8356074045615398e-12
0,0.272992498851768
0,7.013539490909156e-29
0,2.0766939068975386e-06
0,2.8986863347026975e-19
0,2.9846083181859886e-27
0,4.9058530547345606e-20
1,0.9999999777156714
0,0.00040001230095759846
0,0.023695459799044773
0,1.1185130577223906e-25
1,0.6395803819965482
1,0.9115836158797572
0,5.261230584693655e-25
0,5.5454359385108466e-08
1,0.7442601712215432
0,3.857040569738481e-17
0,3.974287032656438e-19
0,0.33653770895092144
0,2.6767827147685522e-20
0,4.7592036754920585e-21
0,2.3655832600473275e-19
0,5.4361770031047333e-17
0,5.947846940036967e-18
0,0.5113033577291575
0,1.3743571280268078e-21
0,0.002368601213355323
0,8.509951520198972e-19
0,4.122821485869452e-27
0,8.983509466617483e-07
1,0.7454834176364719
0,1.817699586165992e-20
1,0.5462645346276845
0,2.6674231489106863e-20
0,2.3404618547163827e-25
1,0.9105625654832193
0,3.890946941145086e-24
0,0.07859649949657184
0,2.223124844515594e-17
0,0.4222895905495615
0,0.003048619724085765
0,2.963411410261698e-07
0,1.2402291538798596e-19
0,7.201643684311841e-16
0,5.442978057278974e-15
0,0.0994810131601769
0,2.2144317383942328e-20
0,7.017006477102838e-27
0,1.2342124929387113e-20
0,2.806598768547913e-20
0,2.762837825192527e-25
1,0.42235275728940364
0,9.592991521792081e-17
0,1.0679703579129028e-15
0,2.7424603641600204e-21
0,1.7051892228310533e-26
1,0.869422182171154
0,7.00496695898143e-09
0,2.8606990717634984e-15
0,2.236814217382933e-18
0,2.2974604968307227e-07
0,0.07478128838446076
0,3.191288838576752e-16
0,4.20127615567328e-26
0,2.0912571191606828e-07
0,4.163499520350183e-15
0,0.24716325207450676
0,8.295822156273467e-06
0,2.441547835249546e-22
0,9.574867939946742e-18
0,0.0030416824222976252
0,2.020456708069474e-07
0,2.97153618280256e-18
0,5.652267907242854e-15
0,0.3430821208877253
0,4.5621505521889584e-08
0,6.594446385634862e-17
0,1.2800524218528697e-10
0,3.1244667037101144e-08
0,3.41894002763967e-17
0,8.661223997385532e-18
0,8.773602544279033e-07
0,1.762786399918506e-18
0,0.3598295769730795
0,6.414753090333086e-06
0,0.000975741931020208
0,0.42543538730918923
0,1.6908743066592716e-16
0,3.1974097607138113e-23
1,0.29195288884164694
0,8.836445708375655e-06
0,0.011578690298918745
0,7.886599812148561e-21
0,3.445807867388298e-06
0,0.44164768066072485
0,1.3826131973380077e-06
0,3.6441866598124573e-17
1,0.7918106488007818
0,1.4398056300435665e-19
0,3.581073470341291e-20
0,1.1686288279455277e-19
1,0.6154333569030493
0,3.27517515498672e-14
0,1.121641937771673e-16
0,4.269543081234845e-10
1,0.7280691057933905
0,0.0005109588639892233
0,0.39974944099543047
0,0.04469470105029895
0,0.22664394134146476
0,1.2144451480037279e-19
0,6.009409689592569e-20
0,6.7612295394326995e-19
0,4.253004609395279e-22
0,0.20657370567226616
0,0.023276474322942185
0,2.5043913939963233e-19
0,0.4929416593175637
0,0.0015951885721380771
0,3.2559919628532893e-21
0,1.139543835081843e-21
0,6.891570258501723e-27
0,1.113549930783815e-16
0,1.89572213306802e-17
0,1.1585645898831617e-05
1,0.4651608646702306
0,3.2810453908308715e-13
0,0.23801463718204613
0,2.099169121238439e-15
1,0.2583745600669329
0,2.0408638715342495e-23
0,1.6939703823942905e-14
0,2.0220527324965033e-16
0,1.192382833893182e-19
0,0.21131276239148097
0,3.4685900125019786e-18
0,2.941163013733606e-17
0,3.1033482220357153e-19
0,7.697504373395996e-07
0,7.605456654041717e-21
0,2.3015620739076535e-27
1,0.4207585948509591
0,0.13224468182266277
0,0.4634580074572402
0,2.001964440966689e-19
0,1.2306554485533288e-17
0,0.42025809741858483
0,3.811274015242838e-17
0,8.157315209672314e-17
0,1.0036266810396119e-24
0,1.4398056300435665e-19
0,1.299671265496116e-07
1,0.8131763534310459
0,6.026577202482935e-16
0,1.0803131483935753e-18
0,1.2941738945032266e-18
0,1.727246686596517e-17
0,1.3557909198433059e-21
0,1.918839359828089e-17
0,0.28066439783695507
0,0.30881506579552426
0,6.187520183436186e-09
0,6.370511646603759e-16
0,1.878842776730939e-21
0,4.904469758546803e-19
0,0.012358176245178739
0,1.987390440990819e-18
0,1.029214766559967e-18
0,0.049301431739953924
0,7.879112004223408e-07
0,2.6311915422277377e-26
0,2.616672167877457e-18
0,1.3985108302033036e-16
0,2.03338064024425e-17
0,1.0949754166948777e-12
0,1.7151216209375256e-07
1,0.7219082045440895
0,0.2693753144251506
0,1.203325454921097e-06
0,9.52616035878412e-28
0,8.837132690946075e-05
0,0.2333933788132537
0,2.5772619353880053e-16
1,0.711310446468605
0,9.609316618913143e-18
0,1.5643175457489814e-15
0,1.334037905656404e-21
0,0.051661011516980056
0,7.834343972103058e-22
1,0.5451039883628621
0,1.4388019192396985e-08
0,2.0237078992303247e-16
0,1.2100494851065414e-17
0,1.7258831989864352e-06
1,0.569580053993139
0,7.930417771924137e-18
1,0.41204728681099645
0,2.1039363949392633e-05
0,3.992109219981002e-15
0,3.00509188090124e-23
0,1.811834307527882e-21
0,0.1363059889135401
0,5.834503158720298e-17
0,3.8958594062474064e-23
0,2.0683514673560997e-17
0,2.665493532162631e-23
0,2.452323712474593e-18
0,4.87916172963073e-17
0,1.7661076546690758e-13
0,4.3991895050821074e-20
1,0.7768408450833847
1,0.5953196422121032
1,0.3449508512553791
0,9.973737445415918e-17
0,4.3240655578414325e-06
0,0.062367322549459855
0,1.434764224040835e-17
0,9.385465862395355e-17
0,2.4728876495029047e-16
0,0.006748682008637932
0,6.03184754066676e-17
0,9.521250544294807e-16
1,0.7455358355809193
0,7.755173858716046e-20
1,0.662411518517351
0,2.41498362115253e-15
0,9.546927743093695e-23
0,1.0783292452704482e-23
0,1.1172322207098878e-05
0,1.0708773423814539e-19
0,1.9504124341223484e-06
0,4.80492066786038e-27
1,0.8724931023738491
0,4.7017666886968295e-17
1,0.6488892658533831
0,0.05245195807718121
0,0.0289470010616676
0,2.133294729372283e-26
0,1.4405242911263691e-15
0,6.43579482345854e-19
0,1.2655331515841248e-06
0,8.440224565789299e-07
0,1.2504066230223236e-25
0,0.149714568854078
0,3.564132577774085e-17
1,0.5220182689802793
0,1.467819272614361e-16
0,1.4933977759806285e-23
0,1.129745031695648e-06
0,6.934644672277983e-17
0,3.5591877127001453e-17
0,3.849897365061822e-23
0,2.166018811569552e-16
0,2.8387287485758096e-08
0,7.739531820070725e-18
0,4.2035558710261504e-18
0,1.1772717108275481e-05
0,9.011266864424443e-12
0,0.18925227486142163
0,1.8514182715385175e-20
0,1.1955424277734163e-07
1,0.3925795135148422
1,0.7730136591057705
1,0.6162438292291667
0,6.283907577765191e-20
0,5.661773796385316e-16
0,5.682403945748464e-07
0,4.883372804158562e-13
0,1.658186587289958e-07
0,3.3178734688650754e-17
0,5.650919492953406e-16
0,1.490148584457026e-18
0,3.330992893746032e-17
0,1.3129287486981027e-21
0,7.422009728181622e-07
0,4.148758536007698e-15
0,8.39660149256178e-17
0,6.038443256968558e-09
0,0.009944005201750468
0,5.133281033191014e-19
0,2.182751680860779e-21
0,1.708424097603541e-26
0,1.0309576956768486e-17
0,2.5606379711176868e-24
0,4.679742162130458e-08
0,4.269543081234845e-10
0,1.394511373178711e-18
0,1.820706292899355e-19
0,1.2665644854652685e-06
0,1.5619093143585928e-20
0,0.004248369008245361
0,6.479538274688941e-19
0,2.2715251584651726e-16
0,1.399055659841394e-19
0,1.7856432547855067e-21
0,5.572940015792248e-09
0,0.26322785361659684
0,0.5538421515418006
0,1.8632376848090456e-13
0,3.6090464560122956e-16
0,9.422181113132507e-17
0,1.0246518257071412e-26
0,1.0333426742478332e-16
0,2.819337398407824e-24
0,7.213022848943252e-09
0,0.397897393178853
0,2.665062883993144e-16
0,0.0023804820784419935
0,1.4427262531359948e-27
0,6.483357872585184e-17
0,0.2954057184560988
0,1.367413463283441e-17
0,5.57134189687373e-18
0,1.1067395617874424e-18
0,9.659297797227891e-24
0,0.00423103580992477
0,1.7623097605209193e-17
0,2.1245269775734838e-16
0,9.99251844811374e-08
0,2.650213499412281e-23
0,8.338731583303065e-18
0,0.05779849183799519
1,0.2954847450165829
1,0.19779324069764284
0,8.032747629618441e-07
0,5.961276955060613e-15
0,1.7219261696821904e-24
0,1.3399159991519215e-20
0,1.4949938684640434e-18
0,3.2814911721613107e-19
0,1.5510239026515494e-27
0,3.8839446112881596e-07
0,1.264834493581623e-17
0,1.810942243753578e-17
0,2.7796336884000084e-23
0,8.50417163714653e-20
0,9.301104276528252e-17
0,3.326834059185491e-27
0,8.512437352251149e-20
0,4.1446763350800434e-18
0,8.27137120222458e-18
0,2.0530737691526626e-18
0,1.0088204932422827e-17
0,2.9049564451587254e-18
0,2.3754400128335704e-27
0,1.0530474522332465e-16
0,0.17944394487472323
0,4.3513792590561827e-16
1,0.8095250183676268
0,6.152975822148397e-21
0,3.3424952360254386e-18
1,0.8309493009752524
0,1.916637669294453e-06
0,2.7419564514854023e-16
0,0.6519779210422315
0,0.028920840786548805
0,1.5761128326051377e-19
0,2.672116230389165e-17
0,3.8347502686165136e-19
1,0.6906389818885952
0,2.437167653968491e-27
0,1.2736650829530173e-26
0,9.23424834473585e-20
0,0.00036771502009232506
0,8.2966816900894085e-19
0,3.080044952740731e-20
0,0.41544614407410624
0,5.1391719065251595e-23
0,1.04246830930761e-17
0,1.0318383050452865e-15
0,1.3558667231097452e-15
0,3.440260779281284e-17
0,1.0227718686141394e-20
0,2.006232971430643e-06
0,0.009156311183276776
0,1.0297847881916731e-16
0,9.274556752680975e-06
0,1.635304429596339e-05
0,8.98399038614401e-21
0,0.28531506082260927
0,1.811834307527882e-21
0,7.557810478244677e-05
0,8.559467945180614e-08
0,2.148004579807476e-21
0,2.6563219689624294e-18
0,7.949899522934339e-16
0,4.4160250473731076e-15
0,0.014002307723503865
0,0.00010779885172876091
0,7.00496695898143e-09
0,7.317107339243282e-13
0,1.5713449645079755e-15
0,1.4574801815902082e-16
0,5.242678579352031e-09
0,0.0025485686244706065
0,1.667535026059409e-16
0,1.340907577834871e-12
0,5.113289876481036e-08
0,2.9481320715624888e-18
0,3.2559919628532893e-21
0,3.358409476313016e-07
0,1.4552172328115456e-07
0,6.716150269709641e-18
0,0.00010820606922886103
0,6.000502263146503e-14
0,3.044628334808924e-25
0,3.470491976510866e-05
0,1.1452303283606296e-11
0,4.7861781677548293e-08
0,1.1778448786468583e-17
0,0.004428380038140136
0,3.3297455414523725e-19
0,6.474059846229298e-27
0,9.58165242922383e-20
0,3.1248250798463606e-18
0,8.30589479510743e-08
0,2.1812256031626727e-17
0,2.6563219689624294e-18
0,1.1979361052639868e-22
0,1.0682350294427853e-18
0,1.100349397947491e-07
0,2.0995602601719223e-19
0,0.0006214631281226143
0,0.10980690495087653
0,3.814433843261148e-17
0,0.17338939549983834
0,0.5871082500870294
0,0.3567901729067578
1,0.14961283280602294
1,0.4970905760209878
0,4.9081666988479776e-15
0,1.9215745756944784e-07
1,0.44936561137966
0,0.00016615336206115985
0,2.2952242611984508e-08
0,1.3931644149642892e-18
0,0.32093993940169596
0,0.024657203349335702
0,4.870223514407507e-16
0,1.49146810327623e-06
0,5.740173976803037e-18
0,1.7151216209375256e-07
1,0.5875983700111078
0,2.951933335364162e-20
0,5.000062573951209e-15
0,0.004537342222330122
0,1.606674446658644e-21
0,1.5132021487783355e-16
0,1.4853971658844637e-16
0,3.636357613153279e-18
0,3.1418527310574948e-27
0,0.000146276707844631
0,9.902742612582863e-19
0,4.4345283619887964e-17
0,0.20960122884742605
0,2.913706350518525e-24
0,4.245106336139207e-07
0,2.6632400598661706e-18
0,3.1195382453404944e-17
0,2.4991318590705763e-08
0,7.052063357892107e-26
0,2.2293270508243787e-06
0,1.553719842983169e-14
0,9.794888588901789e-08
1,0.8945087263901599
0,1.1185112384355545e-21
0,0.9661007178338546
0,1.1517533409918017e-06
0,1.6140954655506014e-06
1,0.31768251178865314
0,0.37994454681658724
0,5.552447953417545e-07
1,0.42815610022899314
0,3.3897199925249795e-07
0,2.0394594485458102e-08
0,7.73788911957042e-19
0,4.469959182344167e-18
0,5.159444488365111e-09
0,6.268626081295797e-21
0,4.721523480958936e-22
0,1.0694988100711127e-12
0,7.104016306019407e-25
1,0.2735793997700235
0,0.30890843437005133
0,0.04906103068156199
0,6.280425475049304e-14
0,0.021337146264090712
0,1.928940995871171e-19
0,5.933524924863585e-09
0,1.5207990606015067e-24
0,2.0390675496624737e-16
0,0.36903852988534597
0,2.75721727283256e-20
0,0.0004077777732036141
0,6.86405620326187e-21
0,3.2490107449873585e-06
0,0.4450411608942851
0,3.8741061923605876e-17
1,0.9785686452075003
0,7.00496695898143e-09
0,2.457150602983614e-17
1,0.23678753277610423
0,0.15222125336582593
0,0.050400787088412856
0,8.9850928695582e-14
0,7.633249052416993e-15
0,0.219940552078005
0,7.0402898136056e-19
0,0.00014319371725810324
0,0.000750667131074268
0,8.699255686164334e-27
0,5.467805392306692e-27
0,3.481368149073144e-07
0,0.39158029691293517
0,3.36712030443487e-16
1,0.7792312245984565
0,0.11954249661074418
0,3.8864158047159397e-16
0,2.616681959392654e-15
0,8.496239214728402e-16
0,8.6804642299717e-18
0,0.38857368053922126
0,9.791985230962264e-20
0,5.982633066446131e-07
0,4.2390649518309634e-17
0,0.002728077223087883
0,1.4271404346870991e-18
0,1.1107676002654476e-21
0,1.3923497396109318e-07
0,4.0705707583613955e-07
0,0.00018758684843060185
0,7.4236701329406e-08
0,5.772888485260785e-17
0,5.195869114812591e-26
0,0.2753255505962753
0,0.13013931109499308
0,9.579996846369246e-26
1,0.553712701439828
0,1.703599895111408e-05
0,9.206079157142947e-18
0,8.23422861850662e-17
0,1.0990509572732467e-18
0,1.300528250456272e-14
1,0.7154076897050764
0,2.434266652992707e-19
0,1.0511037358716552e-15
0,3.2461126860126344e-15
0,1.2452788542191862e-19
0,2.739560354912021e-20
0,2.7443272555525586e-23
0,5.06328723288738e-14
0,2.7338319664420776e-07
0,5.977592804592614e-19
0,3.2553624174891677e-17
0,3.714138634687727e-17
0,8.357465251749723e-17
0,3.873400717147715e-13
0,9.108860436458008e-24
0,1.0753352282910566e-17
0,3.362309826639671e-20
0,0.2408224210444036
0,2.3054468008268508e-17
0,2.242911160031492e-15
0,0.0025395662887447183
0,0.14973651077831157
0,7.090346865878305e-07
0,2.6152360330827252e-17
0,0.0015824184393125951
0,5.347404385996785e-16
0,1.041193034333007e-24
0,5.547610792357522e-17
0,2.817631650218813e-13
0,4.2827404408821153e-08
0,3.623380927478996e-17
0,0.01606428538225501
0,4.7406380857303546e-07
0,3.6185464395769202e-06
0,1.2522277635064158e-17
1,0.518628713641729
0,1.6801444018008466e-17
0,1.603845121431688e-07
0,4.309788455373327e-20
0,3.345142269849576e-05
1,0.5104378877809443
1,0.7506940694365078
0,1.6512491119947797e-07
0,9.110073720924792e-17
0,0.43798173084303627
0,1.3977853642777277e-15
0,9.85132722250631e-19
0,4.049705109697648e-23
1,0.6991787528494677
0,7.920503839725302e-18
0,1.0042010936025986e-20
0,2.317454363153699e-19
0,3.6813362996677046e-07
1,0.5197208221267415
0,4.685784277602535e-16
0,1.0949754166948777e-12
0,3.1865314252065445e-28
0,1.0940789050318435e-17
1,0.4481375754612498
0,9.144995034899705e-18
0,1.0128565022085973e-16
0,1.4761782979040214e-24
0,3.6919559405258394e-26
0,9.864160517510522e-09
0,0.4192005572866694
0,0.0011814288135363219
0,2.129326871219913e-18
0,3.917456927564657e-24
0,3.3195427578827887e-17
0,0.00016404627285308254
0,1.2090210509662576e-19
0,0.004911437309398337
0,6.341938295879912e-19
0,0.00033146437777221706
0,0.0009548287398500871
0,0.04394865525249929
0,0.587552591840003
1,0.49834639030733696
0,0.08483478961225366
0,1.823804458918491e-17
1,0.6498903463174073
0,0.31198531993504813
0,3.306784948838902e-18
0,1.1093712629749596e-06
0,0.00012847690394766732
0,4.46716153785004e-20
0,1.3939022011460156e-22
0,1.6784993699380182e-17
0,0.36776648470775114
0,5.603098630881653e-15
0,9.692326253363736e-20
0,4.768458103263294e-19
1,0.2223141300139065
0,1.568202113694602e-15
0,2.121021170193866e-06
0,8.372991120946612e-24
0,2.9126416776258443e-08
0,2.3518084822807568e-20
0,0.10841040897224895
0,4.396700237043852e-19
1,0.858296797102453
0,2.136188934361377e-21
0,3.603475506122896e-17
1,0.3811296524070112
0,3.372477664294895e-17
1,0.4476679134070704
0,1.1181419274966922e-12
0,0.0055372968970823595
0,4.567547597101784e-24
0,9.184369516123485e-17
0,1.6775324634380075e-17
1,0.5786105678613889
0,8.627591936065222e-22
0,2.0949659025702517e-12
0,2.6080223921275833e-05
0,2.1988158688902368e-27
0,8.111750719168255e-16
1,0.2499324000223646
0,3.828852613822795e-18
1,0.0668926088330239
0,3.2093740192112034e-20
0,2.396129376809861e-07
0,2.87342447853589e-07
0,4.660465037282037e-17
0,0.17415551597151674
0,7.272951589872929e-07
0,2.661565304788844e-18
0,4.3053861555930266e-13
0,2.677667362728583e-23
0,2.8808405071845023e-21
0,0.18671206592271827
