y,p
0,0.1843126971487784
1,0.48700524533045664
0,0.3725957175565058
0,0.23465795486694027
0,0.18766465983099767
0,0.21471407022079414
0,0.19280864126325253
1,0.9243793071003304
0,0.17829748128885997
0,0.8748688567526178
0,0.5755138921392138
0,0.6507774096321292
0,0.20993180774179898
1,0.9550822151809567
0,0.2123286558258795
0,0.2045455880664416
0,0.7479334174892353
0,0.19109157638694174
0,0.24469638738061206
0,0.21414480224708415
0,0.2068044272057535
0,0.20014390430580564
0,0.20166594387595188
0,0.17810962512032089
0,0.24091300540469018
0,0.4651690207588582
0,0.1803951939644752
0,0.5154963247383516
0,0.19125494576127944
0,0.6401746006110981
1,0.48208102253205576
0,0.2535510518928031
1,0.6962024341110336
0,0.6366534873262597
0,0.20659132885313097
0,0.6948998774867711
0,0.41537595519875575
0,0.21465243833425468
0,0.23005168294727535
0,0.19042004408235427
0,0.19312740466572167
0,0.24081514655840336
0,0.22979444949662137
0,0.3493997792174719
0,0.18351252827459177
0,0.4715294333615187
0,0.5816831655987009
0,0.20199337077384458
0,0.24427045611260653
0,0.4565230427916685
0,0.473717608230475
0,0.244168735009299
0,0.2241563310330905
0,0.5695465981236321
0,0.19756466084900573
0,0.2035145504033358
0,0.22626824022538933
0,0.7825432059595625
0,0.21071787309630027
0,0.1770281152020195
0,0.5749485363104719
0,0.6955430034476728
0,0.813828607126337
0,0.6841320882337539
0,0.1729441249648236
0,0.23108273861674333
0,0.3533741904296824
0,0.2223247129239322
1,0.6809490004098171
0,0.4266812357068182
0,0.18793817221947276
0,0.6684466851088584
0,0.1990533184016064
1,0.5100179323362748
0,0.20573370690697781
0,0.21142587656906697
0,0.20678630542634518
0,0.23154998752748915
0,0.17680316282039835
0,0.19156007036759595
1,0.5962884364135086
0,0.19583892132206843
0,0.8808050894190249
0,0.1863836440926107
0,0.21936217353325088
0,0.6939572816885673
0,0.19859056979122927
1,0.9894675737817261
0,0.2225216380013328
0,0.22484434434922895
0,0.7780411909146183
0,0.22623093216296306
0,0.16318351398513148
0,0.17430024614909453
0,0.2409979598865542
0,0.2110984844019312
0,0.22623093216296306
1,0.8001399166383382
0,0.21497577123205353
0,0.21045330527379189
0,0.9446498812542672
0,0.1866228784764895
0,0.4677393690485647
0,0.5355630640885412
1,0.5056342864523774
0,0.19627831321553643
0,0.9751505290102185
0,0.14855895897540863
0,0.4607314056969786
0,0.19719712997581496
0,0.20128159189019826
1,0.7216196903890927
0,0.49520789628698875
0,0.9430686398871033
0,0.20386619413840756
0,0.5974130387216128
0,0.20861620971267658
1,0.5840690733261318
0,0.5201532349966221
0,0.21755615657455044
0,0.20403155520288305
0,0.21502267770416314
0,0.394393624458516
0,0.6717070197999816
0,0.19237357321486853
0,0.19542630328131907
0,0.22741676816508885
0,0.859615013864802
0,0.7921431027108946
0,0.3626251435853238
0,0.20264619990823043
0,0.22789054992983787
0,0.574610545410543
0,0.2291550235431141
0,0.18914700831600675
0,0.20814879678536852
0,0.18135808468857867
1,0.6136606481564404
0,0.18478379717100007
0,0.21002359104398666
0,0.1634537064091203
0,0.2040804797993129
0,0.17577078330437138
1,0.5154675440540107
1,0.6668856444091986
0,0.17976240241747254
0,0.25527172907934137
0,0.18011861646470909
0,0.23138937814497051
0,0.4287391844153755
0,0.20196495190354427
0,0.1930918606096344
1,0.8773218445400942
0,0.20270286564420792
0,0.21005690392586138
0,0.25380290193914423
0,0.1985988215457311
0,0.8650353866405533
1,0.6766914453962948
0,0.7901754953548403
1,0.4986816709310409
0,0.21170220437662124
1,0.5897906789107266
0,0.21875841651088462
1,0.9037763775458875
0,0.18478287607735874
1,0.5135525950976851
0,0.17483183282671272
0,0.1597790843446244
0,0.1975555921660597
0,0.1864683518724206
0,0.2167418376348087
0,0.22166047727302632
0,0.24893624828330776
0,0.5540337639798284
0,0.09485531475229247
0,0.20925772310503896
0,0.21832865673889112
0,0.4540692671680306
0,0.19818403908569052
0,0.20382096841578434
0,0.23497339323142902
0,0.20955623738778004
0,0.2051620819500231
0,0.23535633200689698
0,0.36625254717753875
0,0.3716234814765707
0,0.22688082788105107
0,0.2595861614301116
0,0.23644543662490497
0,0.37301513019454624
0,0.19248191291319575
0,0.5120291764687274
0,0.19677629645533842
0,0.5918159056284854
0,0.5996169622921677
0,0.22296358791694468
0,0.1856478811790272
0,0.12975832424155498
0,0.2198043577748463
0,0.17207864548814072
0,0.20504087575661192
0,0.17963401918572122
0,0.9963645475779745
0,0.22501398325439215
0,0.21759750002311223
1,0.4837795125782141
0,0.16275877986245257
0,0.17245969530627217
0,0.15666385823184809
0,0.5640381369615837
0,0.6489488563806943
0,0.17602028117607615
0,0.48908523711625457
0,0.40881456628247015
0,0.37076037141104295
0,0.18553443343772993
0,0.228210201046008
0,0.20228056127953045
0,0.24569202763063047
1,0.5331468655604559
0,0.5322428885896971
0,0.6260001001406439
0,0.07446512192916364
0,0.5285094756097872
0,0.6530997903385299
0,0.5788545183021548
0,0.7961330993446052
0,0.18197307733784907
0,0.519735608750811
0,0.18642718203183534
0,0.1705773505782754
0,0.5927723582972078
0,0.9554117494425914
0,0.7114639397003606
0,0.5874853915407645
0,0.46825886633898567
1,0.6234972313954852
0,0.41671567025828815
1,0.5114674121726048
0,0.227215957062893
1,0.6922675049564779
0,0.20035135959209696
0,0.4876699912485736
0,0.3800849259117054
0,0.213942752572412
0,0.37519456512013977
0,0.9265295150958579
0,0.3682332761006658
0,0.24475514773926163
0,0.237176534829301
1,0.473611977485979
0,0.2069377828498265
0,0.2097002570796335
0,0.42650101849510863
0,0.21216566348861882
0,0.20466647633416316
0,0.22359433321142513
0,0.19573330821331575
1,0.4797381887311364
0,0.7243959131678716
0,0.9071596235293781
1,0.5817457338236753
0,0.8157694884908074
0,0.2383561392711732
0,0.20257166496528053
0,0.22513314540640195
0,0.20393039556889386
0,0.20687093573442192
0,0.7831016178065677
0,0.7273262841085144
0,0.19748469999030444
0,0.2291550235431141
0,0.46102364443156585
0,0.6655405412002092
0,0.20092830896780078
0,0.4330911773054798
0,0.5296497930229301
0,0.42253675592829426
0,0.20149694957452016
0,0.38456649845315066
0,0.5705548486773245
0,0.7592004550650341
0,0.18606854483316168
0,0.18331658434943407
0,0.22355846825345194
0,0.2183237849633787
0,0.16178308156083707
0,0.3828177134088879
0,0.2193028035692097
0,0.21266780065690666
0,0.18996006159141754
0,0.7520409137275158
0,0.38000023603480104
0,0.2146314823197247
0,0.20843698475096134
0,0.7219757384478458
1,0.5107159773415101
0,0.13140189594605153
0,0.231325899857096
0,0.17977257299833638
0,0.18869322269613026
1,0.6307122101564226
0,0.3666327388404167
0,0.1881908830803326
0,0.3812668799894577
0,0.4299396489733678
0,0.19321493715245672
0,0.21857881609517765
0,0.3666327388404167
0,0.1928740526269258
0,0.1665516709888024
0,0.6608021860173927
0,0.5124302928032423
0,0.20798117481505504
0,0.41671063218667936
1,0.7103480340177873
0,0.19540171096582595
0,0.2202502786271173
0,0.9178958083771537
0,0.38707229830657436
0,0.23605897646879503
0,0.4134308288743398
1,0.45114206974909565
1,0.5830307503381378
0,0.5361960914627666
0,0.36592271408266414
0,0.17827747712769884
0,0.6344507920136561
0,0.8813439574568549
0,0.6463423892626154
0,0.3876065738267664
0,0.37071187416287626
0,0.23545803522653022
0,0.2018246006920389
0,0.5615823060787528
0,0.2491223703148996
1,0.8832140293438842
0,0.19500013838416883
0,0.19223112474196913
0,0.6894852850315576
1,0.49337410866244075
0,0.3988098928425563
0,0.49482722991446615
0,0.22965091953644035
0,0.12216450037352419
0,0.1549913591078914
0,0.2110911484312221
0,0.41850916347501704
0,0.22691923648550244
0,0.1914528767467306
0,0.4065210831162417
0,0.24920218676861897
0,0.6615974999565951
0,0.19713449665190133
0,0.2285206253749679
0,0.21857881609517765
0,0.20283404532083515
0,0.5602999695593984
0,0.20226576050276096
0,0.4322057823720659
0,0.23443390398944203
1,0.4812717009980641
0,0.20007824067321836
0,0.22741676816508885
0,0.23575743590918802
0,0.5254650928289042
0,0.18836267083255911
0,0.1898981612591405
1,0.6198435317721344
0,0.20949597135738066
0,0.22332263278296396
0,0.37461875474997214
0,0.43992841453933534
0,0.744877956826125
0,0.44386571036278444
0,0.5556357369966731
0,0.7790018258951052
0,0.5568160104512776
0,0.6879619067926129
0,0.18799755502224075
0,0.20271022045400677
0,0.7150129207729253
0,0.9448500109187005
0,0.6515455914324506
0,0.7964504771675246
0,0.20210840711872735
1,0.49642467378535693
0,0.41576549580150735
0,0.19535103125911968
0,0.43455792466740356
0,0.19972159673793455
0,0.5585896179015466
0,0.18715390704429438
0,0.22467996438895071
0,0.2400194543882431
0,0.20543769992404032
0,0.38304794505852535
0,0.1852258088385391
0,0.9269955108070478
1,0.4829767807944463
0,0.19681939755799133
0,0.07148375576217283
0,0.2242147053636958
0,0.9035322009246075
0,0.18931317682551643
1,0.8135102153159333
0,0.4235119052266267
0,0.9424510886581178
0,0.4940789755349522
0,0.7721464529627815
0,0.36213053785226657
0,0.20327119786146206
0,0.23760864534318035
1,0.8294160774148905
0,0.2108643034272137
0,0.23980475366878445
0,0.5742817554326723
0,0.4509927066216907
0,0.17087707152140705
0,0.19449852453825406
0,0.24479202417266466
0,0.21945608469996697
0,0.20799652375519692
0,0.1920689901887119
0,0.19121954408571035
0,0.20118809224570833
1,0.9451577669041401
0,0.18660337739075422
0,0.9582054096810968
0,0.19301927736371025
0,0.8473044114209946
0,0.22550823440815662
0,0.22517991401043838
0,0.19606963490998772
1,0.6690844888889336
0,0.20869914340192744
1,0.6648952555772387
0,0.23835727607544496
0,0.22361706604157883
0,0.3938669190726106
0,0.2020922896269964
0,0.2283373480826883
0,0.3673823303544627
0,0.1965948415420965
0,0.5764024117935114
0,0.7634711698852388
0,0.24468840297826772
0,0.19309691022428205
0,0.1658404474795246
0,0.22741676816508885
0,0.3750881825379269
0,0.8739263113095203
0,0.19944424546005546
0,0.36963542607473104
0,0.21993826671133457
0,0.440963324157666
0,0.2508240276905002
0,0.6009305981945899
0,0.2109232062700735
0,0.21590123051125698
0,0.21957763212739256
0,0.6583021167103852
0,0.2473857799427094
1,0.5277525278902909
0,0.20861073857853918
0,0.22110636138939688
0,0.22691031935398717
0,0.18728211865422498
0,0.23205154019833585
1,0.47100962717124595
0,0.21726798679100862
1,0.526794626092413
0,0.3962510280594897
0,0.2079920930269742
0,0.21963089841377098
0,0.1775749683669151
0,0.45588687112850546
1,0.7323428665456848
0,0.1798649126729477
0,0.9265295150958579
0,0.20284862167352505
1,0.4818589178336965
1,0.5200148398299433
0,0.20706279923184187
0,0.22393248588651846
0,0.3860814080086373
0,0.199621106088598
0,0.22867791689576003
0,0.8770980021372804
0,0.23644664620630745
0,0.4354857667111399
0,0.21785400867297489
1,0.8251080502873596
0,0.165515092984734
0,0.444911585392997
0,0.1870287498350589
0,0.20050138975951656
1,0.9211236201779316
0,0.23304012795066043
1,0.9926535359179114
0,0.19176361878442064
0,0.6881027305351213
0,0.5612828410727587
1,0.5167344410430694
1,0.6831297940423016
0,0.20097033521687555
0,0.19520773660525706
0,0.3585640354437224
0,0.19819594387504677
0,0.8646276083201199
0,0.2130324247956752
0,0.20113262294950573
0,0.15583655699867044
0,0.6213111572769873
1,0.49418184362569856
0,0.22258874510802784
0,0.7242658476477493
1,0.7921696228084109
0,0.5860516954775518
0,0.5647052186179103
0,0.1827060904891993
0,0.2199784027128326
0,0.8179521883801903
0,0.20054861647725256
0,0.4713393478599657
0,0.22166553571711944
0,0.20275155109279566
0,0.9456288935242394
0,0.20089768905537508
0,0.16631473477865158
0,0.2404125217986879
0,0.22411022280368964
0,0.22449663699695266
0,0.18718305686209402
0,0.25668278087649504
0,0.23475860651170832
0,0.19484245459301347
0,0.19739784070064362
0,0.47329600428917395
0,0.21706206051424706
0,0.23595033031700885
0,0.3672108991185241
0,0.21268897375459853
0,0.18643423377593377
0,0.17721843155798436
0,0.7088699414399239
0,0.8234260620217967
0,0.5467273129757553
0,0.21081299413007204
0,0.6573972074638305
0,0.6216423697703618
1,0.7840574495627699
0,0.23214258356732173
0,0.1548973502256641
1,0.7867882089992319
0,0.22741676816508885
0,0.3909142251233521
0,0.15609290919215232
0,0.507813823458555
0,0.7397881402471973
0,0.21770867844638125
0,0.19609127936116796
1,0.41282833969457566
1,0.5283206460554538
0,0.21925796870560257
0,0.22078279112776117
0,0.7757229035719502
0,0.6285124687664925
1,0.8943008981069608
0,0.1963505523575161
0,0.2082199954173686
0,0.24428591391144638
0,0.21443492516126758
0,0.4996941991348635
0,0.19776896034650399
0,0.9189226787064633
0,0.31273211894731046
1,0.47694553219030744
0,0.22691923648550244
0,0.31065746634308183
0,0.20269205847614832
0,0.4792522406318413
0,0.7286771942374918
0,0.20622056703279015
0,0.709414836338929
0,0.19270698732548242
0,0.22512228575630716
0,0.18347632800033511
0,0.20937597483412296
0,0.5821460263277174
0,0.20488411317141103
0,0.1908402301344477
0,0.2521462080001242
0,0.19105408337916321
0,0.1823279142586225
0,0.19301630391267754
0,0.2128411367687734
0,0.18623753647230706
0,0.3175717766045234
1,0.5196237192776463
0,0.2013514100145963
0,0.5379238368616549
0,0.18729452538548996
0,0.4859729512624457
0,0.7023036941616284
0,0.22888906035738285
0,0.19417957521568183
0,0.21766262986013638
0,0.1858675793247033
0,0.18805624341304314
0,0.20109846441446702
0,0.5108631082990108
0,0.2544933113367054
0,0.1906847194362045
1,0.5152058414950188
0,0.2193028035692097
0,0.17756106026163543
0,0.361768202099731
0,0.6375361350060075
1,0.7025503168736358
0,0.37888724546613317
0,0.2353147664608087
0,0.2036398223683215
0,0.16379212682416439
0,0.37895986440926965
1,0.517888403589613
0,0.204812370824112
0,0.4840461431757596
0,0.3932287338251855
0,0.5056528811248671
0,0.6194449510659011
0,0.835166925380483
0,0.6528430760516909
0,0.20382096841578434
0,0.23639908272203075
0,0.2100523880926572
0,0.5414565460253056
0,0.7945300742337944
0,0.24428591391144638
0,0.5788756184252202
0,0.6720531483881249
0,0.5272281258638367
0,0.19348479376652672
0,0.18603838651030408
0,0.217185020729047
0,0.6011446094696322
0,0.1962846841233701
0,0.22560127319138484
0,0.9245509719234749
0,0.18457896126630763
1,0.7167645763161496
0,0.6637038192545144
0,0.8037995493401413
0,0.23529085428893776
1,0.498680309825975
0,0.19969959164054948
1,0.5071330226277098
0,0.6835792830722975
0,0.3880654288849395
0,0.1646093989124053
0,0.8118633578303399
0,0.18553789515299535
0,0.8199232863933749
0,0.16899403489641285
0,0.24032599470960625
0,0.2350051971637991
0,0.22536645538278346
1,0.666765697612737
0,0.48058126920462807
0,0.3893233986704147
0,0.8284999882676859
0,0.746775406135408
0,0.5450400856329101
0,0.2137023041783725
0,0.4922231192676318
0,0.18599831728724184
0,0.930567861325472
0,0.2193028035692097
0,0.4434062408002366
0,0.37808257236213416
0,0.25094126274207684
0,0.23659995563903097
0,0.18827425242587023
0,0.3718115444965177
0,0.1998493451229643
0,0.5169235086494711
0,0.35093866828612524
0,0.24462388832316045
0,0.3623393895956831
0,0.22867791689576003
0,0.20244200870447485
0,0.4983610249814025
1,0.5061461306416054
0,0.22524182438722062
0,0.22417021439590087
0,0.6201553862896407
1,0.9664817065118934
0,0.6904611583598201
0,0.19015361417962803
0,0.5607679808833124
0,0.18683327056684723
0,0.17239886767980872
0,0.205157323436761
0,0.893697856815674
0,0.5992073330279543
0,0.17107560121119067
0,0.19777590890205995
0,0.45266715258532625
0,0.17948172629256443
0,0.012482268149975924
0,0.17366283835682741
0,0.7554330246556933
0,0.4152908973242832
0,0.22623093216296306
0,0.23458592746412382
0,0.19084527982098695
0,0.16889110961946244
0,0.25013478098626435
0,0.8595054634001463
0,0.20216976330370173
0,0.23268513053538428
0,0.3711292808773688
0,0.5641468308368742
0,0.5919971084943845
0,0.22308938628599057
0,0.36741628857837205
0,0.9567192221776094
0,0.6292974752050244
0,0.4439766231455696
0,0.221391596765817
0,0.2504444417735517
0,0.2025967744678568
1,0.814272608408012
1,0.48266716891431505
0,0.9478473817430704
0,0.1947721194626271
0,0.20797875257157647
1,0.6129427081157834
1,0.790022648725268
0,0.8459566213020919
0,0.24092506038613326
0,0.5984642918343854
0,0.18125059484037798
0,0.3480398450636666
0,0.20470016690900703
0,0.8692196045408987
0,0.22581195342924545
0,0.23644671895261835
0,0.7626723172826401
1,0.9479236645359943
0,0.18947676728756613
0,0.20382096841578434
0,0.21244644892240247
0,0.18410848423061932
0,0.33808105105676506
0,0.1742442071638158
0,0.48091662547559705
0,0.5556677790058657
0,0.9574484954495542
0,0.2204761969735326
0,0.39415326245822246
0,0.1936965767899091
1,0.7983192837110084
0,0.6234155425153243
0,0.552367112246099
0,0.21428952062616946
0,0.729214107009809
0,0.254137149591913
0,0.24895468654955508
1,0.4404751963760681
0,0.18580297280577562
0,0.1858158702710704
0,0.35783178023965356
0,0.7885218068266181
0,0.20209215731204305
0,0.24165199010077754
0,0.22349012518305825
0,0.24071691501242523
0,0.20687093573442192
0,0.20397225111872358
0,0.5475621711281214
0,0.22862617800875518
0,0.3466063218995362
0,0.18588168435052796
0,0.32776219560326963
0,0.19885655209916037
0,0.20754128155238885
0,0.605202162472301
0,0.8571054002047115
0,0.22660918724651097
0,0.18457934000885629
0,0.8681094036822458
1,0.4950242894019455
0,0.3758570474450123
0,0.5581068348998978
0,0.5162638462080799
0,0.20166053796644
0,0.7906878987634389
0,0.20744495413953046
0,0.1915543617285755
0,0.22463949442010153
0,0.9570349349331039
0,0.21532033323610905
0,0.1974133475035813
0,0.46589870841526654
1,0.6464103108257193
0,0.3951032698124724
0,0.19567752240896275
0,0.7271844704698835
0,0.2246614659872838
0,0.4868191976120479
0,0.2087887884036252
0,0.48095005308361893
0,0.5764702485422297
0,0.22233580054727098
0,0.6253404867806707
0,0.185028508749909
0,0.8512500958667557
1,0.5611836994105441
1,0.9208952145136672
0,0.6968167705094035
0,0.5928385212573857
0,0.4184663535854188
0,0.9264717040232885
0,0.19103075043237241
1,0.6740784383165255
0,0.06577077394830362
0,0.4993954709326983
0,0.18446934922485755
0,0.8860737611008473
0,0.9422104918282856
0,0.44660245483008415
1,0.653479518563383
0,0.5215584467688383
0,0.7495469053459011
0,0.1861798350501235
0,0.20362244486078693
0,0.5200134218128515
0,0.1965904428126989
0,0.19960835826196818
1,0.4809233912962617
0,0.8955424827677416
0,0.8067966056595872
0,0.20516031351193667
1,0.6257920233281462
0,0.597622103064828
0,0.8487876890265735
0,0.46730816851291823
0,0.6637674096239479
0,0.177303637856896
0,0.3603068733879366
0,0.5454240544219799
0,0.9411957522221963
0,0.2078464907147178
0,0.1863018461840122
0,0.8565871360092231
0,0.21370850380940343
0,0.4786116842672784
0,0.4941372340628878
0,0.3718115444965177
0,0.21330085464279586
0,0.2057027069593712
0,0.2657789947414263
0,0.37987353887462094
0,0.19915100970373498
0,0.20022388659916399
0,0.1763377064656272
0,0.22925669444951177
0,0.16839193365923694
0,0.21831451486262954
0,0.21106474348907828
1,0.6896503447271225
0,0.55796048086101
0,0.17964393313997457
1,0.6391233064311543
0,0.223730836486538
0,0.1869351170598909
0,0.2128692303515913
0,0.5242238346990284
0,0.6693446322411546
0,0.9999953748391419
0,0.37703993561119353
1,0.6986000269484162
0,0.20983409136762557
0,0.1785413789732316
0,0.3916023116014342
0,0.5827748726575007
0,0.5956454450449258
0,0.17164913296431525
0,0.17218671886724396
0,0.4929542595121908
0,0.21001988641018807
0,0.17308240141399034
0,0.6154866752795826
0,0.2006593615826091
0,0.19700081350748053
0,0.20391958586844883
0,0.23980475366878445
0,0.49128830460628614
0,0.3567115776649576
0,0.22406452070757163
0,0.18306760727029592
0,0.746042401251293
1,0.5252605798575063
0,0.1745936396262565
0,0.22201543890220005
0,0.6712328220403505
0,0.20298728889722173
0,0.6588979052569948
0,0.18837883738875646
1,0.7574690186252638
1,0.5136781320603222
0,0.20472434693486324
1,0.7208728328206773
0,0.21810615925270183
0,0.40984569572213814
0,0.7401332185204871
0,0.9204332486275735
0,0.8837487487471104
0,0.1992365884966144
0,0.3893737658618036
0,0.20005387323170898
0,0.18568032091855166
0,0.20786637540801903
1,0.4766199074196425
0,0.40990384993415024
0,0.23068889125746597
1,0.46969392169222035
0,0.21081037305113162
0,0.2290181510630769
0,0.20656822274104997
0,0.20974366031795402
0,0.38992478677263637
0,0.20687879378758758
0,0.1794620949000874
0,0.3722629817198375
0,0.46476397526907276
0,0.1948051877567908
0,0.5042510055723459
0,0.3557532936478205
0,0.351987541045132
0,0.2104871941697992
0,0.21340633367666137
0,0.693527648471267
0,0.7802309804197303
0,0.21691329296827971
0,0.204435890313695
0,0.8810656581070296
0,0.23577054634962566
0,0.17312217604576519
0,0.22349012518305825
0,0.2215980460590278
0,0.20259749278405487
0,0.4660782209103179
0,0.23091557759791187
0,0.22275591512915888
0,0.20530281796987163
0,0.2193028035692097
1,0.44792386326237044
0,0.856735610317318
0,0.8850888892312607
0,0.1636147583166688
0,0.19167206076944887
0,0.7582327307286373
0,0.2189395745199041
0,0.22789054992983787
0,0.5203375064218224
0,0.39415326245822246
0,0.9921122966209504
0,0.5876589442139267
0,0.20935877001519695
0,0.4881174738545999
0,0.1831574043784252
0,0.20505866157769448
0,0.2373888032278844
0,0.18353304740462317
0,0.2308829486384074
0,0.21512261925961185
0,0.11349317208850171
0,0.20481501471309954
0,0.19564222576496593
0,0.7949760795780676
0,0.6508158191430075
0,0.2077872471912218
0,0.9403458916687701
0,0.24763712612415698
0,0.22623093216296306
0,0.2316152554133269
1,0.5931759284024709
0,0.24432462493348364
0,0.9681228009048833
1,0.7278747669806142
0,0.20378619504097226
0,0.3885406097482628
0,0.38691961338741615
0,0.20657295105600865
1,0.5955055486187238
0,0.20377354699367864
0,0.4115376670878035
0,0.3912595210274114
1,0.9934623751389334
0,0.530883249581395
0,0.5289895031901966
0,0.20510816750191152
0,0.5310293302092539
0,0.22087804577769293
0,0.2254135852180913
0,0.19921207434735058
0,0.3764582594443891
0,0.9728370044469654
0,0.19228193202555682
0,0.1899999056930771
0,0.6161832924522336
1,0.4926241015725086
0,0.20382096841578434
0,0.20336209963910343
0,0.1560608829603993
0,0.8305873262801587
0,0.15981416826683378
0,0.20556683385684488
1,0.4475246985747229
0,0.21839275229411967
0,0.7089465118795416
0,0.5975081722931986
0,0.21894988944578378
0,0.40827959521985036
0,0.37572291359080817
0,0.21380938013457715
0,0.4969760609863781
0,0.3522765654239745
0,0.21548015667387577
0,0.8874428666027849
0,0.7173903865775255
0,0.18588881734890458
0,0.21838187674229695
0,0.20474826724571338
0,0.23041950765041327
0,0.2486341195670127
0,0.6729396336689439
0,0.20861108467406358
0,0.2096498068731835
0,0.4668797188160695
0,0.21164978463288026
0,0.481755250264728
0,0.21265056314468592
0,0.2193028035692097
0,0.2947406620877564
0,0.1984580279822759
0,0.8537086195634254
0,0.9352526977020698
0,0.20640646159270373
0,0.2339682457610102
1,0.543713366191314
0,0.203335896844301
1,0.478176051335733
1,0.9930741137817835
0,0.5913260492335491
0,0.22688082788105107
0,0.8546008619540728
0,0.5727730871227039
0,0.6364590644167746
0,0.2176689398051537
0,0.44118041057680074
0,0.9442792776796672
1,0.5021609515939383
0,0.35762181663779596
0,0.4830731506544707
0,0.21484197924379825
0,0.1862285770592024
0,0.7422680368758335
0,0.35516095289377286
0,0.8225146637455524
0,0.16795722210908556
0,0.812499249805505
0,0.6757588279655256
0,0.6310291515821875
1,0.4644524214029771
0,0.5052546355256682
0,0.4759345690564556
0,0.5654316510660019
0,0.35610223068441466
0,0.1964062162382174
0,0.2077081206235883
1,0.48089646596584745
0,0.7014970998967919
0,0.4622485220748959
0,0.5357270467609675
0,0.4960312067760028
0,0.24768027302330575
0,0.2229677423606587
0,0.37215645734113284
1,0.6428695965553564
0,0.20502292854574652
0,0.19405962031968335
0,0.19803850761949496
0,0.1772887859749238
0,0.22757844767248797
0,0.18697781090782958
0,0.22691923648550244
1,0.719836892630893
0,0.556128996687909
0,0.18371353147361416
0,0.22481578355340529
0,0.4929556810843761
0,0.19436184751267246
0,0.6625249872691407
0,0.8464645873931785
0,0.8618405950713974
0,0.6899001174575784
0,0.2009280011945743
0,0.5903329795177688
0,0.2117265948007489
0,0.22133914162851578
0,0.20089838835760365
1,0.8361707349111432
0,0.2249654964321096
0,0.796569101334011
0,0.5493803613710283
0,0.14399716138194948
0,0.19680232511737963
0,0.6459259311809825
0,0.7988936934391525
0,0.2109249994997686
0,0.995130370223568
0,0.49063268563229434
1,0.8672826004730099
0,0.22135258748306078
0,0.7084590149722828
0,0.18219858155111607
0,0.20305856206098075
0,0.20060975525038655
0,0.19308633006738848
0,0.18128152387539354
0,0.18641218184984273
0,0.4941521815471998
1,0.4292053857256899
0,0.9815026190004765
0,0.2031686347412726
0,0.9201261552092825
0,0.23531088544893547
0,0.5898140251691838
0,0.2567910199006367
0,0.3599933130507277
0,0.19733719968144595
1,0.44685801883749715
0,0.48502105934276296
0,0.1916959706652049
0,0.20152783725124446
0,0.19409171193639654
1,0.7349849261755022
0,0.7365442184421445
0,0.7903057574630297
0,0.6331299650352441
0,0.2103404335719968
1,0.5088962327709712
0,0.24032599470960625
0,0.3969242370275529
0,0.5173788134902711
0,0.19785346814202562
0,0.2627066062604544
0,0.9265295150958579
0,0.2238203164491381
0,0.8369608842201893
0,0.1978762896188782
0,0.20083669131662837
0,0.9803422123214852
1,0.4695578662411844
1,0.43624835215723107
0,0.20642390213314019
0,0.49570159731259383
0,0.2098240535961847
0,0.24458601011948916
0,0.2046901615853729
0,0.8406874817931839
0,0.202865911915628
0,0.20800167189317884
0,0.20283244466026226
0,0.21744889808100665
0,0.18039727421734617
0,0.24462388832316045
0,0.3826794943558768
0,0.42709002950749214
0,0.20750229263781733
0,0.5953787789672983
1,0.5361659681636087
0,0.544851006187289
0,0.8559294173932736
0,0.4649364273952774
0,0.26467214423974145
0,0.17563956519758406
0,0.629443702632205
0,0.2243330236253857
0,0.8518985944793538
0,0.1967324158301189
1,0.7972820834220232
0,0.2052269003380275
0,0.35230758696720144
0,0.16317507859325842
0,0.20856122804632254
0,0.47321408605349735
0,0.21093670136048237
0,0.20011107614313053
1,0.5020064096114552
0,0.20549895656710465
0,0.4328385187306767
0,0.5038878589182222
0,0.21526242885219618
0,0.2359991357333084
0,0.21444422959338363
0,0.1970231036479654
1,0.4891708111488342
0,0.19293003715278925
0,0.9539785987378057
0,0.7608094431624939
0,0.1742044867196456
0,0.2193028035692097
0,0.2193028035692097
0,0.2153224849037466
0,0.19237023403094436
0,0.22562753758714366
0,0.23326206056301121
0,0.2295198261203733
0,0.20531214936056064
0,0.22397863177345578
0,0.18576968962999216
0,0.20353802903167942
0,0.20643953301915613
0,0.16697247478305166
0,0.19255089846954404
0,0.22618568605662678
0,0.384012704350528
0,0.2111006601298052
0,0.2105473876794567
0,0.7013872990275284
0,0.5304216070537592
0,0.0635684352686395
0,0.19120918428825878
0,0.2193028035692097
0,0.15000118260898807
0,0.41112590563102624
0,0.3662613331054455
0,0.20450940933069636
1,0.9986055519376
0,0.17918982411669884
0,0.19105713696038137
0,0.2037697836507198
0,0.17967172551322352
0,0.18351386354170054
0,0.20334511688634233
0,0.3724651645753242
0,0.3812668799894577
0,0.1864859803686689
1,0.7036395354046965
0,0.18531341593240033
0,0.11900184463901166
0,0.22395786432721176
0,0.20324602432999328
0,0.21857881609517765
1,0.6741056587645075
1,0.49185795579238994
0,0.7807817084692885
0,0.2309037140237072
0,0.1951386585450908
0,0.1943093898689618
0,0.6219529346045408
1,0.7251328508965303
0,0.7593911491719241
1,0.47991740035974234
0,0.19515719115040753
0,0.4792723603155173
0,0.37695896395363093
1,0.6694212686436906
0,0.2058152721980717
0,0.7118915312155575
0,0.2313281256543849
1,0.454625102581689
0,0.8637324741732318
