y,p
0,0.0
0,0.0
1,0.48658460964396055
0,0.02329468474112887
0,0.5617930689153684
0,0.06413326118337938
0,0.49664426181811455
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23708849469507298
0,0.10741196707545025
0,0.0
0,0.14698464390004692
0,0.004736842105263157
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1422182760796168
1,0.6404446034439549
0,0.0
0,0.43058733792465387
0,0.0
1,0.1338682095434055
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2346937950272273
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4819399103025929
0,0.6744863339629937
0,0.2900302881065478
0,0.0
0,0.0
0,0.14362714730150278
0,0.0
0,0.0
0,0.0
0,0.0
0,0.000294242745239755
1,0.23394541256593102
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4443593738422986
0,0.4206464565115936
0,0.12775008087907422
0,0.0
0,0.0
0,0.0
0,0.24907505247813033
0,0.0
0,0.0
0,0.11938875806363484
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0022483508563327643
1,0.46426721252694164
0,0.37502209999494207
0,0.003523035230352304
0,0.0
0,0.04132580605949567
0,0.21741225216271304
0,0.0
1,0.41926790958838067
0,0.0
0,0.0
0,0.0
0,0.15479445817595186
0,0.0
1,0.4411546882817266
0,0.0006021897810218978
0,0.0
0,0.0
0,0.03763497967428703
1,0.6639060826365977
0,0.0
1,0.42460556166612773
0,0.012779953427587677
0,0.0
0,0.0
0,0.0
0,0.042096433379296104
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6397281500305596
1,0.34870345245010936
1,0.32219224275619723
0,0.0
0,0.02093154798889826
0,0.2794593830582083
0,0.0
0,0.0
0,0.0
0,0.0963613392078385
0,0.0
0,0.0
1,0.6105300462247134
0,0.0
1,0.6446503949715361
0,0.0
0,0.0
0,0.0
0,0.04695033268746605
0,0.0
0,0.0006521739130434782
0,0.0
1,0.6354456400197117
0,0.0
1,0.3493719040537237
0,0.3821490653507263
0,0.36533625548688614
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06804431341877742
0,0.0
0,0.5215316995464762
0,0.0
1,0.3215256745033319
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.016383415924517954
0,0.0
0,0.4988919894513705
0,0.0
0,0.000294242745239755
1,0.46639620646378227
1,0.4850577553713434
1,0.3529967641847663
0,0.0
0,0.0
0,0.2076135796310691
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.039385349513299674
0,0.1886077465663373
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22841063634760914
0,0.0
0,0.25428948191682643
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22109996039496171
0,0.321605286973192
0,0.5595021215555915
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.39997431879665896
0,0.0
0,0.30647813329737317
0,0.0
0,0.0
0,0.3702308910527895
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21890518915686846
1,0.3711212220006059
1,0.2956288376201901
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.013607912922633693
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16200883470680524
0,0.0
1,0.49004351428437615
0,0.0
0,0.0
1,0.6085588913411306
0,0.0008879129624442961
0,0.0
0,0.47674130924035113
0,0.18389156996077324
0,0.0
0,0.0
0,0.0
1,0.47622374019866376
0,0.0
0,0.0
0,0.0
0,0.0026194400587979095
0,0.0
0,0.0
0,0.5236465433172924
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23151436910837314
0,0.0
0,0.42357695190932604
0,0.00202736710147594
0,0.0
0,0.36813394197086147
0,0.0
0,0.054272826393048375
0,0.000294242745239755
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3105016322304953
0,0.13637086164931927
0,0.0
0,0.0
0,0.0
0,0.0
0,0.005739310759906174
0,0.03911307690488818
0,0.0
0,0.0
0,0.14075063393419454
0,0.0
0,0.0
0,0.15970035295502438
0,0.0005804136766568172
0,0.0
0,0.41411254167909556
0,0.0
0,0.0
0,0.017218630312748447
0,0.0
0,0.0
0,0.0
0,0.10729003860965759
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00035714285714285714
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0005261028919733528
0,0.36587569472589115
0,0.0
0,0.15998121761077677
0,0.41191642361936753
0,0.3298110569918387
1,0.2951749047143176
1,0.5148437147260939
0,0.0
0,0.00035714285714285714
1,0.4943706987987252
0,0.0709311064282462
0,0.02548786595898361
0,0.0
0,0.41057585510438904
0,0.38911723202066667
0,0.0
0,0.0036301495831789587
0,0.0
0,0.0022483508563327643
1,0.31757959605544955
0,0.0
0,0.0
0,0.008120879428713835
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24209444003581446
0,0.0
0,0.0
0,0.17468684223374076
0,0.0
0,0.010936816046107292
0,0.0
0,0.0
0,0.29825311752466305
0,0.0
0,0.007689396956541179
0,0.0
0,0.007922716586640555
1,0.418312290542871
0,0.0
0,0.005
0,0.0
0,0.0
1,0.46891160161594675
0,0.4319851945708536
0,0.5301139264756237
1,0.3355638096364698
0,0.0
0,0.0047227224913936
0,0.0
0,0.0
0,0.00026016778167144524
0,0.0
0,0.0
0,0.0
0,0.0
1,0.28356225676157726
0,0.2070129716429237
0,0.08401701001673274
0,0.0
0,0.17699123633442082
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4702642895219664
0,0.0
0,0.08857987670795935
0,0.0
0,0.07963597029238424
0,0.5354004176775699
0,0.0
1,0.5561601403919625
0,0.0
0,0.0
1,0.3874233243162981
0,0.3011215489716707
0,0.24382251936990118
0,0.0
0,0.0
0,0.3357715039215388
0,0.0
0,0.10695087006663874
0,0.04928090085582716
0,0.0
0,0.0
0,0.00035714285714285714
0,0.6285902567304875
0,0.0
1,0.25917171188574284
0,0.28011453002854825
0,0.0
0,0.0
0,0.0
0,0.0
0,0.49696203250991067
0,0.0
0,0.0
0,0.0
0,0.0007229121995285559
0,0.0
0,0.0
0,0.0
0,0.19485103485374902
0,0.039621319959203496
0,0.07000131753683445
0,0.0
0,0.0
0,0.12270275090197075
0,0.32654476041290315
0,0.0
1,0.3383137262129861
0,0.1516530794213936
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6073881403416832
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03796408928848392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4402643385714874
0,0.0
0,0.0
0,0.5413362010579107
0,0.4003514327789123
0,0.0
0,0.0
0,0.09405227793760912
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4732446587327334
0,0.0
0,0.3748735309934904
0,0.0
1,0.5819923899988332
0,0.0
0,0.0
0,0.0
0,0.0798986692486024
1,0.5221255878387732
1,0.6174257593124381
0,0.04193803826728131
0,0.0
0,0.3410755564678801
0,0.0
0,0.0
0,0.0
1,0.5671728389948467
0,0.0
0,0.0
0,0.0
0,0.03707650040473683
1,0.4306021465117887
0,0.0
0,0.0
0,0.0
0,0.0
1,0.2578360341234357
0,0.0
0,0.0
0,0.0
0,0.0
0,7.751937984496124e-05
0,0.5247266669919104
0,0.0
0,0.0
0,0.0
0,0.0
0,0.010799378099989394
0,0.0
0,0.1642523092932761
0,0.0
0,0.0025643462000831912
0,0.07049325181305882
0,0.32090646613644064
0,0.29402742217836386
1,0.3978866588620379
0,0.33065860903387545
0,0.0
1,0.8116922856359432
0,0.17395291677063945
0,0.0
0,0.0
0,0.1952697399050864
0,0.0
0,0.0
0,0.0
0,0.34172201645300165
0,0.0
0,0.0
0,0.0
1,0.21141226547807024
0,0.0
0,0.03603943031348902
0,0.0
0,0.005429658483759221
0,0.0
0,0.5998797240327648
0,0.0
1,0.4788121781580997
0,0.0
0,0.0
1,0.6002572162757716
0,0.0
1,0.3486341683854059
0,0.0
0,0.09741661915379071
0,0.0
0,0.0
0,0.0
1,0.41378048870124995
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.33079301925689203
0,0.0
1,0.3804969420878418
0,0.0
0,0.0
0,0.04056159848381883
0,0.0
0,0.3605564495833202
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5547930743680691
0,0.3519572214099915
0,0.02368907437450448
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.022727790351028253
0,0.0
0,0.0
0,0.3951135775045956
1,0.6548306334801016
0,0.0
0,0.0
0,0.0
1,0.6443217386847521
0,0.0
0,0.0
0,0.0
0,0.16727325866505466
0,0.005094339622641509
0,0.0
0,0.0
0,0.2044275672401458
0,0.0
0,0.0
1,0.3180223292892624
0,0.3990606532809208
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5143512950211071
0,0.0
0,0.0
0,0.09930661049295737
0,0.0
0,0.1389686980075208
0,0.0
0,0.0
0,0.0006021897810218978
0,0.0
0,0.0
0,0.0
0,0.3572175784488513
1,0.3449955580727635
0,0.3837547033331632
0,0.0
1,0.5581713383953645
1,0.5437118144921614
0,0.0
0,0.0
1,0.36218077202971877
1,0.6204602436858571
0,0.0
0,0.6354467069159917
0,0.1492355572863979
0,0.10577539993477979
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6318162639392813
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06280299108325711
0,0.32593233503815844
0,0.0
0,0.0031980857432902777
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24468661965754215
0,0.0
0,0.0
0,0.16750974324596923
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0002809271660120586
0,0.0
0,0.01891274646997009
0,0.15129076548568665
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09763350008369223
0,0.0
0,0.0
0,0.0
1,0.1149209057749687
0,0.4712762358450422
0,0.24713381572814952
0,0.0018078045361638463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26264065480948706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04073468098457633
0,0.0
0,0.0
0,0.005877084025657992
0,0.426031104021123
0,0.2806015579836837
0,0.0
0,0.0
1,0.6374104848542058
0,0.2181397004132937
0,0.0
0,0.0
0,0.0
1,0.5098875628092776
0,0.0
0,0.0
0,0.22643106207754898
0,0.0
0,0.28609761824187296
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24636147495550959
0,0.0
0,0.06052780312399172
0,0.0
1,0.4542221370713299
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0684777945563603
0,0.0
0,0.2053171040022676
0,0.0
0,0.0
0,0.13374400101098766
0,0.5474104641925761
0,0.0
0,0.0
0,0.0009894796992872181
0,0.0
1,0.36908784840908815
0,0.03469582309056412
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4041578057327048
1,0.4614101109902937
0,0.0
0,0.0
0,0.0
0,0.0031624227548900877
0,0.0
0,0.33430505319182324
0,0.0
0,0.0
0,0.6298313687757252
0,0.16791708465739424
0,0.0
1,0.9620339098333157
0,0.0
0,0.0
0,0.0
0,0.06806594757530494
0,0.0
0,0.0
0,0.2989269398009728
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.641579350702509
0,0.0
0,0.0
0,0.44594130841223006
0,0.0
1,0.4431378099890286
0,0.0
0,0.0
0,0.07932375257344336
0,0.0
0,0.0
0,0.4702384201550592
0,0.00353635080958
0,0.42340080809314434
1,0.35105691268200445
1,0.4574178257373092
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5882996835455789
0,0.0
0,0.0
1,0.36892603273229313
0,0.0
0,0.0
0,0.0
0,0.2671256427225936
0,0.0
0,0.0
0,0.0
0,0.32419062031696955
0,0.04728299670356064
0,0.012779953427587677
1,0.3863565418985565
0,0.067245429412617
0,0.0
0,0.0
0,0.0
0,0.3205715805894988
1,0.5021769338215178
0,0.10833461190901511
0,0.0
1,0.316251260161837
0,0.0
0,0.0
0,0.0008151868896621394
0,0.0
0,0.0004942831362606333
0,0.37028576237601774
0,0.0
1,0.46083939688589887
0,0.0
0,0.0
0,0.0
1,0.4228267031022033
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13819232359204686
0,0.0
0,0.0
1,0.18897324233166973
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3547600073287383
0,0.0
0,0.030761664981370798
0,0.0
1,0.9655485127627214
0,0.6091990749943221
0,0.0
0,0.0
0,0.0
1,0.987589605734767
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4276289809040415
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06542611045412042
0,0.0
1,0.3639975661010939
0,0.3303035435185444
0,0.0
0,0.40627767434065637
0,0.0
0,0.523676065029051
0,0.0
0,0.0
0,0.0
1,0.4790818661130444
0,0.0
0,0.10780124975959848
0,0.0
0,0.20512635491484718
0,0.0
0,0.03934948681265405
0,0.0
0,0.0
1,0.6513494269817179
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24308402334843415
0,0.0
0,0.034079574824774236
1,0.24107096420039753
0,0.0
0,0.0
0,0.6775134293606581
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05190881404593967
0,0.673380033745373
0,0.0
1,0.24819537071044132
0,0.0
0,0.0
0,0.0
0,0.0
0,0.011867621777980127
0,0.0
0,0.0
0,0.015600426546108265
0,0.36141160389248866
0,0.0
0,0.0
0,0.012779953427587677
0,0.41272846040532024
0,0.0
1,0.5451039034180686
1,0.5478214791477498
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.59172635811775
0,0.0
0,0.0021596983978250713
0,0.0
1,0.10028641285033492
0,0.10915635564453004
0,0.0
0,0.0
0,0.03808213727975027
0,0.0
0,0.15965472466776737
0,0.0
0,0.0
1,0.2640353684145326
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10286739206256501
0,0.0
0,0.0
1,0.5329774444304952
0,0.0002809271660120586
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.028864026069733463
0,0.0
0,0.0
0,0.0026730418522571044
1,0.6268689197443371
1,0.4426099513450828
0,0.0
1,0.31267303386067535
0,0.2465345017548847
0,0.0
1,0.3100719726967463
0,0.0
0,0.0
0,0.0
0,0.006246070202068159
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.059133381976041115
0,0.0
0,0.0
0,0.07240925227512783
0,0.0
0,0.5174952579497661
0,0.49785152892273216
0,0.4322735153993497
0,0.0008788509334720536
0,0.0
0,0.0
0,0.0
0,0.00044413567885859875
0,0.2071925692929988
0,0.0
0,0.41167124961066803
0,0.0
0,0.48869845920104665
0,0.2474109899807985
0,0.05213941827641566
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05771307122197234
0,0.13850605909401248
0,0.0
0,0.31153892629213636
0,0.0
0,0.37722219109178495
0,0.0
0,0.0
1,0.34962240756546664
1,0.3725814621200505
0,0.00044413567885859875
1,0.6908662552923918
0,0.5477079570909585
1,0.2836658491951473
0,0.0
0,0.14129095201875613
0,0.0
0,0.006121342132975796
0,0.17929730154303997
0,0.403460431695673
1,0.17727453479696884
0,0.0
1,0.39815873104623556
1,0.39341264001719944
0,0.0
0,0.0
0,0.0
0,0.3728698386445481
0,0.3860639465697128
0,0.5382178084459913
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5016692883152121
0,0.0
0,0.0
0,0.5654000094130356
0,0.0
0,0.4900408714426057
1,0.9624517584811703
0,0.0
0,0.0
0,0.005
0,0.5175076528593263
0,0.0
0,0.0
0,0.09022895527335793
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4491644752223781
0,0.5446695844707188
1,0.40403049473928
0,0.0
0,0.0
0,0.0
0,0.3834069037712574
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.053581203929633496
1,0.38178976996812347
0,0.00702736710147594
0,0.0
0,0.12846322045411998
0,0.0
0,0.0
0,0.269571128859931
0,0.012779953427587677
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01297569759873925
0,0.0
0,0.0
1,0.6133027244553011
1,0.1670547354697161
0,0.41280209867406575
1,0.6470831185662463
0,0.0
0,0.0023096061136703696
0,0.3739139923506948
0,0.0
0,0.0
0,0.0
1,0.41302185624485377
0,0.0
0,0.0
0,0.0
0,0.0
0,0.41112681535517
0,0.13422712854276608
0,0.0
0,0.0
0,0.010799378099989394
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06406538567294985
0,0.32516926403595653
0,0.0
0,0.0
0,0.0
0,0.0
0,0.006993458125937345
0,0.0
0,0.0
1,0.43752912740438105
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15351879557344256
0,0.0
0,0.0
0,0.0
1,0.6528080078810761
0,0.0
0,0.0
0,0.18189723002636046
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5736766793476046
0,0.0
0,0.0
1,0.33348391612484596
0,0.01845721421199088
0,0.16733153328050435
1,0.6357077138863907
0,0.0
0,0.0
0,0.64596581410462
0,2.4424415827021456e-05
1,0.9688304113817572
0,0.0
1,0.3964602695358638
0,0.0021815718157181573
0,0.0
0,0.3074132857557622
0,0.0007178680633368788
0,0.002857142857142857
0,0.0
0,0.09960312567109245
0,0.2016353309534501
0,0.0
0,0.0
0,0.0
0,0.021253098482103095
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3442376547350227
0,0.0
0,0.04296800141391129
0,0.025723179117635712
0,0.0
0,0.0
0,0.26139731821470125
0,0.0
0,0.3367833963868145
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.30202758500920013
0,0.35429626144441734
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27647738811362327
1,0.5957829641915745
0,0.0
0,0.47571298728477374
0,0.29789316024747636
0,0.0
0,0.2836235245508496
0,0.0
0,0.2856689766963154
0,0.07431769383390033
0,0.0
0,0.28908845318636434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.10829085018672027
0,0.0
0,0.28639186369452596
0,0.0
0,0.0
0,0.0
0,0.0
0,0.15143186486781715
1,0.4018569330126691
0,0.0
0,0.6309249524295236
0,0.0
0,0.0
0,0.0
0,0.21124977498871123
0,0.0
0,0.0
0,0.2847738779204913
1,0.15036976792749196
0,0.0
0,0.217276812487584
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9957239427239426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03243324911945175
0,0.06
0,0.0
1,0.6565833529724436
0,0.1337288168111151
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3822048398406881
0,0.0
0,0.0
0,0.6392913083937702
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9718015873015873
0,0.0
0,0.0
0,0.1251641452137144
0,0.023383066286235498
0,0.0
0,0.0
0,0.0
0,0.13241720198724083
0,0.0
0,0.19485103485374902
0,0.0
0,0.0
0,0.0
0,0.0
0,0.41493264679727404
0,0.0
0,0.0
0,0.0
0,0.1422351632441248
0,0.0
0,0.0006021897810218978
0,0.00044413567885859875
0,0.0
1,0.4812742205324528
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6642603774782114
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18495511904862533
0,0.0
0,0.22320901069225552
1,0.3521686067266873
0,0.0
0,0.2933031372335186
0,0.0
0,0.12807908809389523
0,0.06712386576373962
1,0.2743156248358556
0,0.0
0,0.0
1,0.553465548246637
0,0.0
0,0.0
0,0.0
1,0.2830270148570252
0,0.0
0,0.07564449074627991
0,0.2767378078858995
1,0.3310638276843448
1,0.17863661096432085
0,0.1188634155205297
0,0.09665143726456434
0,0.0
0,0.01525476523886946
0,0.0
0,0.03287790329614024
0,0.0
0,0.0
0,0.0
0,0.3305371121216836
0,0.4251113372826416
0,0.3162304653300789
0,0.6301773137994536
0,0.24848796614722313
0,0.16893282016904618
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07175104563930097
0,0.0
1,0.9776502067547791
0,0.0
0,0.02574771645563982
0,0.18470252597234957
0,0.0
0,0.32904290170975353
0,0.04386745259388406
0,0.0
0,0.0
1,0.2784364704224893
0,0.009273849073832089
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14769421433455604
0,0.0
0,0.0
0,0.004357845192634666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.31884974063672566
0,0.0
0,0.34353443339502016
0,0.0
0,0.0
0,0.12190279578767331
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24349674162253124
0,0.0
0,0.0028197293123780236
1,0.4764294706592426
0,0.12238256490021594
1,0.31501228023474837
0,0.008796085307525453
0,0.0002346417963847017
0,0.0
0,0.0
0,0.3587403976587684
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00035714285714285714
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06387698793702458
0,0.40140307039660456
0,0.0
1,0.8520268547150407
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.32119092807472255
1,0.5695958103979382
0,0.0
1,0.42692362767184194
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3884019095326758
0,0.0
0,0.0
0,0.0
0,0.332565563591803
0,0.08564034805929609
0,0.0
0,0.23427084851104765
0,0.06524575491301533
0,0.0
0,0.005
0,0.0
0,0.0
0,0.0
1,0.25722548549257934
0,0.0
0,0.0
1,0.42756880531438357
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0013193093593276619
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24244970179615002
0,0.00039473684210526315
0,0.0
0,0.43681777422047774
1,0.6070911098855372
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33678439785272596
0,0.0
0,0.4808919778305566
0,0.0
0,0.0
0,0.0
1,0.3610217463208635
0,0.0
0,0.0
1,0.6371023140050999
0,0.09811007418822026
0,0.0
1,0.22708916389672149
0,0.019998495742713295
1,0.21217300870397668
0,0.0
0,0.46662103037222563
0,0.0
0,0.38322645850139103
0,0.0
0,0.0
0,0.0
0,0.035752426423481545
0,0.0
0,0.013036280105937697
0,2.4424415827021456e-05
0,0.0
0,0.0
1,0.13297843112375635
0,0.0
0,0.047772194844088366
0,0.3776614300769728
0,0.0
0,0.0
0,0.37647980415665827
0,0.258819839637586
0,1.3315579227696406e-05
0,0.0
1,0.6200472773857822
0,0.0
0,0.0
0,0.4679439073758174
0,0.0
1,0.2696269081077508
0,0.0
0,0.0
0,0.23789542126150298
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2974774292306794
0,0.6194138585598093
0,0.0
0,0.0
0,0.035262106562374634
0,0.16101990124982873
0,0.0
0,0.11837350197586113
0,0.0
1,0.3808072744138755
0,0.0
0,2.4424415827021456e-05
1,0.09943852125628587
0,0.0
0,0.2773868189058684
0,0.0
0,2.4424415827021456e-05
1,0.4346540696225171
0,0.0
0,0.0
0,0.057880058690210505
0,0.3365252672057146
0,0.00019305019305019305
1,0.2497862311365053
0,0.0
0,0.07994702935668632
0,0.05738639600344268
0,0.0
0,0.0
0,0.0
1,0.2545512288085065
1,0.6362853540276229
0,0.0
0,0.22268274772456081
0,0.0
0,0.0018078045361638463
0,0.0
0,0.20243396529394908
0,0.0
0,0.0
0,0.0
0,0.5282609144856746
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5912177243437384
0,0.2165261848229085
0,0.3174331897689283
0,0.08847159225464668
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5199877181728733
0,0.0
0,0.0
1,0.48449078709152127
0,0.0
1,0.28938460100355345
1,0.25986406365804476
0,0.0
0,0.0
0,0.0
0,0.0701381683172051
0,0.0
0,0.0
0,0.0
0,0.0018078045361638463
0,0.0
0,0.1727755425802708
1,0.6668760404358973
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07456080928281762
0,0.0
0,0.0
1,0.2836809713664222
0,0.022727790351028253
0,0.0
1,0.6052756663408979
0,0.05087248028414307
0,0.03594998425195439
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002861547281751816
0,0.0
0,0.0
1,0.9957239427239426
0,0.0
0,0.0
0,0.0277949557217054
0,0.0
0,0.0
0,0.4497352448629001
0,0.2994154278188787
0,0.0
0,0.00010130333745263902
0,0.0
0,0.6242783451114265
0,0.35108807458429553
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22903811624412948
0,0.0
0,0.0
0,0.0
0,0.38484915494345445
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.38596103919501457
1,0.5662575865625652
0,0.11928347026487934
0,0.42444388794817406
0,0.22285368254410456
0,0.0
0,0.0006021897810218978
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13287368711469041
0,0.0
0,0.5353506580835252
0,0.0
1,0.20854834181939233
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1977526757866095
0,0.0
0,0.4397164379489714
0,0.0
0,0.43183727393458204
0,0.0285194703440016
0,0.0
0,0.0
0,0.07010953666180793
0,0.0
0,0.0
0,0.06085349555853162
1,0.2328713250405178
0,0.0
0,0.46087994174451347
0,0.0
0,0.2562513930817636
0,0.0
0,0.10695087006663874
0,0.17644313273563192
0,0.0
0,0.0
0,0.0
1,0.6264923019065821
0,0.0
0,0.09124857120948963
0,0.5208095996586658
0,0.0
0,0.006357564595440247
0,0.0
0,0.07211542172246194
0,0.0
1,0.6000057676613237
0,0.0
1,0.3280985858913103
0,0.05516198024697834
0,0.35859202002011104
0,0.0
0,0.009273849073832089
0,0.0
0,0.0
0,0.0
0,0.4350103177725381
0,0.19054942004722045
0,0.0
0,0.44242392021105464
1,0.1787884693492892
0,0.4497536865622812
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14263835763117444
0,0.0
0,0.0
0,0.0
0,0.0013703703703703703
0,0.0
0,0.04247081966121477
1,0.5832970521162509
0,0.0
0,0.0
0,0.01525476523886946
0,0.0
1,0.5904958438274979
0,0.05409802318479085
0,0.3553111509149163
1,0.36138395152063835
0,0.15732248366180765
0,0.0
0,0.0
0,0.12393710296699843
0,0.0
0,0.0
0,0.2837761486617204
0,0.047828062647087055
0,0.2306929826525187
0,0.20850210446479558
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
