y,p
1,0.18268316388850595
1,0.13463709044820354
0,0.027580653007118743
0,1.1150044282886249e-13
0,7.328961074443934e-07
0,0.05725503619413029
0,0.14449597684102514
0,3.959008541610912e-14
0,1.5971686121636886e-15
0,0.7490676377162672
0,0.7170700900180389
0,3.1397308880515127e-12
0,1.5314302959355803e-05
0,7.484963297779548e-09
0,1.3173170263469794e-07
0,2.2943878299378804e-06
0,0.3390353779049377
0,1.0956601956249238e-22
0,0.07014261451512796
0,0.23996588571649843
0,3.2175759722687116e-15
0,2.7341274346718552e-11
1,0.7087518021552994
0,0.0023764132960782908
0,3.648889769212644e-05
0,7.458393839053655e-08
0,1.4393505753209205e-20
0,1.736557384248903e-10
0,7.120377196185349e-16
0,3.1489571227677366e-08
0,7.154548142192681e-11
0,3.009173770664148e-08
0,3.9196176349155774e-22
0,9.045968303072984e-14
0,2.603168378187394e-16
0,0.001388195606708146
1,0.32832480732662134
0,2.3820086555018685e-08
0,1.975114544900808e-07
1,0.09493514679054223
0,0.46757397248635946
0,2.7016382152456005e-09
0,0.3340293818226605
0,0.00241981324714232
0,2.3978904405937404e-10
0,1.1784261632396574e-07
0,0.11663996253643426
0,1.0350416287274166e-07
0,3.822619879656824e-21
0,0.4563912210351656
0,0.06792255630208295
0,1.1712640322546252e-08
1,0.921782085356093
0,0.1051035839593113
0,0.1728643685844939
1,0.3060444316832722
0,0.09835202706256284
0,0.049065304873200086
0,5.960634532157458e-09
0,3.0504331785291004e-08
0,4.9366735457113e-05
0,1.4184281914018402e-07
0,0.16326740557383446
0,6.372632081080511e-12
0,1.2424311594985142e-10
0,2.1985351570830108e-14
0,2.078795735267121e-14
0,8.806543611425702e-13
0,0.0015192335013719963
0,5.00763836295653e-11
0,2.9941314388669063e-07
0,7.923564699228264e-12
0,8.353399369009303e-07
0,0.13565517150016249
0,0.264728442909447
0,2.150261039394861e-07
0,5.093061526391344e-05
0,0.019951739687947254
0,6.043608069767023e-10
0,1.8411620360823658e-21
1,0.6335564774825412
0,2.092444806342453e-12
0,7.3737075845936525e-22
0,5.436425660611064e-11
0,8.56090823722681e-15
0,1.3225456280975114e-13
0,3.1682887721299983e-13
0,3.6832123326643094e-09
0,1.2676918453538928e-10
0,0.13849402167402802
0,0.6840608139992702
0,6.081276720141776e-09
0,0.4887827397776112
0,3.648071584314622e-08
0,1.3206178986407959e-08
0,0.33544705457270063
0,0.23568932590810787
0,2.3211443535897622e-11
0,0.2802000584435648
0,0.5331165081794309
0,2.6301634892438577e-06
0,0.3261307899447496
0,1.6749149850821446e-09
0,8.437799800815423e-09
0,1.402809770816308e-05
0,2.851662723159158e-11
0,5.399509436821012e-10
0,3.064572278255276e-11
1,0.36967413625940604
0,0.05552490788690995
0,0.36684344525422163
0,3.01642189653325e-08
0,0.3893891030359027
0,2.7055932757799875e-11
0,5.080386053218108e-13
0,3.718703268951746e-18
0,2.2806024259896894e-07
0,0.5852553936902342
0,1.092774458570013e-22
0,0.1937848165061614
0,0.485589878470505
1,0.3912253986421567
0,0.09429536622625505
0,2.021088917274427e-11
0,5.981653406801548e-05
0,3.1451826307835407e-11
0,1.1587385547755478e-08
0,1.3089478070359773e-06
0,1.2963978062097393e-05
0,0.2014728176989863
0,1.9069953836146578e-07
0,3.0967540163177357e-13
0,1.7013863198088123e-08
0,2.0497810638170594e-15
0,1.8288351362772763e-15
0,0.05125446082093666
0,2.3053416307224937e-05
0,8.370572248580362e-15
0,1.4049652252659588e-21
0,0.02384291718164683
0,7.788298302179816e-12
0,0.18888390089223606
0,0.6310651832601745
0,4.26910981160814e-06
0,5.310581039796062e-13
0,0.02974786214619747
0,1.8010413058577932e-07
0,1.949499196905112e-06
1,0.43527124436548775
0,1.368398190278743e-10
0,0.04785146743169239
0,1.8411620360823658e-21
0,8.195436470925613e-22
0,2.0366574726206921e-16
0,7.377693255492212e-11
0,4.1644900550346315e-09
0,6.546463971032658e-13
0,0.18253000770034447
0,0.1651970750389288
1,0.6362916746333963
0,1.4025491208610699e-09
0,2.728064039727238e-07
0,3.179498682957288e-13
0,4.6868898822519985e-18
0,3.810595473235107e-22
1,0.3233964512512621
0,1.389662679732427e-08
0,7.878776495461778e-06
0,1.8582389715592372e-11
0,4.4887055048228077e-14
0,1.745878363004121e-07
0,0.003262217005320083
0,1.2953132073128376e-15
0,0.06362294437783918
0,3.843824369750195e-12
0,2.959333711488042e-05
0,2.9064092541158107e-09
0,0.0009466680977625034
1,0.01924126129928378
0,8.44681233286807e-15
1,0.4777656716569296
0,0.48215138107619393
1,0.28774218698166426
0,3.4111346047085606e-20
0,3.2409913839482727e-10
1,0.47462077835163985
0,1.3598936535595542e-07
0,9.381239880012261e-09
0,1.4122811588955673e-08
0,0.4256550464020267
1,0.1703192331077477
0,1.2991256530800942e-09
0,0.24754329177637457
0,0.2856195252082737
0,1.3292754901757148e-09
0,0.32792060673720186
0,0.17810034664810082
1,0.9972920095799942
0,4.8900651222345786e-05
0,2.6672140849683037e-07
1,0.49155779620489454
0,0.15147240733315243
0,3.6148795869415585e-16
0,0.3535741790959763
0,0.10706483308853185
0,5.760157494280226e-13
0,9.156813427695078e-13
0,8.466058334051008e-08
0,5.608507680898561e-09
0,2.6292192334117097e-10
0,6.08357866514003e-13
0,0.38215719964998557
1,0.37788669376678696
0,1.568918778386517e-15
0,0.26322348998001527
0,0.1616117240957889
0,1.1020699413938676e-22
0,2.6504049470283066e-05
0,1.973834464874245e-09
0,0.4043358886901209
0,0.24563972832749992
1,0.3667809285318453
0,3.494380770699734e-05
0,2.6062384341889095e-06
0,4.308856680769074e-08
0,6.303906503537143e-11
1,0.5028072177709181
0,2.14243264470221e-12
0,3.0019210538544637e-07
0,2.894407080199172e-11
0,3.2335264411430507e-16
0,2.9448859603965367e-09
0,4.404935620667943e-12
0,0.3793149479851221
0,0.5300788948688682
0,3.670838335682121e-14
0,3.799646442067135e-11
0,1.914307986249373e-08
0,4.126774962896088e-10
0,5.989436688898276e-10
0,1.193152552818195e-07
0,2.3446139873750378e-21
0,0.07910993258206984
0,0.3469606710706209
0,1.0539795245036954e-07
0,4.236063212190035e-10
0,0.002062242571312464
0,3.6681922375447994e-12
0,1.3390743753313969e-14
0,0.06122100980770479
0,5.015191643933558e-10
0,1.5990707348349424e-12
0,6.484814732582801e-05
0,4.338462014465925e-11
0,2.9004197982367372e-11
0,3.8352967302408444e-14
0,1.1688549591669256e-09
0,0.21723257732756018
0,0.3936702117860783
0,0.39235479880963325
0,0.3670141058839427
0,9.692992274058792e-22
0,1.568918778386517e-15
0,1.9286533849746684e-14
0,4.4424564924623436e-13
0,8.852272549505189e-13
0,7.317048657322442e-16
0,8.616000467665982e-11
0,1.1805042112334398e-22
0,0.258386021478896
0,2.1382016089758213e-08
0,3.5746935613429115e-16
0,5.816483882232223e-20
1,0.9799488767686112
0,3.700288687644573e-19
0,6.737733717997701e-07
0,1.9422224882798308e-05
0,0.052600537704811115
1,0.5097797485454229
0,2.2352570045990135e-20
0,5.481522043367535e-11
0,2.7495732059243983e-08
0,7.852264435829272e-09
0,1.1337228394824152e-22
0,8.05236527598124e-12
1,0.4272829833410287
0,2.6814949393769612e-05
0,3.3493859455869984e-05
0,2.3222860553183477e-20
0,3.1859080257767887e-10
0,7.993707124907698e-07
0,2.1214549577640416e-07
0,2.512528222982914e-10
0,7.120377196185349e-16
0,0.053284469979034764
1,0.7314551698225903
0,5.738127116373396e-09
0,3.9237696899928435e-07
0,5.431510472644987e-13
0,0.052238039629577314
0,3.492153998744626e-08
0,5.4758514730624106e-11
0,2.692811003499489e-07
0,1.1169244412936643e-12
0,2.7968908237151905e-13
0,2.231660736989027e-21
0,4.785190429563585e-07
0,1.5997736978367263e-07
0,0.31578468748075716
0,1.3893558118173433e-09
0,7.041453757884791e-12
0,6.730685690841162e-13
0,0.24883940659041967
0,5.666527877009962e-22
0,3.550252158169811e-08
0,1.6162834703537274e-07
0,0.3560925031833433
0,1.1083443708190016e-09
0,4.2890542906057153e-10
0,5.801285943622643e-10
0,0.290059985175394
0,8.900215340832398e-16
0,0.19087613313697652
0,1.7437160778468285e-07
1,0.3212152041518934
0,0.013494508997743251
0,0.004743720271146731
0,0.16265684672039646
0,9.368063247759387e-09
0,0.1489091292553636
0,2.3321787078233935e-08
0,0.2562230241216475
0,0.03568673136961931
0,0.39260597176052997
0,2.1602123266602696e-09
1,0.44965010055025945
0,5.567591374152264e-07
0,3.6963575526266354e-08
1,0.14733024886396978
1,0.5281525018639328
0,0.15591028231357845
0,8.00621234357926e-07
0,2.407690586595175e-12
0,0.3030214534976758
0,5.153662618786752e-13
0,2.9954966402510864e-12
0,1.1795233370454847e-18
0,9.653078723196109e-09
0,1.3107879931372468e-06
0,1.470552499782864e-07
0,5.344882662800181e-08
1,0.0912377244741013
0,2.8244072451058537e-09
0,3.7863873168558025e-08
0,2.5434434085100036e-06
0,1.5802283158834942e-08
0,0.22037415159187237
0,0.5610885130057365
0,7.593654419510416e-22
0,3.1956911864337094e-06
0,1.798052199756183e-08
0,6.075820783516873e-16
0,7.120377196185349e-16
0,0.032902263891050394
1,0.44859776014067165
0,2.4928029284678638e-05
0,1.1514299494818479e-09
0,1.2419323903929687e-10
0,1.2251796963879866e-07
0,1.1142923919357597e-12
0,0.45184658729831995
0,4.071043505317185e-12
0,8.770735306093591e-15
0,0.2980139792112911
0,1.5736133204099053e-10
0,2.0487458772794715e-08
0,3.023729295514727e-06
1,0.5234546253733938
0,4.368134202315914e-12
0,2.2206306554568588e-12
0,8.080024085862416e-15
0,9.579691809697239e-06
0,0.4233991803647295
0,0.23785801611717614
0,6.319873405217338e-11
0,1.571619255265986e-08
0,0.2464579498746876
1,0.09556440028633265
0,5.5750253422432e-05
0,3.821813738882496e-15
0,1.7013863198088123e-08
0,2.7968908237151905e-13
0,0.029053006450426896
0,0.270225522368912
0,0.0413427373772457
0,0.3367789661321909
0,2.1395704124190163e-13
0,3.460028518542068e-07
1,0.39565086102125435
0,2.021766706169073e-07
0,0.23420787230119236
0,2.9227878699230447e-09
0,0.07499592279104249
0,3.206223168976113e-06
0,6.350430140738998e-09
0,1.5960332025980464e-10
0,0.16352526463469355
0,1.0318166961594019e-12
0,0.03281738621663173
0,5.589233097227869e-12
0,6.043813971038085e-11
0,0.01067442188674839
0,4.454698276461779e-09
0,3.889714087847981e-06
0,0.43870057524162404
0,8.442361593673406e-06
1,0.7736753868242856
0,0.2543794204346412
0,5.8365935257571125e-12
0,1.2958101711271868e-11
0,5.3353898111872084e-11
0,0.3721895165526672
1,0.17355690588050043
0,1.1448085790492355e-15
0,3.1331776114380672e-21
0,5.287093822394561e-15
0,7.837026182806078e-10
0,0.001504483068995918
0,4.09858784665811e-07
0,1.291428318842324e-09
0,4.4795789759927194e-13
0,0.19663027031336552
0,0.001767025719874823
0,0.025889958498051487
0,5.202107715822008e-16
0,0.12530477232556853
0,3.72555730001422e-18
0,0.25013884539630216
0,3.6079876092243485e-10
0,6.946801399310885e-09
0,0.08655080209692828
0,2.049716706313866e-07
0,1.5063913604605177e-14
1,0.4102120288512761
0,1.3557255423243682e-22
0,7.120377196185349e-16
0,2.895777142585348e-06
0,2.0134142640026905e-08
0,2.7459471721441087e-11
0,0.0002488054299035149
0,3.0791860332177422e-06
0,8.769913399411123e-07
0,0.4313206284966387
0,0.5612093263905936
0,2.4419168315514097e-16
0,5.377353372364472e-13
0,3.129637329868981e-08
0,4.6957248061595655e-08
0,0.3091162775717547
0,1.3439317854198095e-07
0,1.9420219479879827e-11
1,0.29607393339292726
1,0.26253473616548456
0,2.7302884985222702e-08
0,0.004532439101716824
0,5.3319570060188503e-17
0,0.2249017386926829
0,7.120377196185349e-16
0,0.49565481682805673
0,3.2782795338596e-21
0,0.19801288446946638
0,2.250942944211417e-09
0,1.2608550486072488e-21
0,9.357004988827699e-10
0,0.04644322196577924
0,0.009009864717670103
0,0.48413319686523887
0,2.114119591825251e-05
0,1.4497119984651503e-13
0,9.357181316199984e-13
0,1.867336773869717e-12
0,0.16547264892760552
0,0.00010690378679309185
0,2.499021251191019e-13
0,3.998522150264159e-20
0,3.0311332673660805e-22
0,2.3548148725135324e-10
1,0.37234688435353197
0,9.23230785555703e-16
1,0.36142881135593347
0,0.2683306617818188
0,1.8860357005676066e-21
0,0.0001891823595208975
0,7.467488975305712e-15
0,3.521577179711713e-08
0,9.667054174696528e-22
0,0.23485455997687993
0,1.9760792568255004e-12
0,3.534943253405692e-11
0,1.1965150466590808e-05
0,9.71136888383444e-14
0,0.06776653899639336
0,0.3766726110225791
0,4.1800278759090515e-15
0,2.4915195896527133e-05
0,0.0002880696148200394
0,0.5388901077161543
0,0.24738097353689692
0,1.5338833525118906e-09
0,0.16571335429402442
0,2.0507896747210074e-07
0,3.5268997532059513e-09
0,0.40763750773898627
0,0.2309185333377505
0,0.49939104884794444
0,6.212598510687298e-10
0,2.2940541019989566e-07
0,2.7301201660122006e-07
0,0.22589485704338738
0,0.09723434792620049
0,0.036930398733804035
0,1.4445225428747968e-09
0,1.1960491627068722e-07
0,1.5690475224790912e-11
0,2.397741923168556e-11
0,4.445207424247558e-06
0,1.644575811780655e-13
0,2.0572792486495586e-22
1,0.3298196944997356
0,0.014322879756808097
0,0.0577960931830346
0,0.35529135068343143
0,1.1070990208377356e-05
1,0.5255804432028713
1,0.2747654122621253
0,1.281637636749064e-13
0,4.442497193491669e-12
0,5.267546955262948e-07
0,1.9236019014848415e-05
1,0.47271304794186414
0,1.6596904322686083e-07
0,0.3953968481411444
1,0.4399326124247677
0,2.7968908237151905e-13
1,0.8973696020030609
0,1.858406088012597e-12
0,2.377501503019379e-12
0,0.15290791749903512
0,1.113774449339371e-13
0,3.219478372972962e-07
0,1.1573284808963007e-08
0,1.7276160279915885e-13
0,1.985786535944998e-13
0,1.2903948538502737e-13
0,7.935621253974857e-22
0,1.5105018013998957e-12
0,1.4088720617121448e-16
0,0.41651926357264096
1,0.46335008705941794
0,9.913488638010165e-14
0,0.23608820953337128
0,0.3710444242953611
1,0.4646808482360695
0,8.56090823722681e-15
0,6.40489673150874e-07
0,3.687125233783819e-16
0,4.083222740057046e-06
0,3.4501532288990836e-08
0,0.1470353839870102
0,2.8186011069747184e-09
0,2.9925909854879814e-08
0,2.0301874383395533e-13
0,9.67374398013913e-11
0,0.23599471070859374
0,3.293231804258738e-07
0,1.6127576075606442e-09
0,1.9266141533688142e-05
0,6.59559843666783e-07
0,0.41977242023217565
0,2.2349544735146058e-07
0,6.261173350246681e-10
0,1.1482393104340421e-08
0,3.8558490433754026e-13
0,4.54127854265135e-14
0,0.1680244432615032
0,0.1399680611784528
0,1.4307363500509209e-09
0,3.3045009028866386e-05
0,0.26662119707023996
0,4.135176398665816e-14
0,1.6832164143434932e-08
0,7.120377196185349e-16
1,0.15443711916603808
0,8.308544418234585e-10
0,0.161584240013302
0,5.136979857642995e-11
0,0.46031594040923346
1,0.4822997765238966
0,0.28545811267819976
0,2.008293092297011e-09
0,1.099323718991798e-07
0,4.642267781812417e-13
0,3.119758481103194e-14
1,0.42180484598313583
0,3.028552502057875e-07
0,0.04413441559372382
0,5.338501481428615e-15
0,0.49512028783513673
1,0.3259969924379531
0,0.018357828097467926
0,0.24287731666797074
0,4.854531904424438e-14
0,3.357919636844331e-08
0,0.470756772286936
1,0.8152573419648215
0,0.10102382687415092
0,9.412962390264129e-11
0,0.3806868978787039
0,0.0016445220070617666
0,0.258504697284197
0,0.16449674674071602
1,0.289845691241372
0,0.17053046536594593
0,1.0499171656553208e-22
0,1.3874857854764749e-12
0,1.3746379769045732e-06
0,7.393605620998344e-20
0,0.16816368375209736
0,5.845091014268615e-14
1,0.4407152135589519
0,9.176706219616101e-07
0,0.3401583498685863
0,0.22008608263973956
0,1.4282892728768117e-12
0,2.53929897521996e-08
0,3.132448549049158e-06
0,2.019954711692818e-12
0,6.469520971479009e-12
0,1.5229919198101935e-19
0,4.977448558001963e-11
0,9.368063247759387e-09
0,3.5761721799751135e-18
0,7.06252129162336e-15
0,2.772511586571569e-09
0,4.581250341805612e-15
0,0.4010088572768089
0,1.7425142978708574e-12
0,1.2375934846407094e-06
0,0.49396979290148996
0,0.236502130769442
0,0.016758132032107693
0,5.035900473656557e-16
0,1.205459520769161e-12
0,0.010030472824713074
0,6.517716960211104e-11
0,0.17622496724973785
0,5.436345382992648e-16
1,0.6723650442851076
1,0.46337075881133793
0,4.275512340297508e-12
0,3.386417547910966e-11
0,9.421068505776337e-17
1,0.7702876572409143
0,1.4127345906827106e-08
0,0.13454215702447592
0,1.6058915149286134e-08
0,2.0572023612405875e-12
0,1.8645887286250914e-09
0,2.090618021720813e-07
0,4.977448558001963e-11
0,8.472459660731235e-10
0,1.3219162161032376e-06
0,1.3482537967634955e-13
0,1.4140035950871766e-08
0,0.3975878243963253
0,1.4729477871671638e-21
1,0.2591985436980726
1,0.7923603194176668
0,7.693860429708317e-07
0,6.842654334173124e-09
0,9.399396020938958e-07
0,7.380804369211806e-22
0,5.682254594878037e-12
0,1.8525988622570052e-13
0,3.39521486047932e-13
0,0.37032725864533267
1,0.1842314494860201
0,2.2170603504758473e-06
0,0.028667630662937576
0,9.023422325855422e-11
0,2.413975427348789e-07
0,6.1593766569435895e-06
0,6.99234458201771e-22
0,0.03676539019320382
0,2.3751679729816963e-07
0,0.431911896732101
0,0.004190562180485666
0,3.5445111738078077e-08
0,1.270056410588795e-09
1,0.6412685343723598
1,0.22991179862045338
0,0.004201617602808043
0,0.520354930436721
0,5.659969040929961e-23
0,4.520862309211563e-15
1,0.6747155903203326
0,2.1945684908049338e-08
0,2.9104832527163772e-05
1,0.1580810399205714
0,2.2475512712472824e-13
0,7.466062032429273e-15
0,0.2185796720728994
0,5.336497459622358e-17
1,0.7471574132094336
0,0.5075563336298595
0,0.25439044800551375
0,0.1739196071159353
0,9.462026249666103e-09
0,0.12286004446754378
0,0.03607784392286753
0,4.030710811957724e-21
1,0.48776772852225464
0,1.3631647447546324e-08
0,2.7341264794368637e-14
0,0.16328121856548836
0,2.549904115611344e-09
0,1.4184281914018402e-07
1,0.31096959861686446
0,0.12234557385629734
0,2.291974388030848e-08
0,8.026321065738902e-09
0,1.56336446621386e-13
1,0.11557678095176763
0,0.1583874575198826
0,0.14001737696728053
0,2.0581603236467814e-08
0,1.371966454857102e-07
0,0.05361961850667009
0,6.721575788375466e-07
0,0.4571229257330841
0,2.170010245915279e-09
1,0.06663299715383753
0,8.900215340832398e-16
0,3.54951560836791e-07
0,4.9332371268882074e-12
0,3.6184902929842735e-10
0,2.582189405248761e-05
0,0.46201614083723064
0,2.0929577834010995e-20
0,0.0004152990747226254
0,0.3283791549342957
0,5.816483882232223e-20
0,0.5977931935401245
1,0.6216097635143681
0,4.1612934300790256e-13
0,0.09587883702901746
0,1.6240825756791885e-07
0,0.2579469007556313
0,0.41001313275926554
0,1.8883252153157353e-08
0,1.622513015427386e-07
0,8.744959757677512e-22
0,0.38914362520704887
0,2.909521675886551e-08
0,1.1159934731323743e-11
0,0.373772855812938
1,0.042777338691691875
0,1.2910196154548372e-07
1,0.4262201002806521
0,8.746310724372059e-09
0,0.08242431044688392
0,6.2621979203917406e-12
0,7.053425608356257e-14
0,6.456656785211432e-07
0,2.53929897521996e-08
0,8.159005604993644e-10
0,0.5787060897854
0,2.5268993540159174e-14
1,0.8198332692060845
0,0.15007760022605351
0,3.559470050868264e-15
1,0.423937363774891
0,0.005057008153538717
0,2.1416047378024602e-10
0,0.15069356510000514
0,0.17035964940418785
0,0.35741859932618475
0,0.03701068206733291
0,0.2289597340978318
0,1.8043675189045861e-12
0,3.2455438439659344e-12
0,8.408300441409881e-13
0,0.03292987376769086
0,4.760873714808653e-12
0,1.2477885458376506e-08
1,0.8590171104710737
0,1.0100970229993422e-10
0,9.135635649652631e-09
0,1.817814450781141e-13
0,4.7339883396078174e-11
0,0.04988749376492778
0,0.10374607645143762
0,3.5432876234393236e-16
0,1.918718573576478e-05
0,0.324853935482499
0,0.15834953325052611
0,0.6814274858739472
0,1.1976849813948505e-10
0,1.099715984361872e-14
1,0.3704886077684485
0,2.0627683026701297e-09
1,0.27649121732999243
0,4.951398517228509e-09
0,2.3024453127352593e-09
0,8.900215340832398e-16
0,1.2309307205644604e-08
0,8.56090823722681e-15
0,3.3322019383706304e-12
0,1.1146155916955606e-06
0,1.5099071169236444e-09
0,6.589636280298666e-11
0,4.2968383196803753e-16
0,1.8178694259036264e-09
0,0.19901736096778203
0,1.2458129170677447e-10
0,4.3478082448889334e-07
0,1.605637811784693e-05
0,0.07613919314556203
0,2.345375725951291e-16
0,5.0591712188703906e-14
1,0.39983653041027223
0,1.6662801026724537e-11
0,7.032573241862719e-13
0,0.08619579436062785
0,0.07823689136440826
0,1.1239604850595857e-06
0,1.9452368532402918e-05
0,0.0003823442539215285
0,2.443775216903563e-06
0,2.9951683972859917e-12
0,0.26403674064514465
0,4.209378731807534e-15
0,2.8776951981717015e-05
0,0.11178346225371623
0,0.2773475088962289
1,0.39950725166802775
0,7.120377196185349e-16
0,2.0607284884019014e-09
0,0.20047180384507082
0,5.118186154061419e-20
0,3.801548935324143e-21
0,3.223470322695693e-14
0,0.2728578645695206
0,0.46644237789641235
0,6.307455413135331e-19
1,0.2837922502287214
0,0.15481180619034488
0,0.02786752539202314
0,4.404084719724134e-16
0,0.015238371855718278
0,0.2307413484671887
0,0.3358603417970679
0,3.5435797177868395e-16
0,3.475484961054949e-08
0,7.366841404425016e-07
0,0.43734453503197757
0,0.6951772242615613
1,0.6437667537798921
0,1.240837318882397e-10
0,2.1037592303317633e-08
0,0.4410103775529704
0,0.0009974880550028566
0,1.1142681616687832e-07
0,7.598840662240995e-21
0,0.3710722612745258
1,0.9631585100684045
0,0.30979947175090833
0,4.419683501783871e-15
0,1.4558522907651813e-10
0,1.337461780582551e-11
0,2.0292527736527574e-10
0,0.07992439589196801
0,8.713047816647129e-08
0,9.018976055051577e-08
0,0.014757253328307279
0,0.13596137071508899
0,6.411596465155489e-08
0,1.604879889272186e-15
0,7.979903758062442e-15
0,0.0023926726217787563
0,5.873503822503079e-10
0,0.15938051646859203
0,3.1307261885661355e-13
0,4.176563492576165e-12
0,0.5518307197711037
0,1.568918778386517e-15
0,8.382523200100266e-16
0,8.900215340832398e-16
0,6.636762774031627e-15
0,0.10463088287807669
0,2.284501931398014e-09
0,1.0343948947937125e-08
0,0.08735655478325703
0,1.276268297265497e-08
0,1.5971686121636886e-15
1,0.39307608550978757
0,0.12680900659420574
0,6.815265250276976e-05
0,1.202256869809807e-08
0,0.19382753402494265
0,6.42959288552901e-09
0,6.718313664744757e-11
0,9.128827399201483e-07
0,1.693930392398295e-05
0,6.08491743328128e-17
0,2.896027761523312e-13
0,4.066313668142174e-11
0,9.9210997352047e-13
0,0.30174936261063234
0,1.9261747870053478e-07
0,0.017036642431047782
1,0.1867645070274897
0,0.2577690178335029
0,6.357886008229468e-15
0,2.2639412526763304e-07
0,3.376749957985357e-11
0,1.3874857854764749e-12
0,0.18491328354332226
0,0.20222783015076448
0,2.4364105123241983e-10
0,0.20609647580286325
0,1.7377546167431574e-07
0,7.439719190405786e-12
0,1.488767794240141e-09
1,0.3989414030864921
0,6.599393242123052e-05
0,0.1084920760180658
0,5.617015764866647e-13
0,2.8888423608981466e-20
0,0.015787443092303573
0,0.18708633280509335
0,1.9503032192485587e-08
0,5.382146691748726e-13
0,0.00021134336708999394
0,1.568918778386517e-15
0,2.117908009759974e-08
0,0.3456978423341007
1,0.32282718587263964
0,0.2425327255225958
0,5.14624029994685e-14
0,2.3183972968657593e-08
1,0.41152205706266237
0,0.26865772001436544
0,4.404084719724134e-16
0,1.568918778386517e-15
0,1.4618623553710643e-10
0,5.360235866961588e-13
0,0.4047341359990028
0,1.8630023435118662e-10
1,0.21147270278113509
0,5.883031095913268e-13
1,0.34440395027537246
0,0.00015410705886102397
0,0.3503857277920034
0,0.00027651775344971494
0,1.5605542412699235e-08
0,1.629215350958474e-07
0,2.9152678865804352e-12
0,2.5133379729878345e-05
0,4.642267781812417e-13
0,0.18722468472141546
0,0.020295894581577
0,3.154364451183842e-14
0,1.8797104087117748e-07
0,5.164549346640497e-08
1,0.5001395808328148
0,5.697262853469906e-09
0,2.1559004204474755e-14
1,0.5274403761141644
0,7.123588047588152e-13
0,0.5431092901861995
0,1.7248043350065587e-10
0,0.0857503923731492
0,5.50255869710982e-12
0,3.148050920495338e-21
0,9.031032757481109e-09
0,5.800312544304293e-07
0,0.09494430027226243
0,2.1456379722260104e-10
0,6.263458990969557e-07
1,0.3173465366990926
0,4.726878990224928e-08
0,1.0906969251103354e-22
0,0.08440628636208741
0,4.1933978237882783e-16
1,0.24702471641126542
0,0.0918871543953452
0,1.9587689987678055e-06
0,9.800846712529693e-08
0,0.002116795600568601
0,6.779049039622919e-12
0,3.3348510838803296e-16
0,1.9763781615239324e-06
0,2.012044409651168e-12
0,5.184989517463771e-05
0,2.5283681700684385e-05
0,1.6542579023448297e-11
0,0.30600208353165187
1,0.6202887404828565
0,6.044396595209408e-08
0,4.626110645282605e-16
0,2.2619182342134893e-06
0,0.1354760876702528
0,1.4044111273020214e-11
0,0.25261271849742223
0,5.409605146588407e-10
0,0.3957511523721427
1,0.2274943164516603
0,0.12231232478541217
0,8.900215340832398e-16
0,0.5447523583823367
0,0.43800263651678284
0,1.1102436025715276e-11
0,0.0014346966870527698
0,5.987769778875941e-09
1,0.29302202864351545
0,0.20254016880454942
0,0.00012887236839092674
0,0.5367720444530784
0,3.89513240637798e-06
0,0.34057004367769406
1,0.06403369011802551
0,0.37420883780801184
0,2.214294864797385e-20
0,0.06681007236319769
0,1.0406825431403577e-16
0,1.4332072410942315e-20
0,7.943161363638435e-11
0,1.257354941237104e-11
0,1.905053395850129e-05
0,0.09688041544372515
0,3.2782795338596e-21
0,8.064237693113116e-13
1,0.4765605358766766
0,8.29314572411856e-06
0,9.525814220829289e-05
0,1.9526630525947474e-07
0,1.0002127485711541e-09
0,2.1644517510513168e-21
0,2.98003706410675e-08
0,4.642267781812417e-13
0,0.34726636009802636
0,0.4355115705250265
1,0.4224622075475193
1,0.01699172745048401
0,4.162463795251254e-12
0,0.00020735620565958394
0,3.5386415418102654e-16
0,0.21366081358819636
0,0.00013248140986440974
0,4.275166047085755e-13
0,5.310518054358214e-19
0,9.243687230735476e-11
0,0.28246782004975646
0,0.3072428250524738
1,0.6409138362432847
0,1.0056118784900569e-22
0,0.5519731624550309
0,3.8797334403405534e-07
0,0.0037265749459424115
0,0.43512860351116045
0,0.30913858487003903
0,0.042965106523387836
0,0.0008153575633959205
0,0.08139827726217602
0,0.09092821473577421
0,7.008959009589896e-21
0,1.0704062831125443e-11
0,2.5121545102598817e-08
0,1.0763589072033275e-21
0,0.32331694112386816
0,2.545871894690059e-22
0,8.670304881446292e-10
0,0.02891423180675897
0,3.5435936890540853e-06
0,0.2236105424653073
0,1.0362514299630895e-12
1,0.5276290624266856
0,4.007844921288642e-20
0,0.012170990108561196
0,0.5542507985566797
0,1.519901616657586e-06
0,0.00026629253424562013
0,0.2109766563182396
1,0.43853031859556346
0,0.3465827806273792
0,2.9521861697635924e-10
1,0.5382493237825475
1,0.9510054930336638
0,0.08026025742773549
0,6.536218575426328e-10
1,0.4245215236332281
0,0.11001117668229903
1,0.12777950315535944
0,2.133205578753122e-11
0,1.2154350513093338e-14
1,0.3193830165646724
0,7.321853659358695e-12
0,5.08707573211835e-14
0,0.20599261358135426
0,0.005057008153538717
0,9.061019137374743e-09
0,0.2092555245012776
0,4.5947740773732224e-08
0,2.069578940493314e-10
0,3.5789219411194706e-14
0,2.763410606995218e-20
0,7.115378745986167e-13
0,2.2795081244958382e-12
0,3.46205282774138e-12
0,3.9175662763631416e-19
