id_nodo,y,p
P-09264,0,0.8621583761711547
P-27119,0,8.013644028609803e-05
P-37276,0,0.8679633107554844
P-22700,0,0.6626411149998567
P-48331,0,7.838129407556096e-05
P-49569,0,0.00010358044902180218
UT-40660,0,0.00877158265547742
N-10243,0,0.00031742631504436185
N-34945,0,0.03889745880855672
N-26880,0,0.0008191823549744478
P-49557,0,0.009343428306158082
P-06261,0,0.00021452992481542862
P-17294,0,0.0013050675272746298
P-49378,0,0.00013162965046345854
P-21479,0,0.017151383708300407
P-22890,0,0.4678379576804114
N-06747,0,0.00013386456897852408
P-36310,0,0.0002489952525961961
N-35783,0,0.0006494212564190789
UT-20527,0,0.000322560264815553
P-36538,0,9.439250871739315e-05
N-09617,0,0.0004444175056935957
UT-41800,0,0.03546805452514034
N-34574,0,0.0001200930480675149
P-42453,0,0.46938425107598747
P-07542,0,0.004118358970327846
N-06253,0,0.0001316049103654524
P-27712,0,0.5808993196389697
P-37347,0,0.0013478024518705906
P-29897,0,0.6105436134391611
P-05808,0,0.00015572005165330133
P-26609,0,0.8782606005769679
UT-12551,0,0.0004808268649720935
N-19816,0,0.00010730239510143158
N-09566,0,0.00010948311864031615
N-03667,0,0.00039012191400908814
P-27395,0,0.9270060978851365
N-36903,0,0.00046649112731742654
P-16767,0,0.00010358044902180218
N-18691,0,9.110593738780926e-05
P-27857,0,0.00011253077125367229
P-17386,0,0.7291416597764158
P-19095,0,0.00011075451151548889
P-38217,0,0.7333854968232957
P-18525,0,0.3114568917168438
UT-10003,0,0.00035253426739718496
N-35112,0,0.4645888561376754
P-01043,0,0.8153209916256124
P-33191,0,0.8778988816252017
P-18042,1,0.7090083662394793
N-02236,1,0.8638946027788923
N-14031,0,0.002769522992682485
P-15263,0,0.2542741662654696
N-09638,1,0.9005514395423088
P-47570,0,0.5795358105983167
N-26448,0,0.8412057859895373
P-05891,0,0.00039005061155408956
P-40735,0,0.8617593389286096
P-45572,0,0.8995002164345742
N-22236,0,0.00046715616731088757
N-04579,0,0.0006282859083782916
P-04735,0,0.00012129888335813023
N-24926,0,0.0006601895440152624
P-02230,1,0.9498565366145569
P-44699,0,0.00020557692857678855
P-24453,0,0.0010845039849528536
P-36648,0,0.70475092271326
UT-4406,0,0.008341192024346968
N-19685,0,0.0002451912436595961
N-06049,0,0.0002492629024358497
UT-37418,0,0.00016240920847441882
N-37269,0,0.00016235917204895478
N-29009,0,0.0011602687972643109
P-17325,0,0.0006693809388166832
UT-36450,0,0.00020931763549613303
P-21483,0,0.1687134668965208
N-29090,0,0.0005590416475344131
N-32002,0,0.9132129794818368
N-11752,0,0.00011370039136143793
UT-5070,0,0.00022670631305399605
P-30211,0,0.0010157373236775926
P-18177,0,0.0001291604720902193
N-25593,0,0.0006782265019377293
N-16066,0,0.003482952791403344
P-23879,0,0.4946065370054004
N-08982,1,0.9275378179889755
P-49539,0,9.199157081092467e-05
P-26649,0,0.9872714655891225
P-42903,0,0.914615806167228
P-49166,0,0.8175356781427591
N-35789,1,0.7108249601480429
N-04801,0,0.7287786984666095
N-33920,0,0.006787734242676549
P-26513,1,0.8980129265944631
N-25646,0,0.21644451007492466
UT-31854,0,0.0037688175062915055
P-48136,0,9.701944479748796e-05
P-20089,0,0.0004405953654902024
P-42788,0,0.014840921438131196
N-34393,0,7.891783627767878e-05
N-31084,0,0.0009901678825104325
P-30270,0,0.0009052379181873283
N-17877,0,0.00011353739650787545
N-31212,1,0.9172777388695205
P-34126,0,0.6524719060190374
P-49236,0,0.0073753491512505
P-50753,0,0.0005440683735572895
P-46551,0,0.29647313322403623
P-34714,0,0.0004863070465218845
P-25214,0,0.014735546849486223
N-32467,0,0.0001145776838015886
P-12081,0,0.00044767291541931374
P-18657,0,0.8420086543324902
P-08778,0,0.00026308932463918976
N-05100,0,0.08932928277016047
N-09336,0,7.892794703581072e-05
N-29710,0,0.0012416843720419052
N-04723,0,0.8797942624840334
P-25479,0,0.0011867478217061525
P-39389,1,0.9851017987442222
N-00388,0,0.009343428306158082
N-08395,0,0.00018551712543154572
N-08192,1,0.7747639463703624
P-44830,0,0.4228685458952529
UT-8098,0,0.7577049754479046
P-03638,0,0.0002621813951961164
P-16978,0,0.0010065694393245701
P-06821,0,0.8283668226615276
P-47247,0,9.294376189135577e-05
N-13167,0,0.002850384310599808
P-08944,0,0.2327566065430438
N-33891,0,9.259659022524037e-05
N-37161,0,0.00012751823424124204
P-23098,0,0.6718017735389766
P-02920,0,0.9457153452089171
UT-44862,0,0.008239343653927839
N-32400,1,0.9375477738893606
P-23119,0,0.796672584770999
P-50758,0,0.0008388851562189124
P-01595,0,0.011846232520495888
N-12738,0,0.00015796281473300726
UT-31462,0,0.0007769073973025401
N-35979,0,0.569824559813073
P-44499,0,0.00035173511672281104
P-32276,0,0.017149730915917143
UT-22612,0,0.00015147222745965985
P-28224,0,0.7124868191291267
P-37488,0,0.00010440463378378904
N-03573,0,0.00018255351886521773
P-12986,0,0.6729300696941279
N-17198,0,0.0007353334318317699
P-06602,0,0.13607941821084127
P-16621,0,0.41385400239560416
P-36787,0,0.00040312809326133414
N-03539,0,0.00010503388234858219
P-17356,0,0.8187608223731188
P-16436,0,0.811272398974141
N-16308,0,0.00011698642896840959
P-44618,1,0.8614338128219627
N-37606,0,0.00504600025066798
UT-42135,0,0.00017066216713014802
P-27835,0,0.002000397979230274
P-29702,0,0.00015794637164545525
P-43729,0,0.002628759519974535
N-37185,1,0.9682794668289426
P-12453,0,0.00019062895669758203
P-10070,0,0.003203613445678448
P-01655,0,0.0015493795298061202
N-21788,0,0.00012930505342355515
P-33775,0,0.0001512706293850176
N-35382,0,0.00015155917705785476
N-25530,0,0.0022130230604935457
N-37396,0,0.0012878858830870598
P-27864,0,8.664378401031437e-05
N-11590,0,0.00025060019252404366
N-04091,0,0.00010696065447301882
P-45694,0,0.0014617333983979062
P-35179,0,0.0001914279348177181
N-33585,0,9.141993367455497e-05
P-07498,0,8.999133869437651e-05
P-20345,0,0.0002561731556813197
N-30671,0,0.9152212445963523
P-37153,0,0.000200175980195664
UT-27629,0,0.004597767212804162
P-26665,0,0.32057233744050095
N-13044,0,0.5711896890181458
N-01220,0,0.9192915877701124
UT-40840,0,0.00038328830775145075
N-27885,0,0.0018572683706783752
UT-44680,0,0.0008677056047136919
N-32071,0,9.895067015658259e-05
P-11678,0,0.0008893637132832592
N-14044,0,0.0005950934773192713
N-03414,0,0.845829241304933
P-40720,0,0.0001495475234707279
P-39052,0,0.9327669193201263
N-21756,0,0.8089836612902785
N-03386,0,0.009175305733195725
N-01096,0,0.00013288822371734007
P-36159,1,0.9342498540696079
P-08580,0,0.00011914385375896468
P-25108,0,0.6458294403692812
N-15091,0,8.726483092176244e-05
N-08419,0,0.0014330286189422768
P-03912,1,0.9162328146251609
N-35375,1,0.9621123839587732
P-41704,0,0.21207015157320508
UT-6147,0,0.0007703723201541587
P-22719,0,0.8720988376146863
N-18396,0,0.0064190360177408074
N-13225,0,0.00019558300992816825
N-27206,0,7.347054455400157e-05
P-13447,1,0.9793308903908449
P-06293,0,0.0001603360233562037
N-37200,0,8.355101161490901e-05
P-10344,0,0.00019404474560690913
P-33889,0,0.38374135374440493
P-30315,1,0.8843238890786623
N-03835,0,0.0005463921948379195
N-21551,0,0.0008125332511231788
P-46834,0,0.00011912125092156686
N-28536,0,0.0003840369904707033
P-41583,1,0.8563037810006597
N-34524,0,0.01276668780107956
N-17025,0,0.0026016793151965377
N-03241,0,0.00010510212224462273
N-14186,0,0.0001426816075603137
N-27826,0,0.003756517880885716
P-36788,0,0.9185592457361736
N-22760,0,0.7788862302739283
P-33325,0,0.00010525531630319343
N-15246,0,0.00027000899077580463
P-13688,0,0.0004088520625955266
N-22851,0,0.0006393241477729853
N-08883,0,0.00011576669682003154
P-41057,0,0.07098718969472256
N-16406,0,0.00014281914784001766
P-26265,0,0.10941914321074442
N-07034,0,0.002295433111339238
P-04295,0,0.18079575445744095
P-08988,0,0.9830955789815433
P-25291,1,0.9518778509553026
P-20778,0,0.676838258807513
P-12751,0,0.0001629204522890632
P-10770,1,0.9515986200401145
P-14631,0,0.029515443102646494
N-00009,0,0.00025346971620534843
P-37475,0,0.9322387781911443
N-29416,0,0.0006816339890198508
N-10417,0,0.00013614510189524645
N-04365,0,0.00011994163411745636
N-20230,0,0.0002126115340709754
P-18626,0,0.9006866900803218
P-20866,0,0.00023272547675180509
UT-11033,0,0.00015370189605210132
P-30435,0,8.565519024418642e-05
N-37107,1,0.8458693033161957
UT-35914,0,0.00283262752158071
P-15683,0,0.46933064116183604
N-15281,0,9.404557501952573e-05
P-32823,0,0.20365200332895803
N-16042,0,0.00014402814117240087
N-31277,0,0.9177261281341311
N-00973,0,0.00022895927056486702
N-15736,1,0.9722991112833357
P-17394,0,7.860093091660509e-05
P-10902,0,0.00019448878406633132
P-10308,1,0.9190811540619703
P-19643,0,0.00019335628930141575
N-24576,1,0.823297037366898
P-44650,0,0.006855378621114884
N-07358,0,0.38150103715828265
N-26261,0,9.813720030407419e-05
P-18008,0,0.002279293482002527
P-44006,0,0.0008211582826679587
P-25678,1,0.9280494619736079
N-01039,0,8.065041713473953e-05
P-48829,0,0.0006738391377681043
P-29410,0,0.7490413324324887
N-13356,0,0.00010399941886819728
N-02051,0,0.0001787758897002883
P-23631,1,0.892438095480279
UT-38946,0,0.00019325009481322352
N-00076,1,0.9155954678344971
P-14291,0,0.00030263771736658673
N-17174,0,0.9574917293496202
P-33825,0,0.11713632961358421
N-25087,0,0.00019491913852187257
N-20181,0,0.7286625929635132
P-26358,0,0.9711121600375409
N-09044,0,0.00047476569259308037
P-34023,0,0.016849155097190663
N-21798,0,0.00015160639129241471
UT-44675,0,0.0001266936807349576
P-47552,0,0.9404138809691495
P-46114,0,0.7026301751456556
N-27384,0,0.37353170517909706
P-33489,0,0.0004338909564159358
N-31050,0,0.00015953212868674398
P-11310,0,0.0013988177473273915
P-20859,0,0.0004462481490409361
N-15880,0,9.605636515000919e-05
N-08345,0,0.0011660748819177994
N-10146,0,0.0035195586230200603
N-02330,0,0.00013619311392866425
P-09676,0,0.8144654789385145
P-13934,1,0.9947614071117059
P-09074,0,0.0005626762235296622
N-09935,0,0.005600664885569865
P-02289,0,0.00014246768608838724
N-04874,1,0.9262991498614341
P-14125,0,0.006876872740942687
P-43557,0,7.667867700915497e-05
N-14719,0,0.007253605549245484
P-33419,0,0.04068917017784262
P-41842,0,0.7588375265456485
N-02794,0,0.08732430998265613
P-38158,0,0.0001701510418551391
P-24500,0,0.7257750473301778
P-50617,0,0.9173358230615497
N-08283,0,0.7272486046059016
P-46378,1,0.8897040052762183
P-04626,0,0.928928981846291
P-32782,0,0.0032424600427382543
P-13988,0,0.0016356166784723023
P-15822,0,0.00016953427181643928
N-13460,0,0.001171404162820491
UT-24946,0,0.003749195811151222
P-19342,0,0.9274932575947116
P-50607,0,0.956348619007742
P-30114,0,0.003649094879161415
N-16391,0,9.44966934271437e-05
P-35234,0,0.02082269086369809
P-41729,0,0.0006507623141997721
N-13771,0,0.0009047795074850572
P-21739,0,0.00016802510065370822
N-17888,0,0.00015143186244549574
P-49659,0,0.7459091693951457
P-49747,0,0.0003215244050061587
N-29350,0,0.00010887961852443208
P-51041,0,0.0001884225872255473
P-09540,0,0.38280298010999164
P-03350,1,0.8625717486479876
N-12512,0,0.9236785288018593
N-28633,0,0.00014795158421770547
P-27735,1,0.9095922349096254
P-18489,1,0.48938552826358284
N-20428,0,0.00013076562198022698
UT-16323,0,0.00015131454321540635
P-01193,1,0.8395075109555351
N-29376,1,0.9378585286089591
P-16261,0,0.0005383215198271306
P-47892,0,0.9152917632031337
P-36772,0,0.3939910497812089
N-06096,0,0.0023132682299382163
N-16768,0,0.00021521013821370764
N-26848,0,0.9269956693564262
P-41660,0,0.00011325032100891322
N-08617,0,0.00015494321686440507
P-32815,0,9.439250871739315e-05
P-07569,1,0.9585685580497065
N-26640,0,0.0008067416126988364
N-00961,0,0.00015293798665634236
UT-36566,0,0.00031539046728649116
N-17170,0,0.00010912546301866755
P-43677,0,0.8053441767818879
P-00246,0,0.8583409395625002
P-29446,0,0.8646929144719511
N-22116,0,0.0009312157411091414
P-15113,0,0.0001048606740942492
N-35922,0,0.0002859929842544811
N-19638,0,9.526357488261455e-05
N-21066,0,0.000495165786140719
P-50018,0,0.0023532609643534034
UT-8893,0,0.673645761278524
UT-20064,0,0.00012325948463571805
P-05579,0,0.005921264860422264
N-27034,0,0.842569829331415
N-20528,0,0.00015953212868674398
P-35527,0,0.00022287603598827738
P-40676,0,0.00014221240016503114
P-45561,0,0.00018892739154131158
P-45729,0,0.16738932616500413
N-36599,0,0.00010663111168971602
N-03708,0,0.001139539985779728
P-49571,0,0.48889428884265373
P-02051,0,0.40408697575018643
P-16316,0,8.691010311533793e-05
P-05598,0,0.0001439609758087103
P-05433,0,0.0001369810665212066
N-26632,0,0.012847540631333153
P-05103,0,0.00014257581752297971
N-24653,0,0.0001995170341900091
UT-26481,0,0.0003499218749425293
P-13569,1,0.9624841067224639
N-09598,0,0.9463381571847298
P-19760,0,0.9216293631179551
P-14574,0,0.29062895419792023
N-01986,0,0.000352756569228516
N-17370,0,0.00012945468599658716
N-21659,0,0.05880755368489977
P-06003,0,9.772064279724835e-05
P-24313,0,0.4295261023038077
P-23758,0,0.0017154174439812386
UT-16272,0,0.0001250497599213586
N-21540,0,0.00017403168394706752
UT-4673,0,0.0003454907969295655
P-18765,0,0.00011871750862305128
N-10757,0,0.0011021681461763277
P-39111,0,0.0002565525158318956
N-14645,0,0.0003015204109414092
P-22036,0,0.3983556369347072
P-08226,0,0.9431870948811555
N-17844,0,0.3880025298763559
P-49621,0,0.4565899241160261
N-37352,0,9.682728271496678e-05
N-22726,1,0.9802392834943972
P-05108,0,0.8293202855188211
N-22804,0,0.00037397022628064954
N-07468,0,0.0016559625302358081
N-08450,0,0.00011242567041045123
N-05678,1,0.9174579809433093
N-10251,0,0.00020333288139104362
UT-19898,0,0.00013313870072546586
P-21441,0,0.5291445517390743
P-04572,0,0.0001202835219719444
P-42200,0,0.9195243556336621
N-13366,0,0.0001308985501084649
N-32010,0,0.00011042842016104069
P-00472,0,0.47719108957607104
P-42000,0,0.00013407788104843234
N-32835,0,0.00017429080739401407
P-05299,0,0.7219606593036458
N-04127,0,0.0002290596602447548
N-14729,0,0.002133672589901009
UT-42776,0,0.00016933348131074205
P-35845,1,0.9530465259595935
P-25394,0,0.00012994802791116625
P-11489,0,0.002022672563014559
P-16478,0,0.00016115539825381598
UT-10312,0,0.0008757858629190368
N-31140,0,0.00013076562198022698
N-05320,0,0.010839075665636685
N-19274,0,0.00012783667777698692
P-10740,0,0.3466468788197884
P-03887,0,0.0002846760729115654
N-35321,0,0.00010201831960479147
UT-12395,0,0.04010825992224757
N-25763,0,0.32988776710493894
UT-4200,0,0.009471404387124797
P-42683,0,0.0008942449309763029
UT-18861,0,0.2781073357635937
P-42653,0,0.001819863900530166
N-16588,1,0.9825156134867461
N-28865,0,0.001219333349218324
N-08613,0,0.0012065635999741094
P-37321,0,0.0003039108912213862
P-49404,0,0.0019145548758768502
N-24314,0,0.00012170422618761178
UT-32025,0,0.0001252390206548418
N-08804,0,0.00018753298375649068
N-16297,0,0.0013793114992993666
P-31196,0,0.9526175169682973
P-01914,1,0.9514827035103742
UT-3143,0,0.0001403676204848305
N-34271,0,0.00010570477993638845
UT-31699,0,0.0003214433708856378
N-08588,0,0.0006189853697520999
N-15745,0,0.005652959599963764
P-37342,0,0.8794301702301983
P-14854,0,0.014854500766644319
P-47005,0,0.005480917244037976
P-44637,0,0.8954944534026763
P-29666,0,0.06475147308469435
P-08062,0,8.109129279916901e-05
P-03089,1,0.06022728165485017
N-32016,0,8.491357762972035e-05
UT-0326,0,0.00012281096447814283
P-30527,0,0.00020520220421307007
N-29834,0,0.002473120712708061
N-19008,0,0.00013575948478662794
P-13177,0,0.0001438591763663911
P-38116,0,0.8460560840954675
UT-44844,0,0.00019166008680922684
N-17820,0,0.00010161235706059079
P-49605,0,9.439250871739315e-05
N-20054,0,0.00014386910985834627
UT-18352,0,0.0006628714083396706
P-50861,0,0.001039819557033584
P-23741,0,0.001019053083939587
P-49235,0,0.00010372522604498338
P-18846,0,0.00012038215867888386
N-35255,0,0.0004518843650928969
UT-17426,0,0.00082724671007684
P-34463,1,0.9169587100059851
N-33138,0,0.9044209754728428
P-33085,0,0.0004143189056043948
P-46545,0,0.8681744682730219
P-06838,0,0.0009843957822547706
N-19034,1,0.9063044628486635
P-00276,0,0.00013106343304465355
P-31791,0,0.003090697828995702
N-16801,0,0.0009879006373698343
P-00477,0,0.0001731579548463145
N-26397,0,0.00021278721565716165
P-49456,0,0.9233677598701552
N-22461,0,0.7062664165907427
N-28998,0,0.29647380764642783
N-24297,1,0.8921279454496269
P-41808,1,0.9259415910807547
P-39985,0,0.0002580788678460846
N-09218,0,0.0008682395704715661
N-03021,0,8.827345421395935e-05
P-45066,0,0.0002782382315060761
P-25205,0,0.0001201974204562067
P-20962,0,0.8171155445487963
N-02815,0,0.00020159437316320445
N-13819,0,0.0014112129265911606
N-07784,0,8.193716528237395e-05
P-49543,0,0.00011852004719336868
N-01070,0,0.0003184347011063527
P-13072,1,0.9762044061556617
N-29762,0,0.00012422496280336441
P-18936,0,0.00011392654162001572
P-32978,1,0.9091992800257015
UT-34236,0,0.0001390738452367277
N-28747,0,0.0002057964941189456
N-06531,0,0.00021704534760858587
N-14303,0,0.0005112137587086873
UT-43199,0,0.0009235309604834429
P-39988,0,0.0021928547311869865
P-14134,0,0.00011142329541849797
P-24975,0,0.8816719962627564
N-34701,0,0.001109396811407033
N-06285,0,0.0012135001133030557
N-16460,1,0.9006473501654153
N-14880,0,0.08584361454146913
N-29261,0,0.0001886387473749692
P-23294,0,0.0003680692709999892
N-07260,0,0.000959653156239446
P-08143,0,0.08457637044224031
P-46283,1,0.9688675471221738
P-31698,0,0.5088827797792566
UT-11463,0,0.00026162841467577383
N-00118,1,0.9582039023861559
UT-24938,0,0.001445316441738324
UT-23593,0,0.00043697768813858763
P-25723,0,0.014721415154251441
N-03581,0,0.00011110830605966578
N-15495,0,0.0006237475540093094
P-24390,0,0.9525794523350336
UT-6994,0,0.003101492148048798
N-33014,1,0.911441020257541
N-13055,0,0.00017297878493050022
P-11285,0,0.00019071617924625085
N-21978,0,0.0004631776513567749
P-24951,1,0.9609998719414808
P-31195,0,0.0001604588155659951
N-14743,0,9.543058659271653e-05
P-17333,0,8.917743772811481e-05
P-32592,0,0.006106061286763898
N-37655,0,8.996117079289247e-05
N-22476,0,9.523994329254314e-05
P-42661,0,0.00021199514303787834
P-06667,0,0.009696247197428797
N-10277,0,9.837376399806991e-05
N-35260,0,0.00012711105843946847
N-16469,0,0.002216353454836264
UT-24208,0,0.00011629134753733656
P-38206,0,0.6071529568876931
P-30363,1,0.9594501254789781
N-24431,0,0.003810554290171811
N-19103,0,9.506250550886917e-05
UT-24116,0,0.00045665973455769564
N-23060,0,0.00010575088816158815
P-21965,0,0.00011344286362640759
N-00422,1,0.7502947215878202
N-14374,0,9.947409031024675e-05
P-22472,0,0.0556748684744681
N-20210,0,0.00015260954356964188
P-23131,1,0.9330370478700073
N-31415,0,0.9184879326295773
N-31925,0,0.050348003356351353
P-44956,0,0.0011153565645879303
N-31559,0,0.0017408910946642515
P-13298,1,0.9130090074091269
N-06519,0,0.05271612833480196
P-20950,0,0.44890764789043364
P-11543,0,0.0005656117056227943
UT-42209,0,0.2083775426024351
N-12826,0,0.00010721666597087236
P-22585,0,0.9859885539869179
UT-41993,0,0.0001859842349745782
P-14754,0,0.0005493991521348328
N-36521,0,0.00012319561264932303
N-13777,0,0.00011977735246341548
P-02112,0,0.0031140204405316133
N-06154,0,0.012848676470023596
P-44042,0,0.0038327685568721468
P-30852,0,0.4975102905247993
UT-0040,0,0.00016815478970515422
P-03759,1,0.9481299935190343
N-09177,0,0.0009809351286717144
UT-22757,0,0.00019405820868833226
N-15686,0,0.811937127660636
N-33341,0,0.0011846961758540803
N-11882,0,0.9235231744240829
N-32106,0,0.000501247920020816
UT-16530,0,0.00041405133421201334
P-46449,0,8.976352152112446e-05
N-13690,1,0.943151230889539
N-22115,0,0.0007282183001139406
N-00292,0,0.12764056081852054
UT-8258,0,0.018054893855909727
N-36002,0,0.0020761202476591097
UT-2246,0,0.00020498376365315867
P-02471,0,0.053731078634282656
UT-14894,0,0.0006744257986008945
N-20075,0,9.715133725374019e-05
N-18892,1,0.9236378062913065
N-17014,0,9.051530868691324e-05
P-02075,0,8.691010311533793e-05
P-06362,0,0.00013453685475969446
N-01840,0,8.873976579232935e-05
P-45302,0,0.6696122514164721
N-06333,0,0.0042499514021621665
N-29271,0,0.0008194757481178721
P-11036,1,0.5220589240443405
P-17846,0,0.00011214381370953164
P-14390,0,0.0001248886509256731
N-31263,0,0.1482385890400446
N-13248,0,0.00017358816322001627
P-31692,0,0.0002504824106886008
P-37425,0,0.00019993341053770134
N-11369,0,0.0003469706562941821
N-11424,0,0.00017376652642753367
P-34865,0,0.0005920429703677302
P-05154,0,0.00022074006684510576
P-31979,0,0.0028554984114691076
UT-7712,0,0.0005318080108398896
UT-25099,0,0.00014178081633209737
N-32527,0,0.000940929003339441
P-34576,0,0.00012119263234871542
P-31213,0,0.00014238243687366106
N-16155,0,0.0014702109812000234
P-32706,0,0.16819313168415695
N-06282,0,0.9666373700419191
P-30599,0,0.00011352925069952969
N-18772,1,0.8054599886499778
N-16514,0,0.00014079844410823817
UT-4260,0,0.00017622224606941763
N-26712,0,8.984417560398655e-05
UT-5161,0,0.0002965430884970328
P-44580,0,0.31594535355562847
P-23770,0,0.00460445609890381
N-33973,0,7.936060416395503e-05
P-00384,0,0.23047718952150972
N-35618,0,0.22374020325241611
N-23507,0,0.00016129503580941844
UT-9954,0,0.0001320450539723658
N-06033,0,0.0012552319249083815
N-34532,0,0.0017260120458481027
N-22676,0,8.335759699187307e-05
P-32701,1,0.9740513959030918
P-41274,1,0.5561562881420054
N-10481,0,0.0001235115321643331
P-05776,0,0.00015863219972153233
N-36363,0,0.0020732520202841414
N-17242,0,0.001339267659270716
UT-31158,0,0.00010510976137755459
P-39826,1,0.9089916902870538
P-31513,0,0.7059351607384632
N-29074,0,0.0006311604200236022
P-24854,0,0.0001804460636455043
P-23763,1,0.8232201582577641
P-48014,0,0.6877049817709976
P-01513,0,0.00010506501824019786
P-30465,0,0.003028684112828562
P-35394,0,0.7471897496494553
UT-25112,0,0.0002731048785785106
P-42318,0,0.893520187871738
P-10442,0,0.000116923001731072
P-13185,0,0.0006054399546935699
P-38574,1,0.9540220308899006
P-25838,0,0.0002830805848844289
P-27665,0,0.0001446617796688076
UT-35271,0,0.00019472871559746661
P-01195,0,0.0013914963442141599
P-30766,0,0.00035199994871724563
P-09962,0,0.17737342495570443
P-49510,0,0.00029563287769167356
P-30854,0,0.9217358674732363
N-22948,1,0.8826670334482488
P-26402,0,0.3701558509995598
N-32471,0,0.0008785580693203545
N-26557,0,0.000404582033477617
N-28585,0,0.00010333720689496113
P-38821,0,0.00023732587788159116
N-37697,0,0.00012984821190348205
N-17776,0,0.002541462974771789
N-03124,0,0.001013913802073243
N-20238,0,0.00018842763581862216
P-17418,0,0.7104022975184141
N-09181,1,0.9366865861869668
P-24014,1,0.9840310262315204
N-17873,0,7.936060416395503e-05
N-16400,1,0.849075164243295
P-37220,0,0.9351071163568091
P-00767,0,0.00015208821893975504
P-00661,1,0.9633213444375834
P-34233,0,0.00033135792235610854
N-10664,0,0.0001717387298642292
P-29902,0,0.00010905580022685653
P-33390,0,0.6253370694735071
P-27764,0,0.0002858108571632961
P-36213,0,0.0005428265340405342
P-26588,0,0.0001053467277455667
N-32957,0,0.002314266870371007
P-27092,0,0.000134412789242396
N-20510,0,0.00030276355356320206
UT-25267,0,0.00011491161021214377
N-31045,0,0.004745877704696373
P-32954,0,0.08530580958372502
P-02391,0,0.010307569022873353
P-51203,0,0.9757729287275781
P-11102,0,0.9404138809691495
P-27066,0,0.9497835423772786
N-34646,0,0.02757017999896688
P-09167,0,0.00012334741261035368
N-38053,0,0.002786873389876658
P-28706,0,0.9224301614481374
N-30828,0,0.29827408433044084
P-45772,0,0.08979726753398037
UT-8059,0,0.00011416518789924362
N-28211,0,0.0014866433015272653
N-09899,0,0.0020995963403963387
P-46579,0,0.23658392085010452
P-44141,0,0.4154315526205499
P-50345,0,0.9065228611976193
N-20921,0,9.759423161861138e-05
P-04060,0,0.001485237178931068
N-15155,0,0.00016205439814808876
P-34979,0,0.0007389024652913412
N-15553,0,0.00011349727008773168
N-31288,0,0.0008859385385234852
P-48563,0,0.0016482508217593342
N-09819,0,0.9497650891972159
N-19928,0,0.6629228201904952
N-07453,0,0.0019633127784391357
P-08481,0,0.004828982840852909
P-46712,0,0.9484609435893068
N-33264,0,0.0012976170571809354
P-14797,0,0.002030677195802109
P-43278,0,0.0020534657924799367
P-28204,0,0.0001615843721573155
P-04787,1,0.8358766847348175
P-05511,1,0.9882751315367573
P-35949,0,0.26228031637844695
N-29200,1,0.9415821261629664
N-13381,0,0.001836014496700214
P-29688,1,0.35425412578744503
P-13827,0,0.00011289248219311995
P-33932,0,0.46611896520545393
P-42782,0,0.00034182285915824995
N-21748,0,0.0006709903592354147
P-15122,0,0.06132307280455238
N-27439,0,0.009119714304779876
P-51469,1,0.9570535728302879
N-19470,0,9.726652402452545e-05
P-20222,1,0.9083654484832525
N-25338,1,0.7829747597539524
N-35831,0,0.0002528236971300316
UT-18129,0,0.5851184467186512
N-12950,0,0.00018241835398253515
P-15138,0,0.6788507821845968
P-31132,0,0.8812075991675188
P-38945,0,0.5127853977726603
P-26642,0,0.0032467604166530896
P-42873,0,0.00010595736710808593
N-22781,0,0.005515503166587135
P-43070,0,0.00222986132526147
P-31664,0,0.009450515436077429
P-12423,0,7.838129407556096e-05
N-11466,0,8.029418860915747e-05
P-42347,0,0.00012231047697132906
P-35091,0,0.0003209448134368065
P-23359,1,0.9593894418385479
P-40021,0,0.0010361252672345328
N-06786,0,0.00015307636809472257
N-08964,0,0.907134858578246
P-45436,0,0.0016411526418278922
P-22013,0,0.9013682278292555
P-44720,1,0.97765067445296
N-01162,0,0.006430156753467798
P-44122,0,0.02097899327002036
P-37077,0,0.6023633677282881
N-02795,0,0.00075847258169764
N-28015,0,8.006479291654751e-05
N-34797,0,0.0026908615596876284
P-20110,0,0.8004839824181726
P-30119,0,0.0013606749489936906
N-31903,0,0.0003114806005372194
P-02185,0,0.00012828730388487783
P-18593,0,0.00012334741261035368
N-01785,0,0.002962096776875446
N-33776,0,9.775099883457449e-05
N-00037,0,0.00013143537364010795
P-09420,0,0.00033201901539080665
N-04648,0,0.001442724369890979
N-17894,0,0.00010360485921078786
N-16247,0,0.0230526572573657
P-31563,0,0.00014341253067257233
N-24768,0,0.0043007926932807404
N-06892,0,0.00015651691240272641
P-07874,0,0.007983976958181573
P-21494,0,0.6434419072274256
P-25858,0,0.9008492945357313
P-48465,1,0.9408693727591687
N-06474,0,0.0007395017665267658
P-32387,0,0.8729887553856541
N-28925,0,0.20559591195061344
P-17284,0,0.7162879065082115
P-22665,0,0.00013120543311670273
N-29902,0,0.0001690464615695086
N-32018,0,0.00014977760417551604
UT-27398,0,0.00016916909894692573
P-08088,0,0.00016845232370092433
P-30535,0,0.5726505242062728
P-09872,1,0.4517170751134024
P-41632,0,0.7816325305923091
P-46883,0,0.8772793226904774
P-29290,0,0.692839999806948
N-10697,0,0.00010441301026274804
N-14464,0,0.00015457352469976307
P-44258,0,0.6111399053543668
N-10789,0,0.0012135001133030557
P-39917,0,0.00012324047595695207
UT-8629,0,0.00017850629553901415
N-25347,0,0.010098031339208596
