id_nodo,y,p
N-02472,0,1.0591641602826683e-08
N-31397,1,0.9470801067907819
P-04644,0,5.599268032203856e-08
N-26666,0,2.3887305518543553e-17
P-03978,0,0.017003765803102363
N-32646,0,8.75651076269652e-27
N-33176,0,2.2273073879685208e-05
P-25120,0,6.007372395375596e-21
P-14559,0,0.020845622569013456
P-26347,0,3.310802650712033e-05
N-20019,0,1.3301697702984954e-08
N-36477,0,8.75651076269652e-27
P-05924,0,1.335952649791858e-05
N-26026,0,1.1626180522392067e-18
N-23138,0,8.028990848186162e-14
N-29198,1,0.6911319193798966
P-21434,0,0.7208152967455208
N-08556,0,9.877871760031211e-11
P-27394,1,0.6835488670734278
N-03807,0,0.7068794083568282
P-44063,0,0.21047920251908475
P-01278,0,0.9319771116916677
P-50750,0,3.216731931448196e-11
P-03386,0,0.016668178792443072
P-26304,0,0.02303081706084192
P-45567,0,0.6974991633378851
P-24665,0,5.963220209279557e-07
N-20197,0,8.75651076269652e-27
N-24739,0,0.8219430383917521
N-07799,0,0.09167744256711113
N-19259,0,6.698811452605444e-05
P-46119,1,0.9022155989472079
P-33816,0,0.47195628667034617
P-42179,0,0.5930135071636816
N-29618,1,0.8210582073365078
P-28340,0,0.18070173828180228
P-46154,0,0.2678586928612006
UT-44834,0,1.6495741233470382e-11
P-17387,0,0.03204085314193303
UT-0999,0,0.10632924840514395
N-03221,0,0.02707602553425852
P-22702,0,0.724960949204426
N-32721,0,1.3119844381159796e-23
P-48037,0,0.0002591966535867349
N-37532,0,0.04598254382526833
P-14648,0,0.0010953316245400988
P-29461,0,0.0029926787175885952
N-27637,0,1.2260330163371055e-24
P-02536,0,0.002986440700479391
P-48978,0,0.006137106385336341
P-01928,0,5.4228802437846774e-08
N-26217,0,8.75651076269652e-27
P-02650,0,0.6285773386179149
P-24429,0,0.594137758278704
P-14302,0,0.07995404158032925
N-10733,0,8.321532775111272e-18
P-31158,0,0.5331344638753124
N-09442,0,8.297906322730645e-20
N-10448,0,8.75651076269652e-27
N-22052,1,0.961362599217213
P-25702,0,0.020910301649678404
N-20416,0,8.75651076269652e-27
N-28737,0,4.437590297695515e-05
P-40028,0,3.784880392012717e-08
P-40892,0,0.02664202314799591
N-31657,0,1.1199894675315483e-11
UT-43131,0,0.028477378021009577
UT-41580,0,8.703513914589329e-09
P-16799,0,0.6898857691289441
P-13504,0,0.7038082085364773
UT-44622,0,0.002868717471385463
P-28761,0,0.8307216729977026
UT-14119,0,5.874555572655098e-07
N-24040,0,8.75651076269652e-27
N-09396,0,0.841156466407983
P-34536,0,0.9203286362990016
P-11486,0,0.0003311261290972314
P-11008,0,0.7054876186525949
P-30856,0,0.7913547720820221
P-21011,0,0.001219023003286864
P-44456,0,0.7910579610638148
N-09867,0,3.0520935280158533e-06
N-03348,0,0.0022302406628807113
N-16734,0,3.2240862798564e-11
P-42547,0,0.4409447400158378
N-30425,0,2.9501085432707545e-16
N-11776,0,0.006260863160741704
P-42756,1,0.5861773083981571
P-09146,0,0.9602831431925666
P-14671,0,0.7386887943604439
UT-23902,0,0.0004012291215218076
P-29631,0,0.5788463685858977
P-24991,0,0.3886661174913524
UT-18743,0,6.155171115966866e-05
N-33419,0,8.75651076269652e-27
P-16468,0,0.005094983900612292
P-25652,0,0.8512807262002072
N-08865,0,8.75651076269652e-27
N-24331,0,0.675112021410702
P-06716,0,0.8406327521601887
N-29851,1,0.7334976172894822
P-28333,0,0.6450382374485839
UT-18079,0,0.0008483447354679059
UT-37468,0,0.002143588056672637
N-21658,0,0.00013460053077757344
N-05281,0,8.75651076269652e-27
P-10327,0,0.0013868535507817067
N-09025,0,0.10786273163729947
N-09348,0,0.527558708686801
N-06800,0,9.823871135894676e-11
P-25001,0,0.20333323795367936
P-35399,0,0.51699747050881
N-31693,0,7.457964966439591e-11
P-46356,0,3.94587363289389e-05
P-44879,0,0.6774737158876469
N-15492,0,4.577492719538686e-19
P-49905,0,3.5237222909983534e-08
N-19432,0,8.75651076269652e-27
P-41206,0,0.44518238108126396
P-05497,0,1.6821573958349696e-05
P-49040,0,0.6940656034447605
P-43682,0,0.8875527681632589
P-40688,0,3.302747246552805e-07
N-34174,0,0.5155613760867929
P-03519,0,1.65424510814718e-05
UT-46012,0,6.932257947069511e-07
P-45734,0,0.004020656842068221
N-32093,1,0.9395609842899972
UT-28401,0,6.366840343581665e-08
P-51000,0,0.0014942315000294425
N-37913,0,8.75651076269652e-27
N-34446,0,8.75651076269652e-27
N-21343,0,6.453264966205325e-11
UT-5997,0,3.5891092899267115e-05
UT-37321,0,0.01140703255710253
P-19167,0,0.10038631075664461
P-15238,0,0.4630013114106216
P-36551,0,0.17255983325271776
N-12929,1,0.9344248908550008
P-43398,0,0.03743030017411328
N-06109,0,2.719042835815796e-19
N-20842,0,0.0002639929055207714
N-01821,0,8.75651076269652e-27
N-21137,0,8.75651076269652e-27
N-29027,1,0.7366150173995342
N-10571,0,0.6318348550585059
P-19440,0,2.133861080528264e-05
P-39782,0,0.07423478768402991
P-42918,0,5.766484723138283e-07
P-28641,0,0.040931574486916485
N-30783,0,1.4805866648813079e-15
P-39994,0,3.7176759834695477e-09
P-33790,0,0.34825213203919875
N-34222,0,1.815394261900161e-05
N-07743,0,8.75651076269652e-27
P-29563,0,0.00012957600013226847
P-19236,0,0.0013231472345791846
P-02715,1,0.643956264189861
P-22540,0,0.000352894807083629
N-09570,1,0.7618666323590014
N-20896,0,0.845824922439181
N-23024,1,0.7146511558935009
N-16607,0,8.75651076269652e-27
UT-14126,0,6.50806715022569e-20
N-02520,1,0.8488954964184375
P-20279,0,8.084644981435055e-05
N-01633,0,0.03759485988825657
N-11355,0,1.760585978505565e-05
P-15765,0,0.6916663420341727
P-28424,1,0.8953281930328081
N-11826,0,8.06532602148257e-05
N-21225,0,0.6781573369697014
P-00837,0,0.7146708984534472
P-27025,0,1.8686413615147455e-06
N-34836,0,0.8500586341233743
P-34182,0,0.5755525576869414
P-30560,1,0.9999072019195042
P-15552,0,0.014370273934911821
P-13873,0,0.0006726963016320545
P-48462,1,0.878835400757151
P-39258,0,0.5754329457115747
N-20031,0,1.0807829676819318e-26
N-05870,0,0.4285756766389124
P-50953,0,0.43727201567768326
N-37205,0,0.004002702031837051
P-24872,0,0.004785061378821389
UT-31406,0,0.009889775856790633
UT-27176,0,5.178991531775079e-06
UT-39222,0,0.046867275629639125
P-30102,0,0.0003588006909367289
P-27229,0,0.8438085269259963
N-30976,1,0.7915015261546449
N-18607,0,4.35790748975077e-05
N-22455,0,0.5866297498958929
N-06602,0,0.7443019324068979
N-10446,0,8.75651076269652e-27
N-33411,0,0.4706832187359319
P-36139,0,0.0002032219230958854
P-17350,0,0.8817141128050416
P-21744,0,0.8410399821219668
N-08095,1,0.7857632988153963
P-44355,0,0.011761266019966488
P-08721,0,7.26905706776542e-05
UT-1381,0,0.0003596121649405756
UT-17376,0,2.1944090051814037e-07
P-32928,1,0.8012498241894166
N-05167,0,0.008898032615327749
N-18367,0,0.0020995419646344807
N-03804,0,3.060346580086753e-15
N-34205,0,8.75651076269652e-27
UT-23641,0,0.1285220388657581
UT-40557,0,0.002590628880761142
N-25800,0,0.774377384885026
P-25764,0,0.5569608186994846
P-27129,0,7.326516247517952e-21
N-09284,0,0.004233804357189475
UT-10458,0,0.0029565714759280984
P-42370,0,0.04479197408991355
N-37545,0,0.005045946592080161
P-10283,0,0.012090036693785515
N-27302,0,8.75651076269652e-27
P-07228,0,0.6977638211379831
N-36976,0,0.8284636253771104
P-37498,0,0.22745408111537752
UT-32274,0,1.1588331239445976e-08
P-24478,0,0.6272472287185749
P-00227,0,4.843823249820585e-05
P-29202,0,0.0011174407901301075
P-04286,0,0.4945598443294771
P-25805,0,0.253629774530918
UT-37805,0,3.320267369862632e-05
UT-33004,0,0.01239864393932398
N-22648,0,5.32761390788915e-07
UT-16603,0,0.0023895009432103468
P-32281,0,1.23120433738864e-10
UT-41366,0,3.3204966851585334e-05
P-01246,0,0.6717545828915301
P-11888,0,0.00047704426269768027
P-33393,0,0.7808238203273175
P-40153,0,0.7046538660549875
N-09111,0,8.75651076269652e-27
P-14295,0,4.35790748975077e-05
N-00049,0,1.6927505670956286e-07
P-23049,0,0.00026878647544426347
P-48604,0,0.0251416905368843
UT-34037,0,8.75651076269652e-27
P-35550,0,0.00012708881817280777
N-22729,0,8.75651076269652e-27
N-11140,0,0.948583014968736
UT-43549,0,0.00037852093138302303
N-27839,0,8.75651076269652e-27
N-10622,0,8.75651076269652e-27
N-11796,1,0.9559025692091612
N-23317,0,8.75651076269652e-27
P-09292,0,0.43839022768623137
N-11987,0,1.4768070218933492e-14
UT-27282,0,0.004464063613641117
P-38902,1,0.29999769753498523
N-02273,0,8.75651076269652e-27
P-07327,0,0.009296955086824835
N-17410,0,8.75651076269652e-27
N-05524,0,2.6449616039248644e-07
N-16603,0,8.75651076269652e-27
P-02441,0,1.0099455462757318e-06
N-16328,1,0.9271871962630966
N-06589,0,8.75651076269652e-27
N-21469,0,4.729913824210213e-19
N-16703,0,8.75651076269652e-27
P-23963,0,3.1910662461138764e-06
P-07224,0,8.263572862285486e-08
P-25958,0,1.9353467329871526e-06
P-47906,0,2.8760858940415524e-05
P-06424,0,6.007372395375596e-21
UT-37354,0,2.0703925250126708e-07
N-15878,1,0.9648427562060378
N-31910,0,0.006289327543529899
UT-6877,0,0.1006237464405322
P-10263,0,0.9447692544564276
P-17038,0,0.6728678561637572
P-01658,0,0.04338962318568028
UT-2175,0,3.251741558804627e-05
UT-44767,0,0.0068324799276335444
P-26193,0,3.2796699332359834e-13
P-19806,0,0.00014259204298765893
N-17297,0,8.75651076269652e-27
P-48797,0,0.0007077493657950902
N-05966,0,0.0010894038393066277
P-22608,0,0.4821096584713958
P-00941,0,1.6165662774244394e-05
P-40550,0,6.801799249580158e-05
N-31774,0,0.003278037937753093
P-08949,0,0.6302730484585333
N-26121,0,8.75651076269652e-27
UT-1469,0,0.0001291250405384171
UT-24506,0,0.0008721007410311403
N-22589,0,0.9325975310248341
P-28848,0,6.588163958352964e-06
N-18614,0,0.05182819196378922
N-26432,0,0.002870720772347456
P-04951,0,0.03709789049485924
P-05757,0,3.3647877402906592e-21
P-25311,0,0.9400300576883601
N-06952,0,0.02337627617359257
P-51367,1,0.7838811223327208
P-50920,0,0.14404059219907772
N-32799,0,1.432462434915068e-10
P-35894,0,0.42099843475116044
P-19094,0,0.0001454804665611811
N-09338,0,0.8859275663822191
P-26299,0,0.0201486696821331
P-44662,0,0.7619140318062398
P-35044,0,0.014323833063234261
N-06147,0,0.8325439160369164
N-32863,0,4.953931410483715e-07
P-31619,1,0.7803724104622772
N-28346,0,8.75651076269652e-27
N-27921,0,1.3666949116473736e-05
P-38751,1,0.8027318841453703
N-29928,1,0.48102052502917736
P-19465,0,0.5140636048848263
P-14455,0,0.0013767584402029456
N-19547,0,6.958462419345608e-05
N-30911,0,0.5805688728536939
UT-18019,0,0.0015999290471987839
UT-9260,0,0.0022615857854347246
N-29172,0,8.215657493779404e-14
P-31626,0,0.016890484688091432
N-00285,0,7.416146566936223e-22
N-14296,0,0.009463306697143334
N-18989,0,7.192181999081135e-16
P-46435,1,0.5983419516010612
P-07031,0,0.6093770687099022
N-23021,0,0.917286775265672
N-03831,0,1.545453176997808e-16
P-05113,0,3.4258529322350597e-07
P-46938,0,0.6408721935972821
N-05214,0,0.4903017870127703
N-06917,0,8.75651076269652e-27
P-10843,0,0.07369283342433648
N-30649,0,0.004887331983130647
P-32571,0,8.75651076269652e-27
P-16564,0,6.007372395375596e-21
P-42311,0,0.02774355846266919
P-45876,1,0.895568143127412
N-02039,0,8.692778130481933e-22
P-46779,0,0.2643618323446812
N-26115,0,2.5688166034539945e-06
P-05585,0,3.0010762392287663e-05
N-36364,0,0.005987476310407658
P-37200,0,0.5702791959168451
P-31561,0,6.757672444080701e-13
N-01773,0,1.8464036592956677e-11
P-34812,0,0.33802044058507724
P-50537,0,0.0022829393196793397
UT-1013,0,9.392625937416594e-05
P-34623,0,6.380165566016002e-07
N-29879,1,0.8775582160402242
P-25971,0,0.01749985176407964
P-19670,0,1.4176317137701309e-12
N-00311,0,8.75651076269652e-27
N-37294,0,6.019336465334756e-11
P-35606,0,0.8909787581083151
N-33978,0,0.7635919512356855
N-36946,0,0.008716847685790874
N-11483,0,8.75651076269652e-27
P-02716,0,0.8032899984781563
N-35882,1,0.6879344168482532
P-30348,0,0.0217501472664334
N-36429,0,5.093698946845091e-18
P-50561,0,0.51699747050881
P-41266,0,0.00014259204298765893
P-16836,0,0.3055180388944408
P-15197,0,0.5209553771578986
P-01858,0,0.08921729026057858
N-20477,0,0.7085590756230585
N-32609,0,0.0028416967107043347
N-36021,0,3.17132923417047e-16
N-05584,1,0.775890350851708
UT-16536,0,0.0024534313296522884
N-07543,0,0.15891059028065602
N-16638,0,0.012796815294700453
N-28246,0,1.0193287736514065e-13
P-49519,0,0.19832102605814128
UT-15180,0,0.007307780710345268
P-08193,0,2.07298496389669e-05
P-16273,0,0.028348671175448883
P-13249,0,0.0018836005462248887
P-50802,0,0.48158503643328654
N-25992,0,0.000473969059089551
P-41028,0,0.1753854050115842
N-09328,0,4.421181557384845e-10
P-46898,0,4.323670188805106e-06
UT-10555,0,0.2289418749202292
N-13664,0,0.6836983128881639
N-00786,0,4.4491492856569107e-26
P-38033,1,0.5666981702595508
P-00431,0,0.7751355847617478
UT-11593,0,3.7746359684213506e-08
P-50586,0,0.003433156176488629
N-27037,0,3.873896977349269e-10
P-02128,0,0.7976049519340537
P-22936,1,0.8490236640707057
P-36720,0,0.0006560395592295167
P-24385,0,8.75651076269652e-27
P-27946,0,0.008339387053893957
UT-17587,0,0.00842191811574474
P-08564,0,8.75651076269652e-27
P-44368,0,0.0007810366447690113
P-00838,0,0.02002522332365236
P-23647,0,0.09473871114578535
P-44700,0,0.616094299336977
N-16997,0,0.0017860138182498356
P-40329,0,0.02160888763014301
N-10244,0,5.358368607170096e-26
P-16275,0,0.1488691275295413
N-24271,0,8.75651076269652e-27
P-44657,0,0.8162386230025803
N-37035,0,0.018635289266111597
P-18819,0,0.014704004927144599
P-37102,0,0.5571692987490826
N-26510,0,8.75651076269652e-27
N-14041,0,2.479476673758354e-07
P-27199,1,0.9232047770614925
N-19143,0,8.75651076269652e-27
P-43324,0,6.007372395375596e-21
N-00860,0,8.75651076269652e-27
P-27435,0,0.7921328574164929
N-20516,0,8.033457385466541e-05
UT-0517,0,0.18834623765879938
P-11260,0,0.00022569022015960652
UT-32265,0,0.001062822873701226
N-02882,0,0.6794127069277779
N-01338,0,0.7921315359438029
N-37051,0,8.75651076269652e-27
P-48522,0,0.004502402776137744
P-46451,0,1.1099189623047226e-05
P-18833,0,1.6759757775889924e-06
P-24048,0,0.8885916243679391
N-02579,0,0.00019435155928846382
P-33088,0,0.013373054054159367
P-36509,1,0.6889874233214773
P-11155,1,0.7984311639185872
UT-41712,0,3.616578770045416e-05
UT-44918,0,0.1807035920446078
N-00519,0,1.1097615874461758e-15
P-47345,0,0.4138073084946029
P-36587,0,6.007372395375596e-21
N-25152,0,0.39139765046452996
N-07102,0,8.75651076269652e-27
P-29994,0,0.7473488398240344
UT-31121,0,0.0001307254680628207
N-26480,0,8.75651076269652e-27
P-02889,0,0.0008840714210943513
P-29781,0,0.028190646827304138
P-21741,0,0.9767038639089373
N-26050,0,0.8962978309674181
N-33794,0,1.3294995115191768e-15
N-25963,0,8.75651076269652e-27
P-07548,0,0.0064086907101450485
UT-10671,0,0.02007801644180886
P-02423,0,0.7079896509860222
N-02477,0,1.5110975814527974e-14
P-38497,0,8.553074328501433e-10
N-32427,0,8.75651076269652e-27
N-05692,0,8.75651076269652e-27
N-34569,0,0.018124691764261708
N-22337,1,0.903563986518832
N-25526,0,8.75651076269652e-27
N-20326,1,0.5946337755700921
P-48548,0,0.2141587254748263
N-28154,0,8.75651076269652e-27
P-38021,0,8.75651076269652e-27
N-22862,0,1.134463579751124e-12
N-36724,0,0.612861316303269
N-27094,0,8.75651076269652e-27
P-41381,0,0.791775813817031
P-09116,0,0.000159067611079424
P-05132,0,9.018890589234016e-06
N-00034,0,8.75651076269652e-27
N-17588,0,1.1053444061404193e-23
UT-12555,0,0.15603200333817505
P-05243,0,0.39374645298258176
P-10893,0,0.00023846524962841675
N-08280,0,8.964024020998994e-22
N-30211,0,1.1235158934075315e-15
P-47726,0,0.9442319831966447
P-47464,0,0.8058519077045759
N-16492,0,3.1376123833054716e-07
P-33962,0,0.5675428392542955
UT-30690,0,4.5117263679433814e-08
P-38193,0,7.154495643408417e-07
P-36578,0,0.6203638248164131
P-25274,0,0.5685052027409522
P-45450,0,0.7629908005181574
UT-26479,0,0.0023386285546282276
N-16553,0,0.0016653614792193241
P-49041,0,5.5554370440564105e-08
N-06647,0,0.07038107942382192
P-36247,0,0.7597155912129822
P-05102,0,0.9944506056445483
N-16839,0,0.11636269794860389
N-19919,0,1.5492821541450374e-06
P-00867,0,8.18914526944092e-06
P-04924,0,0.3057245682984205
N-21485,0,1.5496742467864903e-06
N-00936,0,0.0007498389129220881
N-04896,0,8.75651076269652e-27
N-09787,1,0.8400735164940033
N-07706,0,1.533414238923337e-08
N-27112,0,0.2552346399806492
P-07847,0,0.9320303190182171
P-00959,0,2.257503599748842e-10
P-17309,1,0.9428038486884411
N-14471,1,0.8649097956020853
N-13246,0,2.4127803146906715e-06
P-34951,0,0.0008124448790836642
N-24086,0,0.6046524447440448
N-11701,0,0.03335654508480114
N-03861,1,0.7879396837055679
N-33167,0,9.360543952621421e-11
P-28851,0,0.6529123757261466
P-25784,1,0.9286471877665728
P-38471,0,0.00014259204298765893
N-16232,1,0.9289447779298207
UT-20767,0,0.02115110774726862
P-02134,0,4.7378731640472474e-07
P-28402,0,0.21195075573029368
N-19065,0,6.535197861948963e-23
N-29342,0,0.00014089710853949647
P-41376,0,2.297364706603393e-06
P-46550,0,1.3120729112648821e-09
P-41214,0,0.6087418868278892
P-29971,0,0.000747778953459618
N-29823,0,8.75651076269652e-27
P-26690,0,0.023456407974272342
N-23829,0,7.726067938145487e-18
N-05999,0,0.5803736789807652
P-28930,1,0.6247246839482558
P-51049,0,0.0007585772218071295
P-15182,0,0.696606634772791
N-14741,0,0.6840282762599791
P-20002,1,0.782384503718505
P-07717,0,3.784880392012717e-08
N-25342,0,2.4905313081273436e-06
N-20288,0,1.42875774874198e-26
UT-1824,0,5.359778041827579e-05
N-14910,0,0.010929432940352162
N-05505,0,0.22862229553436092
N-11352,0,0.0001956815979210614
N-05876,0,8.75651076269652e-27
P-20999,0,1.704035197220061e-07
P-03961,0,0.0005527850424919833
P-43019,0,0.5943503019362456
P-35331,0,3.815941887467928e-05
UT-19486,0,0.0017871564580951378
N-32230,0,0.02144334021965395
N-15286,0,1.2057523358818047e-19
N-34170,0,0.7712495874759774
N-28224,0,1.5165350231584413e-13
P-43679,0,0.17907646184747483
P-22366,0,0.020769072187778473
P-44861,0,0.0871347101179274
P-19803,0,0.0015733687273866595
P-24447,0,0.6902177809478521
P-24768,0,0.5107099446442525
N-11403,0,2.095170654131276e-05
P-32014,0,0.001142638100121969
N-07571,0,0.7593791738454422
N-36174,0,5.965948789581429e-14
N-18503,0,8.75651076269652e-27
P-32762,0,6.007372395375596e-21
N-08571,1,0.6421209661438957
P-35977,0,3.5007582526188117e-09
P-41315,0,0.06603863868223467
UT-7684,0,2.5516809480719897e-06
P-02935,0,0.6602743490860712
N-36099,1,0.853411355640051
P-39721,0,0.007944595181828707
UT-28406,0,0.004456361520996849
N-15245,0,1.1330547886119727e-06
P-34785,0,3.3160806515093807e-06
P-37320,0,1.3213906907703356e-05
N-19559,1,0.8189097976548517
N-13779,0,0.005525546216831495
UT-28737,0,0.11826362678414985
N-35319,0,3.832816566060933e-12
P-29635,0,0.5600530643170889
N-37769,1,0.6356006062699253
UT-45539,0,0.20809260979766495
P-48980,0,0.6209728273529118
P-07727,0,0.0017751432727303711
P-20897,0,1.886760681872183e-05
N-15534,0,0.789632554767151
P-17228,1,0.9695630171697194
N-36468,0,0.7899833775150539
P-33169,0,0.1426952020105785
P-44496,0,0.979311402232017
P-40205,0,0.07441369174858717
N-10064,0,0.7086513920403953
P-20272,0,0.19866361089995796
P-01908,1,0.7727391174100664
P-23520,0,0.6408727142203637
N-37650,0,8.75651076269652e-27
P-02418,0,0.00013293188056203066
N-18805,0,9.378041569635281e-09
N-35785,0,8.75651076269652e-27
P-05820,0,0.8045714934860411
UT-5996,0,0.05721583938170471
P-28716,1,0.5494932730036028
UT-7140,0,0.000397989909199229
P-48175,0,0.7492881868413841
P-41742,0,0.7713444264985934
N-11628,0,0.01400140076890548
N-09815,0,8.75651076269652e-27
N-26750,0,5.957996783966408e-11
P-45619,0,3.2917864918434523e-06
P-26640,0,8.75651076269652e-27
N-09113,0,8.75651076269652e-27
N-18349,0,0.1289522859905154
P-18899,0,0.0001454804665611811
N-02599,0,8.75651076269652e-27
UT-34589,0,0.00021645843218284856
P-38670,0,0.021851543732470877
N-16674,0,8.611758076294413e-11
P-13264,0,0.7268569033063027
N-00073,0,1.1658380135907546e-05
N-05120,0,8.75651076269652e-27
P-33474,0,0.9197611652235715
N-04769,0,0.7423870581992089
UT-25036,0,0.17459010473406816
N-34279,0,4.6919231226342594e-26
N-24682,0,1.054347424925742e-05
P-51409,0,1.3258038053477663e-14
N-04534,0,0.017173828570025192
N-18493,0,0.16363865549501877
N-11913,0,3.610920552797945e-26
P-12911,1,0.9186170040937086
P-32241,1,0.8571149727301189
P-46237,0,0.05460710960350871
UT-37270,0,1.2961619983455363e-06
N-09977,0,7.415493180855234e-17
N-27573,1,0.9427456222106013
P-01026,0,0.004252038548091266
P-35951,0,0.37841983834220116
P-30963,0,0.0004720138348699898
N-28476,0,0.02442037079393235
N-04747,0,1.6690632107723878e-05
N-04972,0,9.776355993554065e-11
P-46916,0,0.1289522859905154
N-22695,0,3.69924407466884e-05
N-19813,0,0.003769326619211144
P-24770,0,0.00018746441369734334
N-37514,0,0.003908879352167887
P-39187,0,0.18175895832555564
N-33065,0,8.75651076269652e-27
N-06236,1,0.8927304860685203
N-03540,1,0.9878063898014241
N-03168,0,8.75651076269652e-27
UT-20569,0,0.0002636085188351445
N-28725,0,0.0008994070650195126
N-20950,0,8.75651076269652e-27
P-27754,0,0.2393401985272333
P-41981,0,0.002698384367257717
UT-35473,0,0.0001131795002519402
P-28846,0,0.831438123621235
P-10532,1,0.8555953888575679
N-03979,0,2.104516305517227e-25
P-10169,0,0.09458198050463536
P-12648,0,0.002704313387473597
P-43565,0,0.028619301731839093
P-37885,0,0.438637473129745
N-22544,0,8.75651076269652e-27
N-06843,0,0.9668108879676974
N-17402,0,0.011137389884245558
P-44250,0,0.937565329226658
N-37052,0,6.170642522226942e-09
N-28321,0,0.005259110522151213
P-20191,0,0.07850340241037493
N-01371,1,0.9419246809709924
P-50954,1,0.8287354979584395
P-18713,0,0.0032043778378444744
N-28000,0,0.8397315855738652
N-31997,0,8.75651076269652e-27
N-18648,0,8.75651076269652e-27
N-05420,1,0.869118546218203
N-36154,0,6.99071421457031e-06
P-14880,0,1.7838123908751355e-08
P-35979,1,0.8322887840378533
P-36695,0,0.1632439498944135
P-19941,0,3.5466103093917774e-08
P-04658,0,0.6716820854581067
P-35243,0,8.75651076269652e-27
N-02970,1,0.9286534718639168
P-34378,0,0.43544949874009564
N-16441,0,0.43115679921944045
P-30347,0,9.579448286372804e-07
P-10426,0,3.241564965925724e-06
N-11265,0,0.6153933794444654
P-42898,0,0.339568070054421
N-28932,0,8.75651076269652e-27
P-45448,1,0.9192813380810899
P-37584,0,0.0001368748714561138
N-32653,0,1.2093980019396714e-07
P-38277,0,0.6584954540634421
P-04895,0,0.0002938613635614159
N-14882,0,0.02707602553425852
P-24990,1,0.6571537044373784
P-51500,0,0.695555744525327
UT-10082,0,0.0002048376894795771
P-50901,0,0.05016628456041439
P-08099,0,0.2552310693400962
N-21921,1,0.6934739707752176
P-39743,0,0.0005569969237031841
P-09770,0,0.5447207766125869
P-28739,0,0.1303656116477593
P-20138,0,0.04086420884086877
N-04994,0,0.0001129232572901154
N-36741,0,1.967268410927387e-08
N-04391,0,0.3538913701130653
N-00814,0,0.03881086054375638
N-09118,1,0.5122954841028191
P-29147,0,3.3647877402906592e-21
UT-44543,0,1.1096986948773225e-05
P-22264,0,3.8076490973112163e-06
N-16464,0,6.849576004928828e-07
N-06239,0,0.07118863714081126
P-25886,0,0.7752770143471364
N-31581,0,8.75651076269652e-27
N-04144,0,1.9234245364832457e-21
P-16951,0,0.1693340802332716
N-06770,0,8.75651076269652e-27
P-05669,0,0.8978537776408505
N-36375,1,0.9162169884531506
P-12491,0,0.1937917264049602
N-11726,0,0.37372169460908783
N-12576,0,0.0033695901348982176
P-42206,0,0.6023323214953068
N-32328,0,0.24887405056449316
N-11013,0,0.025679373693042733
UT-22085,0,7.457841268530028e-05
N-17927,0,8.75651076269652e-27
P-04824,0,0.13640167747095372
P-47449,0,6.885204459543501e-05
N-19778,0,0.012350684805864863
P-46778,0,0.8178658288759797
P-46335,1,0.9468881295227154
N-22919,0,0.000119998239927856
P-29875,1,0.8914831540528024
UT-7188,0,0.00024741064612145093
P-18083,0,0.4788480571687551
P-19906,0,1.1443993212329938e-05
P-26785,0,0.0028839113726610538
P-19031,0,0.0007398353217684474
N-37604,0,8.75651076269652e-27
N-34395,0,0.009953312095884004
N-24033,0,0.8948873089424001
P-41563,0,0.005604750819196725
P-34454,1,0.9892202459871351
P-14417,0,0.7889381117165225
N-27592,0,3.0705043872780335e-17
P-42856,1,0.746118801356483
N-07703,0,1.482330486002771e-11
N-35128,0,4.6080048143332636e-05
P-33847,0,0.6911720060401823
P-02694,0,0.7838709946451855
P-06703,0,0.6231139512102889
N-30541,0,0.024893136832904846
N-13530,0,0.6681648070081434
P-16644,0,3.068604158980148e-05
P-22586,0,1.0534164040933081e-07
P-39326,0,3.820276100876254e-06
P-17669,0,0.2576694120645986
UT-19433,0,0.0001259042058608117
P-31399,0,0.0049278929721683455
P-19370,1,0.9451015025456861
N-05437,0,2.8129630092794277e-06
P-27677,0,3.1769650430265388e-15
N-12934,0,0.000860080966706362
N-00661,0,0.0024139699572756313
N-03908,0,0.5526535782045691
N-12579,0,0.5403995732459296
N-16281,0,8.75651076269652e-27
N-36678,0,1.1323259745079614e-15
N-26162,0,0.4629011804243645
P-12859,0,0.601276723762799
P-10015,0,0.7611809303554826
UT-0854,0,0.0003895072175269257
N-26757,0,7.011901263739291e-26
P-12208,1,0.9361772757303125
N-13120,0,4.536377668314564e-18
N-05219,1,0.7597404980648199
P-16037,0,0.02201454323789442
N-30360,0,0.02064928387533281
P-10823,0,3.3647877402906592e-21
UT-8596,0,0.03975062032786099
P-46197,0,3.784880392012717e-08
N-29337,0,2.941529487730159e-05
P-22515,0,0.6849204880801621
P-33364,0,0.00025471231980588087
P-44896,0,0.026718188801360163
N-19969,0,2.4941025795241396e-26
UT-37014,0,1.6738703089834715e-07
P-03426,0,0.6655015164706203
N-23796,0,9.047238577653738e-07
P-21972,0,0.00021523373431903137
N-20132,0,0.08532473651092472
P-35393,0,0.020342168813415194
N-28708,0,2.2246779848839558e-20
P-42339,0,9.764066253677949e-06
P-31260,1,0.8316112489118714
N-33778,0,8.263840123350469e-05
N-08663,0,0.003786930085093777
P-37543,0,0.8437375114610755
N-12209,0,0.40899466457543254
UT-40295,0,1.6614107411265687e-05
P-29869,0,0.33515383089164136
P-29590,0,8.75651076269652e-27
P-19357,0,4.693455877322339e-05
P-08976,0,1.059722046670221e-05
P-45670,0,0.3699018901440796
N-32448,0,0.03609715722357616
N-18639,0,8.75651076269652e-27
P-14312,0,0.9824852035488437
