y,p
0,0.16980582670877759
0,0.19608803187723736
0,0.05448213842083927
0,0.060199784812503
0,0.06056562936633369
0,0.07584612317779825
1,0.1258629612800522
0,0.02320482802532827
0,0.031189010806608533
1,0.18617084696054256
0,0.10669688201940747
0,0.12330791765787166
0,0.0912400204427898
0,0.11668877904647501
0,0.13065915059630448
0,0.20636072379079415
0,0.15380276484413324
1,0.1365339850195323
0,0.02637953923531177
0,0.19158250764480045
0,0.048584539248782144
0,0.12194730544164172
0,0.06042351379605541
1,0.1476234349400086
0,0.057611076552729575
0,0.05564371850276915
0,0.08186712726561537
0,0.16684256542595544
0,0.019561645604194336
1,0.07287369621934106
0,0.09425499038433269
0,0.01938995094802359
0,0.23601911328098263
0,0.11406145005519432
0,0.205139817786008
1,0.12012428527008455
0,0.14993838332538856
1,0.12961823625744173
0,0.12579314228008917
1,0.11564700656525054
0,0.14726236943557058
0,0.11117794458857938
0,0.05485772002826565
0,0.13719758044112243
0,0.028480400348104538
0,0.04814440999022611
0,0.1562833144480755
0,0.04419645426018931
0,0.16980582670877759
0,0.07114711767060729
0,0.205139817786008
0,0.2089647121494288
0,0.10324062434538693
0,0.10838622982480997
0,0.06453586750555446
0,0.01993670074369876
0,0.1565891549945708
0,0.12733197726160567
1,0.12258565206292499
0,0.09990139781958066
0,0.01460449258574208
0,0.0716735670990592
1,0.09974154396640675
0,0.02610750267337909
0,0.12068192676761122
0,0.04293144449141294
0,0.08608581670360706
0,0.05509899473371434
0,0.15573623101883857
0,0.18662541394660895
0,0.025250083502448607
0,0.11233111659927834
0,0.028797834458532064
1,0.04780539485617031
0,0.045188062292274574
0,0.06697264419572595
0,0.18792383212292507
0,0.1364900542754956
0,0.06390509386954965
0,0.15317228385260875
0,0.13424111244025896
0,0.0995969577105894
0,0.1277796540348041
1,0.12889153228547134
0,0.03957187912680775
0,0.07060216696850964
0,0.24427283459179783
0,0.023478117380606418
0,0.03944272564361558
0,0.11941774722143503
0,0.1928033208249905
0,0.03424515452643536
0,0.1749576718273959
0,0.058028752567966836
0,0.08269343838788945
1,0.06759619887113566
0,0.055273588185717815
0,0.32686686419543737
0,0.0410484469279974
1,0.12478208511249847
0,0.10324062434538693
0,0.18560510434066677
0,0.07959957715321477
1,0.19552664699569358
0,0.1460579543525544
0,0.06916185894722172
0,0.1834482191021473
0,0.11543681688036501
0,0.12439282929125979
0,0.014377971178553472
0,0.10377968883866125
0,0.12889153228547134
0,0.09235129149304298
0,0.020397198867489086
0,0.06530501618336843
0,0.05285224887036115
0,0.024459013697291743
0,0.12273367046881759
0,0.040078202576904365
0,0.10144777651104328
0,0.023081760184789253
0,0.029789309581570462
0,0.08057563499965026
0,0.13565939565341553
0,0.169552376096434
0,0.04852312695592233
0,0.08046792473626292
0,0.0573389322437466
0,0.11783409617123962
0,0.04985165610391542
0,0.04704783636554142
0,0.12733197726160567
0,0.07768648498930435
0,0.03290184624339466
0,0.07166074632369734
0,0.013592101555285317
0,0.11256615756239552
0,0.09765568751415238
0,0.06812745034549497
0,0.12330791765787166
0,0.169552376096434
0,0.06886080368718363
0,0.13148144185958427
0,0.04003640828693837
0,0.0256579103940591
0,0.10914624974301392
0,0.05566389554304845
0,0.22799957148545894
0,0.0738363592749671
0,0.12937394975423946
0,0.12296980635122576
0,0.10676127354780775
0,0.04441598745185438
0,0.05043663309634905
0,0.02820434110398829
0,0.1061460391951435
0,0.05579744190344635
0,0.06609182632098182
0,0.09678630752322681
1,0.1809904367349066
0,0.19598091527230552
1,0.08599166835443946
0,0.0522863286308748
0,0.04293144449141294
0,0.15050345997207953
0,0.15789626322450678
0,0.0902255999823421
0,0.030547166643804746
0,0.2073309384300476
0,0.058516514380222415
0,0.14027399280002145
0,0.04762808080595439
0,0.08209075978320264
0,0.03326959688662968
0,0.10439890044216987
1,0.08752217610307582
0,0.05371211502937386
0,0.17269302614792134
1,0.10493314489163007
0,0.19608803187723736
0,0.02808807712112086
0,0.06981603306621713
0,0.10663239092941475
0,0.017324113525915476
0,0.0589536858912586
0,0.12998686737376028
1,0.11155078712074341
0,0.09009272917504171
0,0.03272992985649605
0,0.06399265786990008
0,0.06432056727423892
0,0.05602373006396284
0,0.07383609699830944
0,0.0385659576311922
0,0.10578923304416159
0,0.32398439473146423
0,0.1453615665809658
0,0.04293144449141294
0,0.12916818208269726
0,0.02575110170481065
0,0.10402149397181684
0,0.07355387153204188
1,0.13676920096407705
0,0.08011426465372926
0,0.02314228786679594
0,0.051348979857089194
0,0.12786830172203248
0,0.06209111912452538
0,0.04419645426018931
0,0.06314691198815382
0,0.04704783636554142
0,0.030052876513006692
0,0.16089631139965785
0,0.06673899282202449
0,0.15087577308071784
0,0.0441654159419011
0,0.1231952274450401
1,0.15789626322450678
0,0.019654985528308775
0,0.14073479657439536
0,0.13676920096407705
0,0.06627999083656945
1,0.16351581979052315
0,0.06564164161658666
0,0.04410059740282096
0,0.16397724042261827
0,0.14143138627564963
0,0.02636182313043673
0,0.16437190628303525
0,0.048489204247941564
0,0.14280404524362383
0,0.08204336477332812
0,0.13355486447685466
0,0.03450877823943657
0,0.040754867112531366
1,0.16089360294685157
0,0.07768648498930435
0,0.0533555893390212
0,0.047279643774930415
0,0.09611760488145732
0,0.1485538291948727
0,0.14560933905068316
0,0.12592292977759847
0,0.11319063848356688
0,0.062787454173969
0,0.057767460215465624
0,0.1335090278774269
0,0.017611336353772888
1,0.03768662504386624
0,0.07344332344752767
0,0.11253388566131409
0,0.029590803604428482
1,0.10094509537892951
0,0.020880543791253616
0,0.16132994533393882
0,0.0402377478386829
0,0.08601032663983453
0,0.07977493141739422
1,0.10216258027714882
0,0.05448213842083927
0,0.07218834524351751
0,0.169552376096434
0,0.06126657641762299
0,0.07598513283089273
0,0.1520227183582588
0,0.15092866641191183
0,0.050179639830147095
0,0.05832558838188789
0,0.10673073019648611
0,0.04707355632314658
0,0.19608803187723736
0,0.18912531401430946
0,0.0902255999823421
0,0.07041725778412394
0,0.1306153360889872
0,0.019561645604194336
0,0.049847425135893866
0,0.04787745484549143
0,0.07695400050934295
0,0.029420366686657207
1,0.1614899179216577
1,0.16351581979052315
0,0.02630013540364195
0,0.14836414269057374
0,0.021538197950506478
0,0.06332694328629869
1,0.07737148782544159
0,0.0912228768828427
0,0.04780539485617031
0,0.2945580158388896
0,0.19608803187723736
0,0.205139817786008
0,0.10663239092941475
0,0.13803573358738172
0,0.06417637583188943
0,0.03320506729507695
0,0.06118913923688071
0,0.06474427586298628
0,0.14072672763633917
0,0.13423590745153396
0,0.06814184873691342
1,0.15478733934213879
0,0.050759017016468615
0,0.0119237286466025
1,0.10284729991360604
0,0.04679893585171733
0,0.054400729265754684
0,0.14143138627564963
0,0.10893860357896645
0,0.08124765471149685
0,0.06994399256370262
0,0.09323426511762217
0,0.01256299330557121
0,0.07767764064082805
1,0.05043663309634905
1,0.08133572303415543
0,0.15086642722269064
0,0.04672768134935084
0,0.05751512145341045
0,0.06221947680765205
0,0.04869315379362765
1,0.13676920096407705
0,0.06673006316901955
0,0.0438958961109245
1,0.13148144185958427
1,0.04620747394628676
0,0.018404399989920755
0,0.0827418329228895
0,0.1565891549945708
0,0.022040818628168708
1,0.13565939565341553
0,0.14594169470157065
0,0.11591471689504637
1,0.16182263048326023
0,0.1441043748714691
0,0.08752217610307582
0,0.1646655055747529
0,0.16075192860777116
0,0.1598769897686834
0,0.17195296942168894
0,0.12478208511249847
0,0.013246699188902226
0,0.03450877823943657
0,0.11589141126336211
0,0.169552376096434
0,0.04999214754910326
0,0.04022832553109374
0,0.023523910614882987
0,0.07337136181620042
0,0.11113675593117898
0,0.06141948984344596
0,0.26605505030904697
0,0.169552376096434
0,0.13565939565341553
0,0.14455193936078084
0,0.01923315773892438
1,0.14805551207880308
0,0.09112788544088471
0,0.10583999390742975
0,0.07679350077426836
0,0.04704783636554142
0,0.09773905313149349
1,0.1495082682054928
0,0.08223783849973546
0,0.0678630535987146
0,0.19006239306640565
0,0.057127479151649514
0,0.021844773364228798
0,0.03454257526512111
0,0.13565939565341553
0,0.06441550862802532
0,0.06314546955414663
0,0.1495082682054928
0,0.009643640143469152
0,0.09447212803905197
0,0.06946252145282081
0,0.14280404524362383
1,0.12478208511249847
0,0.1359913088054197
0,0.043028936516967625
0,0.11754094060221079
0,0.08641030746712734
0,0.03178758164732555
0,0.036425629766211456
0,0.096046805154848
0,0.012836806875355754
0,0.0806045699655436
0,0.12111344760557885
0,0.1518694231277432
0,0.033599979602040475
0,0.06322501471388443
0,0.07815941912525873
0,0.04705552779495558
0,0.1364900542754956
0,0.03032884435672994
0,0.06183417065331566
0,0.11020172716952112
0,0.06175721284047438
0,0.04147650342856622
0,0.15087577308071784
0,0.047279643774930415
0,0.017324113525915476
0,0.06774797355920122
0,0.10780817643204528
0,0.040061681727619175
0,0.14971423420146307
1,0.10003032057785874
1,0.08752217610307582
0,0.16357214489377783
0,0.06276469562504076
1,0.14498574255204408
1,0.07222524337746841
0,0.13311592256505908
0,0.1374069852903017
0,0.053967968111165804
0,0.20636072379079415
0,0.03244505566780554
0,0.14560933905068316
1,0.1565891549945708
0,0.03228031492613802
0,0.06453586750555446
0,0.06581299414654897
0,0.01923315773892438
0,0.1861529174511208
0,0.04852312695592233
0,0.04637542119661243
0,0.1359913088054197
0,0.15859701388912104
0,0.0256579103940591
1,0.17111087101390302
1,0.16300608292293647
0,0.12076085557916484
0,0.20246087623588913
0,0.0538564105069499
0,0.0871747658342318
0,0.13172292060697677
0,0.130529577040678
0,0.06668675013301284
0,0.09072970807691955
0,0.08380255925138647
1,0.15087577308071784
0,0.02596108493332553
0,0.07042472298433718
0,0.07977493141739422
0,0.027526771952316065
1,0.14030188148148623
0,0.07053732795706298
0,0.02499371056095094
0,0.05651905621422002
0,0.07220219673648007
0,0.11256615756239552
1,0.2427223314104776
0,0.1556258760658597
0,0.04704783636554142
0,0.11319063848356688
0,0.024026050498924475
0,0.25502662856338193
0,0.06474212001523102
1,0.15029632373567267
0,0.05448213842083927
0,0.18356479557311997
0,0.14933472907463005
0,0.06541414872929668
0,0.07138141554669931
0,0.08367767325572308
0,0.05031263387067978
0,0.1340662233945017
0,0.058895977799210714
0,0.06853522238351407
0,0.0871747658342318
1,0.0256579103940591
0,0.1101258029896201
0,0.058895977799210714
0,0.04152320062722668
0,0.1441043748714691
0,0.053100853612445695
0,0.13600449166068407
0,0.18696922076519726
0,0.12630497991409206
0,0.23507184992827881
0,0.040867506219454286
0,0.09513434611115569
0,0.11812119586745119
0,0.05243434638176221
0,0.03949070015612013
0,0.04118330222362233
0,0.0406718360793091
0,0.0194188160926176
0,0.14280404524362383
0,0.22892503139131765
1,0.13791463887550223
0,0.05327364045994303
0,0.0623617259198886
0,0.17837794255793926
0,0.05602373006396284
1,0.14971423420146307
0,0.15675920274833635
0,0.10324062434538693
0,0.16332616815226284
0,0.07702998348131268
0,0.077469386709781
0,0.11038533727049929
0,0.03802810151769784
0,0.10531352582589858
0,0.07768648498930435
0,0.13424464483258167
0,0.07948941514837089
0,0.11173019024239242
0,0.050179639830147095
0,0.009997674678691865
1,0.14827262731998736
0,0.0406718360793091
0,0.0930109289624874
0,0.0664961676726669
0,0.046826279597162505
1,0.05755863568396112
0,0.05234823256189648
0,0.15050345997207953
1,0.11738784161026986
0,0.14560933905068316
0,0.04748937028748594
0,0.20720916105079398
0,0.13035851626780673
0,0.06676400996256283
0,0.029731322739056817
0,0.040292859279819036
0,0.013955878129228038
0,0.2597346965895211
0,0.06457334370861834
1,0.1345406919560101
0,0.11349537238039466
0,0.205139817786008
0,0.031104688444810038
0,0.12330791765787166
0,0.04317774526828865
0,0.07340305731697865
0,0.04997770670458441
0,0.08454909391199761
1,0.28821155880982063
0,0.08817595247188294
0,0.0893683371641849
0,0.22799957148545894
0,0.1603746454257273
0,0.10862669220783772
0,0.10478277522998744
1,0.16723019834200714
0,0.12889153228547134
0,0.05448213842083927
0,0.09009272917504171
0,0.1364900542754956
0,0.22799957148545894
0,0.027307319131787224
1,0.15936328928732177
1,0.15087577308071784
0,0.04704783636554142
1,0.10324062434538693
0,0.0770946428366569
0,0.19608803187723736
0,0.15430567406298157
0,0.14560933905068316
0,0.04704783636554142
1,0.23507184992827881
0,0.15246163739143737
0,0.02683879868254482
0,0.04457170910984367
0,0.24676762107734443
1,0.19032329856489918
0,0.10780728994137902
0,0.077469386709781
0,0.07495018109900894
0,0.13600449166068407
0,0.14560933905068316
0,0.12682241839027306
0,0.09460731254557403
0,0.06399265786990008
0,0.05965643664143773
0,0.03131322242459856
0,0.09869761183615387
1,0.1495082682054928
0,0.09395216423187462
0,0.15429599730966298
0,0.1701617243597914
0,0.04827152076829785
0,0.17081183260470914
0,0.11270345572181623
0,0.057801694389060944
0,0.09821247534551361
0,0.03889604102070899
0,0.1732576354807102
0,0.12478208511249847
0,0.130529577040678
0,0.04771708624659689
0,0.23188708351114137
0,0.052050073217577604
0,0.2149279711340242
0,0.22799957148545894
0,0.04889675898957772
0,0.10116305307910328
0,0.14959146796154954
1,0.15573623101883857
0,0.07399672307416551
0,0.04574375318571315
0,0.03767739381623603
1,0.15789626322450678
0,0.14280404524362383
0,0.08655086938875735
0,0.15050345997207953
0,0.06031459070158172
0,0.16357214489377783
0,0.04419645426018931
0,0.14560933905068316
0,0.05945046413604598
0,0.12085870743420934
0,0.01295401142649692
0,0.07800528318330935
0,0.04804653225722384
0,0.08815431658806917
0,0.08824569085303495
0,0.04457170910984367
0,0.14280404524362383
0,0.04398210713069556
0,0.20575632095593313
0,0.09974154396640675
0,0.03244505566780554
0,0.04869315379362765
1,0.13379408037550392
1,0.076106035947158
0,0.024783739278861405
0,0.05964442352754654
0,0.09406995094820741
0,0.0387185712206289
0,0.03244505566780554
0,0.08815431658806917
0,0.07399071776031348
0,0.04374253923913146
0,0.0649153561404837
0,0.027191362671855363
0,0.1465271768760738
0,0.08125834458359754
0,0.09014147733919327
0,0.06530501618336843
0,0.046088628350227825
0,0.15603350349578937
0,0.04574375318571315
1,0.0721138396191739
0,0.12319567613851394
0,0.10324062434538693
0,0.0943228270674617
0,0.27487535021425286
0,0.22821140090935066
0,0.027799588211664995
0,0.04480125936764341
0,0.10737978120737217
0,0.05630863382405295
0,0.11314825224251729
0,0.26605505030904697
0,0.10040071600374924
0,0.07897447999724193
0,0.1345406919560101
0,0.13355486447685466
0,0.22589402853182056
0,0.01602132225895533
0,0.050072872636856135
0,0.16998553714627923
0,0.15050345997207953
0,0.10171868370220574
0,0.029126077081827025
0,0.11819964963381126
0,0.1341332018763134
0,0.03759355969748376
1,0.07353835308187345
0,0.040061681727619175
0,0.1040484357866247
0,0.015723546999202802
1,0.04990111216474246
0,0.06487352843377696
1,0.26605505030904697
0,0.021361316641815554
0,0.05965643664143773
0,0.12987170010423496
0,0.1495082682054928
0,0.06972712846895643
0,0.05751512145341045
0,0.060199784812503
0,0.07496830682864848
0,0.10324062434538693
0,0.09314733584199303
0,0.028797834458532064
0,0.04267119608613959
0,0.13148144185958427
0,0.014476749414058519
0,0.12343339566947702
1,0.04942917982089052
0,0.1419993942303324
0,0.0568135118373573
0,0.06641207560611458
0,0.1441043748714691
0,0.050759017016468615
0,0.13592643667998214
0,0.0998707412516893
0,0.05043663309634905
0,0.09486060476758325
0,0.08825130416834653
0,0.04309787472402104
0,0.04780539485617031
0,0.2149279711340242
0,0.10074422359070428
0,0.03302159744582918
0,0.12786830172203248
0,0.07702998348131268
0,0.06713514978209022
0,0.07897447999724193
0,0.11256615756239552
0,0.04067497407836632
0,0.019440957310134576
0,0.18928213868046498
0,0.19830362547617625
0,0.1359913088054197
0,0.02216981626051552
0,0.1495082682054928
0,0.05094479029851726
0,0.18230645467054876
0,0.0749003466932204
0,0.024738903847956635
0,0.1374840922890414
0,0.029731322739056817
0,0.31089448364647604
1,0.11966077748755943
0,0.06812745034549497
0,0.034976871317276795
0,0.14702905243262981
1,0.3334696545368266
0,0.03419264936491289
0,0.023624538759719052
1,0.09430693806981873
1,0.17269302614792134
0,0.10469335518234907
0,0.005965798354959896
1,0.1540601741508095
0,0.05242965975008207
0,0.10568269105438825
0,0.03802810151769784
0,0.02810461327297127
0,0.09840846096958178
0,0.21170842838334153
0,0.1359913088054197
0,0.1770667143298023
0,0.11889255184652156
0,0.0312926340091014
0,0.026969775578184942
0,0.06774797355920122
0,0.12111344760557885
0,0.13431622575492874
0,0.1401425090485067
1,0.19892953143194317
0,0.05743041027261881
0,0.09483590912688956
0,0.1734451560675783
0,0.028591440891023636
0,0.10651500957356086
1,0.07702998348131268
1,0.10726399152449297
0,0.10099727016060528
1,0.02771309160127843
1,0.18928213868046498
0,0.08516176504264303
0,0.13864656316739296
0,0.12173990371182959
0,0.1666320729576842
0,0.16980582670877759
0,0.09804065608410453
0,0.1749403836166645
0,0.11486293092106817
1,0.15789626322450678
0,0.09469702936621313
0,0.11736808490196275
0,0.04977864460497898
0,0.07083176541500874
0,0.021151711555856195
1,0.15958597466022026
0,0.05816495158092028
0,0.10211271717453402
1,0.12439663276500258
0,0.06752964719275424
0,0.0499385559297352
0,0.15056816400993306
0,0.006227548099356177
0,0.07279153027796817
1,0.04682887003859382
0,0.2149279711340242
0,0.10439890044216987
1,0.17617026983197095
0,0.06454855651557803
1,0.22582346872770165
1,0.2558157868284582
0,0.07323513253353395
0,0.06544622865106745
0,0.16351581979052315
0,0.10335561508304507
0,0.11260015787725561
0,0.1861529174511208
0,0.16503251872327304
1,0.1565891549945708
0,0.0623617259198886
0,0.11619892581382682
0,0.04704783636554142
0,0.15429599730966298
0,0.03228031492613802
0,0.04771708624659689
0,0.16998553714627923
0,0.04396000197661328
0,0.09337445481981112
1,0.10963626341246974
0,0.05602373006396284
0,0.03596413225742205
0,0.07840335176417311
0,0.04388730989496368
0,0.1068468086568239
0,0.05993527208710326
0,0.0721138396191739
0,0.04246174178739378
0,0.11814520842408456
0,0.052394391330126626
0,0.05809057683210462
0,0.027072354757899417
0,0.06604590255285366
0,0.02564155886377323
0,0.11556169528286034
0,0.046496665074878256
0,0.12636597714722295
0,0.010710938476452667
0,0.07138141554669931
0,0.17963970194241397
0,0.14560933905068316
0,0.10509660553705015
0,0.07727658446544132
0,0.04780539485617031
0,0.11159770532163381
0,0.15087577308071784
0,0.06897227815898005
0,0.02610750267337909
0,0.03938310839105111
0,0.03422824868663511
0,0.04632769879061776
1,0.11228258541779539
0,0.03596413225742205
0,0.017324113525915476
0,0.12987170010423496
0,0.032028634435019965
0,0.15257316335329926
0,0.040141917846279886
0,0.05188970492846836
0,0.033917923488838875
0,0.04704783636554142
0,0.09314733584199303
0,0.1172857318657197
0,0.2633064425164479
0,0.06782526789259452
0,0.06329372386854042
0,0.13600449166068407
1,0.25395499377591224
0,0.040141917846279886
0,0.022616289254054185
0,0.04799021043248819
0,0.04866931892211273
0,0.11159770532163381
1,0.16572955689949573
0,0.10113454838849067
0,0.12778019339220278
1,0.07138141554669931
0,0.13676920096407705
0,0.08685052154206409
0,0.13243570101602134
0,0.07479568971051692
0,0.13592643667998214
0,0.09219913202925076
0,0.0710356751188212
0,0.016031866273286167
0,0.1666320729576842
0,0.10275195733824355
0,0.04293144449141294
0,0.1680490927060653
0,0.05726474338211631
0,0.15257316335329926
0,0.04264452951718504
0,0.11319063848356688
0,0.12556403950054482
0,0.004573507643920652
1,0.14971423420146307
0,0.096046805154848
1,0.029872310040641795
0,0.04999214754910326
0,0.10663239092941475
0,0.06730262609636618
0,0.1402500386952675
0,0.06042351379605541
0,0.0312926340091014
0,0.029731322739056817
0,0.17956859283169654
0,0.06157516554392212
1,0.16853823663304565
0,0.04419645426018931
0,0.08202140213466781
0,0.06644853078327641
0,0.027799588211664995
1,0.04251615333659905
0,0.07003691930949504
0,0.0456670772735828
0,0.130529577040678
0,0.06956703892218975
0,0.6505941689616701
0,0.048012925925243116
0,0.14761111888518114
0,0.04285117422397003
0,0.03802810151769784
0,0.15317228385260875
0,0.3334696545368266
0,0.10522611900587553
0,0.10531352582589858
0,0.04704783636554142
0,0.0256579103940591
0,0.13565939565341553
0,0.1642944933899885
0,0.0659364286949149
0,0.06544599490695087
0,0.08598376327403781
0,0.11619892581382682
0,0.16182263048326023
0,0.05365087540266905
0,0.07383863064826614
0,0.04632769879061776
0,0.04597172596071264
0,0.10439890044216987
0,0.040141917846279886
1,0.2558157868284582
0,0.2532527885373168
0,0.015991032082500658
0,0.025250083502448607
0,0.04780539485617031
0,0.12405264483514769
0,0.07214677796001018
0,0.08821215130527925
0,0.02326918073198129
0,0.0675011699122415
0,0.17295357587615337
0,0.0844581747247397
0,0.14072672763633917
0,0.5490797520432356
0,0.026969775578184942
0,0.09689642818692502
0,0.1077648491096294
0,0.04022720228455797
1,0.1845826384173525
0,0.16089631139965785
0,0.07308421743959681
1,0.11517509635592586
0,0.06752705138587595
0,0.11556169528286034
0,0.12873282723389215
0,0.0552749198182976
0,0.12478208511249847
0,0.05257431882647183
1,0.19735299878378207
0,0.0256579103940591
0,0.06453586750555446
0,0.047279643774930415
0,0.00618594878404802
0,0.14594169470157065
0,0.12447309704345108
0,0.12866930171359398
0,0.1987966336202589
0,0.1374840922890414
0,0.169552376096434
0,0.19140204418673645
0,0.015753683450635533
1,0.18928213868046498
0,0.062459428011359786
0,0.20636072379079415
0,0.25395499377591224
0,0.0786294036843685
1,0.1861529174511208
0,0.04704783636554142
0,0.05777320419028699
0,0.09272885042122474
0,0.03191620678168977
1,0.15430567406298157
0,0.09406995094820741
0,0.06246882083360432
0,0.09745244107044275
0,0.15092866641191183
0,0.19339768352671088
0,0.14631648099479547
0,0.06597870691094014
1,0.17638535388959048
1,0.14686393310137227
0,0.20720916105079398
0,0.12496828312297711
0,0.11111146312327175
0,0.05484097403169663
0,0.09667736110125676
1,0.19183298641942262
0,0.03450877823943657
0,0.0830644015433902
0,0.0137332472589281
0,0.10074422359070428
1,0.1593099058066766
0,0.026784484039216492
0,0.054119127653139504
0,0.19390289418827653
0,0.07535902171861344
0,0.07077938830210273
0,0.04345207796724346
0,0.08984222513331422
0,0.09235129149304298
0,0.051809686519565516
0,0.09747128250651499
0,0.07636302377881338
0,0.07245209511803617
0,0.04033480693249118
0,0.2597346965895211
1,0.14560933905068316
0,0.04799021043248819
0,0.09323426511762217
0,0.1604972612644011
0,0.07209440948950749
0,0.05965643664143773
0,0.07042472298433718
0,0.10970640579226257
0,0.2608335343380917
0,0.184115116418807
0,0.03191620678168977
1,0.23208372929434629
0,0.019561645604194336
1,0.07060216696850964
0,0.05476344720531265
0,0.0294588565528082
0,0.06314546955414663
0,0.052021433930126273
0,0.05448213842083927
1,0.15256075852191625
0,0.00685615866321486
0,0.09940708804594153
0,0.15679569753375774
0,0.0650658083652403
0,0.10698682862235487
0,0.110952232278426
0,0.04410059740282096
0,0.12194730544164172
0,0.01406082454333903
0,0.04572520717083982
0,0.20636072379079415
0,0.07308421743959681
0,0.037584372982104715
0,0.2571332198257633
0,0.11138432659867618
0,0.1561654759145596
0,0.0335333598811512
0,0.09363413055283505
0,0.08530765777245078
0,0.11619892581382682
0,0.03640777256016864
0,0.14560933905068316
1,0.10885207048750593
0,0.03591242704385839
0,0.14560933905068316
0,0.23615946344862035
0,0.029577207218275278
0,0.0793875412624791
1,0.14686393310137227
1,0.19970729876482593
0,0.05618778909421486
0,0.049704998079364064
0,0.07187159862750224
0,0.12193948333616869
0,0.11589141126336211
0,0.07840335176417311
0,0.12029712309252447
0,0.07069262774565654
0,0.15344210601238
0,0.18588049519273397
0,0.055846319975285545
0,0.05892041659250213
1,0.20720916105079398
0,0.1685384942219852
0,0.053314541531536044
1,0.1638285384704155
0,0.08599018002456355
0,0.0902255999823421
0,0.04632769879061776
0,0.026969775578184942
1,0.2768668044870053
0,0.06373021779706546
0,0.1103075282757436
0,0.130529577040678
0,0.06906477277142245
0,0.11082959457592974
0,0.04345207796724346
0,0.15192202941932367
0,0.06424950953260267
0,0.020267354549447513
0,0.14721209154211004
0,0.06541414872929668
1,0.1614899179216577
0,0.01441152412591243
0,0.05599488923573249
0,0.02389589681983688
0,0.10763065233164908
0,0.06782526789259452
0,0.2597346965895211
0,0.0223591293620664
0,0.08735026604066636
0,0.18662541394660895
0,0.04704783636554142
0,0.01923315773892438
0,0.2371198604527432
0,0.08892191977724491
0,0.06939103907008348
0,0.03228031492613802
0,0.04419645426018931
1,0.25323211159034376
0,0.052394391330126626
1,0.13522954758073047
0,0.12153391078822744
0,0.1858221506723005
0,0.046431299340793146
1,0.08412189342800191
0,0.019826848033034566
0,0.22936009393552223
0,0.059327508994279396
0,0.0893683371641849
0,0.1736564337406846
0,0.1666320729576842
0,0.046382941137117197
0,0.06373021779706546
0,0.044593003154878574
0,0.05952543194535179
1,0.11645945212789137
0,0.07249223726072698
0,0.04866931892211273
0,0.15640825253981835
0,0.07496830682864848
0,0.07183115897108142
0,0.11889255184652156
0,0.1579630249371712
0,0.027191362671855363
0,0.17484193733860184
0,0.032759362185109796
0,0.18890655938927206
0,0.1242456596071806
0,0.2597346965895211
0,0.04748937028748594
0,0.048584539248782144
0,0.0698093338662575
0,0.04590895859542167
0,0.09430693806981873
0,0.060793712889542814
1,0.2215821850734251
0,0.10893860357896645
0,0.09676048203359912
0,0.13864656316739296
0,0.15867924933015076
0,0.10893860357896645
1,0.22799957148545894
0,0.32398439473146423
0,0.0522863286308748
0,0.026969775578184942
0,0.2597346965895211
0,0.10284729991360604
0,0.24046018650567938
1,0.30030271639785266
0,0.07220219673648007
0,0.07921058675861413
0,0.12937518742416182
0,0.034815783906588356
0,0.17333735212151463
0,0.10676127354780775
1,0.18928213868046498
0,0.13864656316739296
0,0.04679681884385889
0,0.13565939565341553
0,0.11808069452792504
0,0.07568612304272777
0,0.13719758044112243
0,0.15927345762883238
0,0.06176945356691218
1,0.0965355784857256
1,0.12987170010423496
0,0.014001972149746559
0,0.04725723665144461
0,0.04771708624659689
0,0.026693406697446333
0,0.012667201087705799
0,0.1186484239087081
1,0.2061109772343889
0,0.04704783636554142
0,0.030872029206339326
0,0.11560311391062275
0,0.029731322739056817
0,0.040315179681945736
0,0.15070436608305213
1,0.14143138627564963
0,0.07081363535013388
0,0.05327364045994303
0,0.04771708624659689
0,0.016737538883705723
0,0.07083436936433907
0,0.1359913088054197
0,0.01882905905151949
0,0.1359913088054197
0,0.1861529174511208
0,0.10324062434538693
0,0.052575763154194786
0,0.1345406919560101
0,0.0441654159419011
0,0.04771708624659689
0,0.13600449166068407
0,0.06328878032149593
0,0.15679569753375774
0,0.1484118281014941
0,0.0664484109866663
0,0.10663239092941475
0,0.14027399280002145
0,0.013252424383246255
0,0.0223591293620664
0,0.06533240998730952
0,0.0256579103940591
1,0.07060216696850964
0,0.18907495810994585
0,0.1598925225868592
0,0.08703949916346221
0,0.10763571443014931
0,0.12786830172203248
0,0.03391180143047767
0,0.05517721409373056
0,0.1896295033014351
0,0.04852312695592233
0,0.110429221382829
0,0.08628339361068892
0,0.1987966336202589
0,0.05285224887036115
0,0.06555784568978167
1,0.15887044549796364
0,0.11319063848356688
0,0.06857713764254666
0,0.04131943673605824
0,0.2571332198257633
0,0.04689462775240648
0,0.01795630034318635
0,0.08186712726561537
1,0.1080942014953808
0,0.027016470591019713
1,0.17348389275267162
0,0.05285224887036115
0,0.053351674333535846
0,0.08275634984686274
1,0.12579314228008917
0,0.09272885042122474
0,0.04374253923913146
0,0.034976871317276795
0,0.12987170010423496
0,0.12587484977526936
0,0.10815195267534539
0,0.06897227815898005
0,0.12579314228008917
0,0.13314810530884086
0,0.0312926340091014
0,0.014265556736451747
0,0.07644471410971392
0,0.0577395382599738
0,0.1809904367349066
0,0.08124765471149685
0,0.0296365019132122
0,0.19608803187723736
1,0.11823485190324791
