y,p
0,0.10112978925769191
0,0.0823550598531244
0,0.12863348822848014
0,0.11855276714125536
0,0.05383982105734387
0,0.07652574131641413
0,0.1117809902572628
0,0.10972934290323162
1,0.10603010828698375
0,0.0787614144761866
0,0.05988133443685561
0,0.08822170969209571
0,0.10716089425781537
0,0.1100894691070159
0,0.029624640146437533
0,0.08229516739589178
0,0.09420994228149024
0,0.11114718561381877
0,0.1144277745127111
0,0.12903075544315365
0,0.09837790903232532
0,0.12822304073330545
0,0.07614318408482205
0,0.10192217082584434
0,0.12519717677133704
0,0.1191138481036876
0,0.08380082700421837
0,0.09982267517909645
0,0.07598811138403481
0,0.09259014269488282
0,0.11389205335885758
0,0.0857481294585549
0,0.1153222724088634
1,0.1206468298684922
0,0.08662963361604945
0,0.09052452119360745
0,0.10738693620167489
0,0.013550648937020673
0,0.11890477310367123
1,0.10283462689697735
0,0.12183968572604438
0,0.0725576303977863
0,0.08077048842034196
0,0.0026094055184651206
0,0.10423417572752633
0,0.12205104434813642
0,0.12578959925867111
0,0.029870864259641066
0,0.11541869559095337
0,0.08232041085559041
0,0.04784013982234819
0,0.10437249853116247
0,0.08828936762646163
0,0.08628991927358771
0,0.12038245415586626
0,0.09617291799962809
0,0.09684968598367308
0,0.04686410128266084
0,0.10708478758023035
1,0.10872370589445944
0,0.10537989706288914
0,0.13327764999046293
0,0.10300615225600306
0,0.043845868917153495
0,0.0720130551392455
0,0.06775615170818265
0,0.06327685199566783
1,0.03906435531205814
0,0.11290886629420521
0,0.10390222225899307
0,0.10136382404327612
0,0.11847814836714471
0,0.057034436119876866
0,0.07877683938733984
0,0.09178225552939806
0,0.09976028718121689
1,0.23611974030832686
1,0.1273976702513673
0,0.05488728644868116
0,0.10373312030941427
0,0.020810455806837647
0,0.10934608865321879
0,0.07646661451720095
0,0.07633688250727144
1,0.12447029377224286
0,0.24254933264612263
0,0.1126066827494796
0,0.08205042163923126
0,0.11652009454636413
0,0.10414586264624719
1,0.056663036516453096
0,0.10587258922468636
0,0.12093507859819472
0,0.06582965605252569
1,0.09371047578123212
0,0.1039278242912382
0,0.054652904136047654
0,0.02156924841534229
0,0.11898293239351594
0,0.07880832670684816
0,0.03890444505824661
0,0.09811706596102854
0,0.12407028753365731
0,0.09228958041204835
0,0.11551053246129331
0,0.11960639163093315
0,0.12152245719565703
0,0.11168175903107157
0,0.05493524727451097
0,4.4886500828933096e-07
0,0.09050432957927136
0,0.12938778216979707
0,0.10822583740541822
0,0.09208950500038361
0,0.07521156575952123
0,0.12174613564519575
0,0.08202063475685312
0,0.08755007346835868
1,0.1331832464319159
0,0.11316453767302127
0,0.10629132272659549
0,0.11738595309981562
1,0.1155044352262786
0,0.10249816361209267
0,0.11379260887427628
0,0.10756719516010023
0,0.10808537751585466
0,0.08924678287763636
1,0.07841711025228057
0,0.09989861361692644
0,0.1212647546883658
0,0.02404177932561385
0,0.09916600520134115
0,0.1256143300244124
0,0.04706178273777278
0,0.10420045008415735
1,0.13005131876340384
0,0.10547393930558298
0,0.09238554602796092
1,0.0861876405002069
0,0.11944477577836435
0,0.1175315648411913
0,0.09658933382467035
0,0.11517342549712707
0,0.11736630481655043
0,0.11914444409044803
0,0.13009420749249287
0,0.08347012908290737
0,0.1039278242912382
0,0.08424919672975684
0,0.10756735697675354
0,0.12609057175745006
0,0.1131757810463903
1,0.05878592759400831
0,0.08226836540339261
1,0.1025628006422216
0,0.0816256993864652
0,0.0807887110278376
0,0.10927094118819344
0,0.12031617028179972
0,0.12002234454682774
0,0.1198403549991049
0,0.0891149522830364
0,0.10437354011600936
0,0.015116368542798056
0,0.09638381274901386
0,0.020159776772927865
0,0.1006383358253725
0,0.118588818777028
0,0.112222903834099
0,0.10825634790712771
0,0.1265646184876862
0,0.09251716335190968
0,0.07378799605626814
0,0.10303852233204511
0,0.12433267127040684
0,0.1162606067487555
0,0.1048375206068317
1,0.11832810706623562
0,0.11258356679869115
0,0.0022142963619301206
0,0.11647430894399817
1,0.11062773269939169
0,0.11921506088025106
0,0.22964710037724856
0,0.11305779750404729
0,0.12106569529077427
0,0.1078012128158301
0,0.0919398583531535
0,0.09703768860554608
0,0.018334025474284556
0,0.0022063332712518834
0,0.0815405666467634
1,0.10727865359751108
0,0.08956378917256393
0,0.10808382965023222
0,0.13255684888210384
0,0.09695390530937946
0,0.09195239432626677
0,0.11747090671952636
0,0.11640308040801169
0,0.11040674851599219
0,0.1134508189855312
0,0.10792245893772215
0,0.05840822009601804
0,0.12613509355058222
0,0.11399964562177932
0,0.11590615194033983
0,0.12742229476476225
0,0.09455641039350435
0,0.1094244048713812
0,0.08362077401288251
0,0.08369157504519394
0,0.06765062315910292
1,0.06130610779482438
1,0.12256163384921918
0,0.08025475052222664
1,0.03751498765096228
0,0.0930366231526311
0,0.048819816284995356
0,0.11174682022873703
1,0.10665988264732185
1,0.06517328560941071
0,0.06737966270286096
0,0.11159800512809932
0,0.1252342750718328
0,0.08523916211533138
0,0.05864932082449327
0,0.09769187773494063
0,0.08644590804111547
0,0.11455357559742645
0,0.1161958322885697
0,0.10171455375650651
0,0.09584671553998012
0,0.09979452104937886
0,0.10331282375890591
0,0.07124441995553935
0,0.03788949239004353
0,0.11727646968768483
0,0.09936461229552336
0,0.10757909559336884
0,0.0983218920396098
0,0.06549250330708957
0,0.11468647857876256
0,0.1275001904505646
0,0.11322534080413049
0,0.09963339462831422
0,0.23104271122041733
0,0.09666786693788808
0,0.11070584223128543
0,0.14218204097771414
0,0.10881952763006177
0,0.13178526439405433
0,0.07976734317023024
0,0.0712966919774394
0,0.1184520816152911
0,0.12787747540372713
0,0.1264910215869236
0,0.07808684920737036
0,0.09714151341563751
0,0.06900303740137285
0,0.1186525701307175
0,0.12351639656432684
0,0.10251902721880476
0,0.10403702927793873
0,0.11384290925738351
0,0.11251875226821711
0,0.11243640981208705
0,0.10088043705344751
0,0.09576521311940978
0,0.23783759653716277
0,0.034170464605278825
0,0.10016232622232006
0,0.10852978942066197
0,0.12075254275505078
0,0.10743060475012495
0,0.08644832167121005
0,0.12771326635626618
0,0.11329445662051923
1,0.08095709807035867
0,0.10461598158114152
1,0.09486542020989654
0,0.08735309242281322
0,0.08490806323242649
0,0.10034531455604118
0,0.12569611759938754
0,0.09176958323450804
0,0.11205232483777229
0,0.09091226286564999
0,0.07017243659941225
0,0.10439258250335431
0,0.12182408652553009
1,0.12334348155202407
1,0.11443462930330861
0,0.07358697880242542
0,0.10572492552922665
0,0.08229842398595623
1,0.08904697651715957
0,0.08673299745266108
0,0.11534491753284173
0,0.11384609145391186
0,0.10582613946682842
0,0.11387429644780492
0,0.09291317981831823
0,0.09657886903618562
0,0.13338596192937519
0,0.11432210671374961
0,0.09527527300141883
1,0.11725012823054495
0,0.11665953143697823
0,0.08868839487330335
0,0.1263970464098044
0,0.11018539486533163
1,0.06370796591500576
0,0.10469161692836534
0,0.12236674639483404
0,0.027896370792599403
0,0.11704966448525407
0,0.0989130737017212
0,0.11617901728315685
0,0.12237941585377379
0,0.061674979180781096
0,0.07673117569934818
0,0.1021867056435719
0,0.1100894691070159
0,0.08779399915327962
0,0.10677845373713434
0,0.059258394582416364
0,0.11954606896335634
0,0.12074867734878325
0,0.10322112918476387
0,0.07436482573296543
0,0.10766917743287338
0,0.11921798061712277
0,0.08304925681815947
1,0.02233964712563621
0,0.10771616080201803
1,0.12459340061814997
0,0.1185521593879636
0,0.10533824786686137
0,0.11759709901241201
0,0.10143290066737477
0,0.06869177081484415
0,0.0838044106192268
0,0.12665633394275255
0,0.09720407512214974
0,0.1110299089189522
1,0.06870323750859512
0,0.07359633827124241
0,0.12007705463971265
0,0.09503132790037877
0,0.06837476851403235
0,0.08844235929226818
0,0.07517411563954728
0,0.1063848886191879
0,0.09246197817851906
0,0.12530169938574648
0,0.10656250297313187
0,0.1154141953030935
0,0.09582423732119354
0,0.10548507421590404
0,0.08284636737394828
0,0.1207412813195282
0,0.23844193078364917
0,0.10402742245306984
0,0.12675480455752333
0,0.11032327788579209
0,0.11603434994099843
0,0.11062916158571982
0,0.04854189984991948
0,0.1209646111158168
0,0.07924282142610116
0,0.10078537579283835
0,0.1178590951243869
0,0.08895011295665484
0,0.09953640678682243
0,0.12023129513767973
0,0.1050363988568861
0,0.09414620247843347
0,0.09506124833822875
0,0.12215346657633455
0,0.10139267716082402
0,0.08583766099745122
0,0.12455480987278837
0,0.11395269882037323
0,0.0764647281434087
0,0.060378424500821065
0,0.11408899549734432
0,0.0996701214888634
0,0.11002608240711174
0,0.11570367054512493
0,0.1030041559318426
0,0.08444153537011306
1,0.11323100757502985
0,0.12145964593666862
0,0.12329937674351603
1,0.17181256032963857
0,0.0888285318294473
0,0.11478581712594049
0,0.09895608936727832
0,0.10906856464767473
0,0.0412204757049326
0,0.12323521895974454
0,0.12281458215883372
0,0.11100585536762793
1,0.11268260703427628
0,0.1180939583578988
1,0.21223009014534436
0,0.125218797627061
0,0.12042676199705656
0,0.0745086709570534
0,0.1264740065935527
0,0.11504738401024672
1,0.10462101553629657
0,0.09701620552892375
0,0.11494101685320275
1,0.12376042135616444
0,0.10474112387263361
0,0.08981490853420512
0,0.10485892641706905
0,0.08914002515802795
0,0.04224805103211682
0,0.11716473089964125
0,0.12103571440722892
0,0.12358994916738142
0,0.09610497134721824
1,0.10472607058538744
1,0.11485322035991881
0,0.11802937946856919
0,0.1173525674036381
0,0.10808382965023222
0,0.12063901718780502
0,0.1100894691070159
0,0.10480787579254974
0,0.11962852420211005
0,0.1161592578330301
0,0.1124511041644509
0,0.06579555256877409
0,0.08459346552056711
0,0.10579617961071162
0,0.12662471397646352
0,0.041313829330323196
1,0.10297945211823385
0,0.10725987024031018
0,0.12198903977773812
0,0.11822571124863814
0,0.09217737181543441
0,0.06708755786799925
0,0.056499849625502134
0,0.11500330959646678
1,0.1198622276931178
1,0.08721202734540895
1,0.1039300307323475
0,0.10303198949790845
0,0.07111073500139752
0,0.07437441415551496
0,0.11453671946269833
1,0.10300615225600306
0,0.11519874603092391
0,0.11930047378187807
1,0.06287887243396709
0,0.11441967301312408
0,0.1223586073355764
0,0.095369410284576
0,0.1282908038794767
0,0.036418228561017056
0,0.10581817195062655
0,0.09576477867757484
0,0.12863348822848014
0,0.07283461889485163
0,0.09713233678428099
0,0.07570522838178169
0,0.080339996326195
1,0.2458336141725656
0,0.08710602654108268
1,0.11887611974226786
0,0.10202564403439757
0,0.11702633700261117
0,0.12071551234403259
0,0.05028440363894209
0,0.08882146849181521
0,0.0654070514166408
0,0.023524178997946198
0,0.08722615924971318
0,0.11040678004982828
0,0.09010403964591374
0,0.0914172464421841
0,0.11260852640852975
0,0.0843031895995252
0,0.06007492919706342
0,0.11642086641726654
1,0.10219931923865011
0,0.10457202545659808
0,0.11847226503807586
0,0.12230394150546006
0,0.09633839490682605
1,0.1056277033417971
0,0.13210385734908592
0,0.1257534817594021
0,0.11834119884524215
1,0.12427271643525797
0,0.11494785912753763
0,0.13269119270713628
0,0.10643303452813928
0,0.06006160962262887
0,0.07999102279787292
0,0.12032454994475957
0,0.12163650907081518
0,0.10428521869830318
0,0.11035635438252245
0,0.11306605577180155
0,0.06734065087037011
0,0.12379176999967809
0,0.038949119609333456
0,0.10671753066037225
0,0.10191228759238605
1,0.10789705028717014
0,0.11835047902323727
0,0.10457202545659808
0,0.10949370546214383
0,0.11861552028352489
0,0.014994372430307178
0,0.09207305515852228
0,0.11482009270883792
0,0.11465599581831283
0,0.031556012701132986
0,0.10278099767488975
0,0.042430745601891404
0,0.10169037734294972
0,0.10101823096404186
0,0.09374002183663133
0,0.11888666211351992
0,0.08186613517833025
0,0.11118473830763098
1,0.11476160966648125
0,0.07986319573328496
0,0.11303656967406626
0,0.1099624801546952
0,0.08927157224019132
0,0.07336497671337963
0,0.05854879662493235
0,0.11555513296532265
0,0.11897130845204405
0,0.031514160064345154
0,0.04800773998335054
0,0.0752039199348038
0,0.242129669087737
0,0.10366650533772351
1,0.12834053784868105
0,0.08736736631644577
0,0.10191428082066413
0,0.13240751980791615
0,0.0982648407580165
0,0.09584282436134489
0,0.1319292523224758
0,0.09487596606960827
0,0.11184579452291639
0,0.10443377323425852
0,0.10893976990198635
0,0.0864513146971978
0,0.11188326118490349
0,0.11393452889100535
0,0.12132842202581107
1,0.1099420705373712
0,0.11251554940892419
0,0.1283667001954918
1,0.0967364010513928
0,0.00017775450762781052
0,0.07874855231556624
0,0.12328562689755448
0,0.12658607414060977
0,0.10755683874055859
0,0.12424892723458204
0,0.04520551862443851
0,0.08802519323480677
1,0.1124706287298716
0,0.02057373447270265
1,0.1170615791671352
0,0.10152206919872897
0,0.10728112373129185
1,0.09820636538634984
0,0.08724922239639259
0,0.11578978309269705
0,0.0864164741672374
0,0.11071277907956448
0,0.07822260588255997
0,0.1196637091874828
0,0.09577187730299742
0,0.0914009630503634
0,0.09572406800200313
0,0.09888987546983474
0,0.11248134886906962
1,0.08591221969440385
0,0.10895242130143425
0,0.10288090950417639
0,0.1099552717492191
1,0.10738240582421456
0,0.09100666886018657
0,0.11677332522565237
0,0.10091611391787858
0,0.1222105748704226
0,0.010329606283785176
0,0.04681014570981555
0,0.12391937759178591
0,0.11200518334376783
0,0.12198996232127952
1,0.1285992149610022
0,0.10954151194111895
0,0.10022131161704907
0,0.1041497607096411
0,0.12586187524961723
0,0.1277067544441277
0,0.1136970261486797
0,0.1246239279880669
0,0.11673234052660621
0,0.12772918335801547
0,0.09380478091359169
0,0.09831190157227777
0,0.07113811748934525
0,0.0877081646322043
0,0.10379694410252359
0,0.09816287939084789
0,0.11407002038926116
0,0.11338449677292789
0,0.12219331431750144
0,0.08781310202012547
0,0.05242425774396282
1,0.10179904647481444
0,0.020935195752555324
0,0.09201063177452133
0,0.12474527459690639
0,0.09702113408085863
0,0.1374161370956974
0,0.1332319160213496
0,0.05197490581423782
0,0.10457202545659808
0,0.04550729466097028
0,0.1039278242912382
1,0.12428523021251973
0,0.09392572745234198
0,0.12217301131828164
1,0.12555130083281574
0,0.11954942466717214
0,0.06416570287210513
0,0.11923888631705537
0,0.12673408849254625
0,0.0516794338632862
0,0.11247001924158113
0,0.06348400010307287
0,0.07072314075799471
1,0.09951386241706144
0,0.22996766123633403
0,0.06555379594566277
0,0.1211479843868514
0,0.09961037960661456
0,0.0917506062057445
0,0.09644425655539333
1,0.12316383135814403
0,0.0905311670040058
0,0.10845801807656137
0,0.12270096394301414
0,0.1211211269554925
0,0.11685669988989715
1,0.09853433420955145
0,0.0882751667315668
0,0.12097025034206099
0,0.07565340649687397
0,0.11551539156827655
0,0.11753166433066078
0,0.09967550043498952
0,0.13804568037116974
0,0.056050554052212494
0,0.10402742245306984
0,0.08709099618297643
0,0.08874445217598136
0,0.10302624430243804
0,0.10325554524100623
0,0.03576309188326314
0,0.10729000403155961
0,0.08656740695728948
0,0.10328691784120127
0,0.10554771450016273
0,0.12379176999967809
0,0.08783117741148429
0,0.10601319370463069
0,0.059385741192358066
0,0.0821322492869226
0,0.01942227686167817
0,0.0822658427442262
0,0.09385266898657699
0,0.06828340516106547
0,0.11393989015953994
0,0.11084231251473228
0,0.11422479180191271
0,0.06987486410131248
0,0.09026680643326317
0,0.07909650425415535
0,0.07636866285612137
0,0.12171205657264253
0,0.10072382265467367
0,0.12052629989421342
0,0.0905930958861324
0,0.10726333946767673
0,0.05016438370818898
0,0.09537943751398507
0,0.017653311667584316
0,0.12329937674351603
0,0.06400739697065085
0,0.10288090950417639
0,0.11044005631264721
0,0.05894456625459778
0,0.11989873716885685
0,0.08525036705551538
0,0.05028764734002467
0,0.10906666610443215
1,0.12458539652137969
1,0.09065874681550311
0,0.07304477678018122
0,0.09140622960355124
0,0.09508488321189451
0,0.08902887917586706
0,0.0007205990037111081
0,0.02128728940632921
0,0.11778264482485608
0,0.08882298251379503
1,0.10457202545659808
0,0.11428160809503449
0,0.08394271139133117
0,0.1036101986849706
0,0.020179539495382256
0,0.09240148371787246
0,0.08991727313700164
0,0.11502057504845681
0,0.10544747927042104
1,0.12344637211083774
0,0.10512285172908833
0,0.10342100683129463
0,0.0665875470466501
0,0.07708485698217454
0,0.11703373675803512
0,0.10883712418912336
0,0.07881912765749957
0,0.08857271243422225
1,0.12165085678298364
0,0.07813012735470873
0,0.09573983301048655
1,0.1363016553491398
0,0.11248021500613675
0,0.12120679131534629
0,0.09378821974172169
0,0.12471687073738888
0,0.09198187939979846
0,0.11890783708787098
0,0.1099406797240752
0,0.10194802115212719
0,0.1022774120253373
0,0.11061188347781854
0,0.0955816649221572
0,0.029025558218696262
0,0.08744101470997397
0,0.10062248665691997
0,0.10587639953556507
0,0.07782269347273482
0,0.12250298661247003
0,0.102937335623126
0,0.12194431341617622
0,0.11815283262920329
0,0.06837580577354539
1,0.12429056800258095
0,0.12286856185534725
0,0.11105512449070735
0,0.10665948858902037
0,0.11170654940833306
0,0.12502992320630948
0,0.08911588656153052
0,0.035983635736191864
0,0.11782263560296806
0,0.09665849483826418
0,0.12578959925867111
1,0.11221844598560453
0,0.02805718017841229
1,0.21423926887872097
0,0.08987133087399236
0,0.08964843705697849
0,0.062100301479679994
0,0.0921196361767145
0,0.10896727299111855
0,0.12019858071944167
0,0.10908141554509472
0,0.09207131536584656
0,0.052093441166214616
1,0.11795154099659637
0,0.07665460370795105
0,0.1114073077967554
0,0.10269596680590097
0,0.08008262344818545
0,0.11123898589296756
0,0.09809830964515814
0,0.024815990104518994
1,0.11956687926905633
0,0.10097082345869805
0,0.09981642363490838
0,0.04080831574815062
0,0.04119322318290937
0,0.12092329434999455
0,0.09963467215023898
0,0.10917170263757352
0,0.11211728030259903
0,0.09745402444545642
1,0.09327120660675729
0,0.11929704856926368
0,0.060372843085183064
0,0.08750605048839082
0,0.11641411953126715
0,0.10645688286463251
0,0.017393324420768658
0,0.12588182999648267
0,0.11933452124301527
0,0.11322446055393272
0,0.1163188316697041
0,0.11328132769078586
0,0.0850445935493164
0,0.09188739144864529
0,0.060490037164668005
1,0.09184022241992237
0,0.08089988601444889
0,0.09372366783823068
1,0.08001439911265297
0,0.08910746712982336
0,0.06939596043024966
0,0.12870575678752577
0,0.09408875631565333
0,0.10519463806477972
0,0.11328428958570613
0,0.08725454633683985
0,0.09416457300351085
0,0.03317526379260706
0,0.05726806067769139
0,0.02908334910067627
0,0.011930945233617088
0,0.08547518688631339
0,0.08192438600132149
0,0.042735200204592635
0,0.06607629824624386
0,0.10032034299053876
0,0.22029297017890523
0,0.12256641163563832
0,0.06241509776549959
0,0.08810109436540767
0,0.12159444223792834
0,0.08336947739529
0,0.09881450181007422
0,0.016429292372349892
0,0.11225170298737412
0,0.13013139306928728
1,0.12704257087051324
0,0.08135153927725766
0,0.09566508269236879
0,0.08348758177842856
0,0.06448858904674491
0,0.1255951328156915
0,0.09236798593226185
0,0.08408207129488673
0,0.12283461573564594
0,0.12068184275238655
1,0.09305737421102829
0,0.1103453555856566
0,0.07079180347617714
0,0.1017179213548339
0,0.08781349998834104
0,0.09187298144414949
0,0.008952062490261262
0,0.12058664519750259
1,0.12493774500328723
1,0.11585516836978899
0,0.06731674090703477
0,0.10857896605624379
0,0.10335559099343433
1,0.11987876837203162
0,0.05501224025649553
1,0.08393148062100006
0,0.02415952466444263
0,0.12413765541810512
0,0.12885235166569847
0,0.10203584549415634
0,0.09193296897089359
0,0.12425328636120109
0,0.07519456299360779
0,0.12666739682102612
1,0.09553207889879493
0,0.12778440656398632
0,0.1140593715140445
0,0.01885182492458485
0,0.11876531123055034
0,0.05342790294776951
0,0.12770988279065756
0,0.02900870065205698
0,0.11902062188539007
0,0.09245719711914788
0,0.10392606149594961
0,0.11480487810980262
0,0.10815574245642041
0,0.11512948084007205
0,0.08710512076788916
0,0.1241480735010963
0,0.19930640060825097
0,0.09804720488859955
0,0.11753523569374805
0,0.0885883524770329
0,0.09962513335703232
0,0.12056791433739902
0,0.006108985560050426
0,0.014501598197136291
0,0.11106811218301031
0,0.12055195107308254
0,0.09317442174071387
0,0.07929949430421393
0,0.08267271932900135
0,0.23779105787180885
0,0.10457202545659808
0,0.10088243633701983
0,0.07998912082504578
0,0.031162396555251565
0,0.036890749332081474
0,0.04263460207864114
0,0.1171056192267116
0,0.053308447914098986
0,0.09646133175006992
1,0.1059859591160983
0,0.11496320706981904
0,0.11354382959731148
0,0.08196131458126552
0,0.03168639480051858
0,0.11568037819406775
1,0.12420257171926895
0,0.08986507454607127
0,0.09753102080017063
1,0.11386622783853854
0,0.0572312619717463
0,0.06120083403239466
0,0.10600639724822368
1,0.08548026871692622
0,0.1086127403370615
0,0.09807606468806382
0,0.047360762600155995
0,0.1131341867848987
0,0.11062916158571982
0,0.0733718559525768
0,0.11717372846526555
0,0.0895598864121774
0,0.16428423831575345
0,0.0883750271238705
1,0.11449312440329659
0,0.008875620786503707
0,0.12807468346113882
0,0.23328395722654746
0,0.11706489977068006
0,0.0928382250810541
0,0.12144503673685798
0,0.10626034267404948
0,0.11025000470497501
0,0.11969660174337118
0,0.08706161390786836
0,0.06369476744051457
0,0.11993470912550169
0,0.07866433498010421
0,0.12594677566240103
0,0.1024283942647875
0,0.03494352404301309
1,0.2460441134098421
0,0.13242660471736636
0,0.1057351821255213
0,0.10998052046817682
0,0.12234984596698807
0,0.10378112298106532
0,0.10590211154394524
0,0.0906910790744734
0,0.08809288303615385
1,0.1189051445517942
0,0.1146224355893145
0,0.11304478581217474
0,0.11013852863903817
0,0.09284234511800668
0,0.09699408292235429
0,0.01807249310861627
0,0.12468297329501467
0,0.06902654495977643
0,0.07569225657832576
0,0.11655125439592426
1,0.09253293032024895
0,0.12741284492376617
0,0.1352012111007066
1,0.11311375304573938
0,0.07973068958762591
0,0.07522459915891966
0,0.08216710741032811
0,0.09441466286760103
0,0.10670410909263776
0,0.059842700131095515
0,0.1100894691070159
0,0.10658663805662495
0,0.10457202545659808
0,0.10288090950417639
0,0.10927377517666055
0,0.06894393156995524
0,0.1201294400244279
0,0.0629007515979275
0,0.07895884714638954
0,0.11441967301312408
0,0.11032491749141261
0,0.12014349367879064
0,0.09249702999432012
0,0.11485054041449182
0,0.013523011239997943
0,0.12221184346739407
0,0.11578994318059596
0,0.04904538568875471
0,0.10187582317160893
0,0.21155796933069262
0,0.11917769065346782
0,0.08152745553472347
0,0.24365425986127995
0,0.1134680939481838
0,0.13228565796223843
1,0.12411536224998032
0,0.07839982873113747
0,0.056316239658271545
0,0.013811901320567978
0,0.0786618787321785
0,0.12886718794748722
0,0.13003563791098408
0,0.11167067917934659
0,0.07551056224587006
0,0.12567831151287828
0,0.11935337042112938
0,0.10911721914500824
0,0.11054950597608344
0,0.11369154137838564
0,0.09636701102596601
0,0.24179901142665206
0,0.11406500263079698
0,0.11910699848725521
0,0.010153910986354828
0,0.05533053986825209
1,0.08957948236176
0,0.12205743698800813
0,0.11315462533923448
0,0.06140389801959997
0,0.11192207984520128
0,0.10653555537726844
0,0.11864737862318098
0,0.09668590343113392
0,0.11845182635331693
0,0.1315370169481752
0,0.11450212897592758
0,0.04564199572425019
0,0.08334510430784066
0,0.0980355637109766
0,0.10908454274436634
0,0.11901144305724887
0,0.11187113998554582
1,0.08638112838653764
0,0.10536590214804722
0,0.13003249548133275
0,0.1261338720540927
0,0.12913107731744258
0,0.12635732893163912
0,0.011437444192527117
0,0.12398643440019032
0,0.07185677841604282
0,0.03140624852075734
0,0.12204202084279579
0,0.06715750096079492
0,0.11380448885344499
0,0.016512620024157803
0,0.12549260771212062
0,0.09648794222660569
0,0.06471645725367889
0,0.11919373672021127
0,0.03832176338631579
0,0.110509016523884
0,0.10695896399707734
0,0.10397296678083896
0,0.07191519968839451
0,0.09727713928930004
0,0.10723645487365557
0,0.11154698270102158
0,0.07557469594954024
1,0.11014051292892596
0,0.10957242582329492
0,0.23214138682407984
0,0.06639591395481828
0,0.0004503067671450003
1,0.11411071791447086
0,0.08013710364022077
0,0.10730278487485986
0,0.03570159062422502
0,0.07861253192729475
0,0.12025112156373999
0,0.10759604215852589
0,0.09054361805415337
0,0.10344647883975401
0,0.10343865797230148
1,0.09079600394823331
0,0.11398919947993003
0,0.12903961211116347
0,0.11111327566177856
0,0.10385094280240567
0,0.229460295153952
0,0.06488669211707605
0,0.12541610299048023
0,0.12475385636591374
0,0.02332476456195816
0,0.1189051445517942
0,0.05124684176250896
0,0.11349410719992836
0,0.07665460370795105
0,0.12183689865697286
0,0.10047770387056652
0,0.11524467548369409
1,0.1225784567550937
0,0.13083557335559623
0,0.056315198106933785
0,0.11747156365962659
0,0.12044674342198133
1,0.11756191964090981
0,0.1136769010280937
0,0.09986782098511236
0,0.11106811218301031
0,0.08675846804971095
0,0.12335442591908391
0,0.13296839720871165
0,0.09953716556239947
0,0.11757093421718508
0,0.12622492239760988
0,0.12048168188942127
0,0.12329937674351603
0,0.12180416593169852
0,0.11220285420759417
0,0.07920480454010495
0,0.23427454746239573
0,0.11837852458372046
0,0.09981152801221778
0,0.006083589825012006
0,0.08819333045807508
1,0.11186855940716217
1,0.08642276577850896
0,0.10314838116530972
1,0.1039278242912382
0,0.08170740571816068
1,0.07736352805518662
0,0.11605660394309679
0,0.11570339706996405
0,0.07262549295242093
0,0.08460738041104515
0,0.09517010527553997
1,0.11771105808891526
0,0.12001207808078279
0,0.11185196986659449
0,0.08304235002694293
0,0.23844193078364917
0,0.08587231119782672
0,0.11250064490554072
0,0.12437872045957618
1,0.1039278242912382
0,0.11417995861105616
0,0.105578787032087
0,0.052345521775378746
0,0.09337066062848785
0,0.11340326664355893
0,0.06285155041071748
0,0.08124549035477713
0,0.12251018192148622
0,0.10573148412168246
0,0.11849307748073039
0,0.12685393848696105
0,0.11898645919731825
0,0.0007637571538317557
0,0.0944689157225498
0,0.11822647839307009
0,0.10671847408542325
0,0.12351075294850267
0,0.12771572873495562
0,0.09138398248497831
0,0.09460987575959239
0,0.09281559066362295
0,0.050872521015354034
0,0.09876952040527287
1,0.11139226593905122
0,0.12804508902220907
0,0.015191517472318079
1,0.1039278242912382
0,0.1053108678586888
1,0.10336116844960627
1,0.11816843154963014
0,0.07810929548884171
0,0.08312307913163307
0,0.09506124833822875
0,0.03431180441771375
0,0.08930897071777771
0,0.05862983476163269
0,0.090786557259484
1,0.12445076017005743
0,0.014434125352637519
0,0.10200695572284614
1,0.11486313377138302
0,0.05508181369940532
0,0.09812422616655024
0,0.11369154137838564
0,0.0707255239382059
0,0.12613544810467814
1,0.05984555190173032
0,0.12030934337060561
1,0.11324994831624109
0,0.11962135583366099
0,0.023298369597344895
1,0.1220179408319289
1,0.09130929157119651
0,0.12131587352016411
0,0.09965165172439601
0,0.09375222975032806
0,0.04967571928543309
0,0.09588626983850256
0,0.11846782248985621
1,0.1255306015717629
0,0.019928836960533314
0,0.08446028378306247
0,0.10825582179496673
0,0.09476978813675077
0,0.06398284316587269
0,0.08845742600677219
0,0.0672483413213018
0,0.10314884327832322
0,0.10300615225600306
0,0.08541419326997773
0,0.10044618964396941
0,0.06783855991949407
0,0.12129260154537565
0,0.09860688206532862
0,0.10398180796325948
0,0.1002360117652057
0,0.09871900902907678
0,0.1250275932059505
1,0.11972553020042165
1,0.0971969143885768
0,0.10297887529406614
0,0.06500021949537112
0,0.12099555528852657
0,0.10394008409301372
0,0.11807839789682853
0,0.1125029907689217
1,0.11441810519468143
0,0.10546916498836328
0,0.051035464559295675
0,0.06976522679766364
0,0.11619193119374759
0,0.09291105067619916
0,0.09566176735119318
0,0.06581945463454476
0,0.05006928071473558
0,0.08163197518550952
1,0.12703948692465514
0,0.06962055864852432
0,0.1270262025268982
0,0.013652582837730411
0,0.09045201980176323
0,0.11420176051662308
0,0.097858818763567
0,0.05514255013841332
0,0.11780648817601896
0,0.0911784213098304
0,0.10402742245306984
