y,p
0,0.7880233133916845
0,0.2982410554938201
0,0.314730379053894
0,0.4808291135700183
1,0.8462983888076221
0,0.3044153147739321
0,0.2940290937454227
0,0.3204663367289762
0,0.646970859373705
0,0.47733100827921204
0,0.41657630073550367
0,0.31873818633914547
0,0.48107412890296924
0,0.7651418299047129
0,0.3158283186171774
0,0.3015461819994517
0,0.31385763586029836
0,0.12826854031728024
0,0.3070297426884801
0,0.29540822324126403
0,0.4771802271842226
0,0.5691192219841281
0,0.32775029500418684
0,0.31243352922802026
0,0.26267926036545336
0,0.3166560114397755
0,0.5634982131887825
0,0.3253487417237841
0,0.3205493338146082
1,0.6434693204172902
0,0.2985706514892175
0,0.3148324887995253
0,0.31692024774883387
0,0.3105351535562808
0,0.3008576340604347
0,0.29688858132462337
0,0.5757475322447739
0,0.3042304005780132
0,0.31945886476077323
0,0.32339736651155776
1,0.47802749839567216
0,0.3083248266481172
0,0.3170163722573972
0,0.5731031751555208
0,0.3173691229446872
0,0.3071015533863771
0,0.3125679115865574
0,0.3238753994739702
1,0.49175894537069575
0,0.3168473174424489
0,0.30864121953106166
1,0.8921081494991002
0,0.6814532055722781
0,0.8817762620699942
1,0.4816016919466232
0,0.3217518335844476
0,0.31943481405023594
0,0.48239796998513246
0,0.8399242474431104
1,0.40748863718589645
0,0.3134194130473269
1,0.6433402543884224
0,0.5796269360585824
0,0.30682014738098734
0,0.638992957412157
0,0.6289362625881245
0,0.4771393708487236
0,0.6456848865601091
0,0.7862937898614851
0,0.4695254235203647
0,0.31808715375062513
0,0.3217999574941456
0,0.3159350842926746
0,0.593412544472765
0,0.3312661080894944
0,0.3165404708079213
0,0.3235806723813107
0,0.31824065684084996
0,0.3207381929728752
0,0.3204679618089352
0,0.8524612283923917
0,0.13750172125762716
0,0.8179447681993712
0,0.6790564463329413
0,0.28187489173894065
0,0.4113944677179684
0,0.5674061346040963
0,0.31982395568914684
0,0.5759742465943071
0,0.307048610094525
0,0.3052680693102167
0,0.40993738083968073
0,0.3049125857725872
0,0.31213944948065114
0,0.4685283175272924
0,0.57286162808535
0,0.3012858123776707
0,0.2817435195332565
0,0.29202607638545175
0,0.31029104532188695
0,0.32847399509323905
0,0.31930729432488597
0,0.3163313903995635
0,0.575001270714857
1,0.4886932855203664
0,0.3083710553820573
0,0.5855159109951882
0,0.4822474457767126
0,0.3183926166261673
0,0.5667458434155607
0,0.3157544578089993
0,0.4776648637299424
0,0.658915761800209
0,0.30964519130531765
0,0.6960892407261494
0,0.3146520093053848
0,0.31257517749440583
0,0.31653044689061427
0,0.31791711186519656
0,0.3066214782846649
0,0.49752824334804757
0,0.2968729125952462
0,0.5635463084972259
0,0.30857566887984783
0,0.30361547514296316
0,0.29990834583805737
0,0.4603985331727443
0,0.5787130889660718
1,0.4825160043288028
0,0.476475113338874
0,0.4800691586446055
0,0.30192168360623056
0,0.3063071954159811
0,0.29164943438325697
0,0.6737892144030929
0,0.31744153318520757
0,0.3104290212279953
0,0.5754620162810528
1,0.5861048228438953
0,0.2996251360420631
0,0.5446496417635316
0,0.31118836412592443
0,0.46762670704438225
0,0.31539358608045115
0,0.32705362192660903
1,0.40361026217600027
0,0.31280841592453323
0,0.3207351770291047
0,0.31207564101176405
0,0.28979167241021647
0,0.31725786843040577
0,0.7353026165324303
0,0.4015176933439814
0,0.3088444928722026
1,0.4834863633918369
0,0.8476372040438022
0,0.3045608163899176
0,0.32137585813870545
0,0.30346588833954974
0,0.24355816895577748
1,0.5862190555684119
0,0.31537518936776393
0,0.30867747540030094
0,0.5898921925873294
0,0.4802404191803207
0,0.31530792877117325
0,0.30018274078539703
0,0.31714824531352276
0,0.3145398048709725
1,0.3438843082741456
0,0.3267481073778727
0,0.30192670649466896
0,0.5359418686403982
0,0.47818464449841663
0,0.31842804794898105
0,0.3233784346143196
0,0.29794010264762155
0,0.5887206164015275
0,0.30535682855956653
0,0.49151958463230455
0,0.3028810142263787
0,0.30882237583242506
0,0.3290995098110418
0,0.30252132305445806
0,0.4750655850844526
0,0.3228533046015476
0,0.31721115119885857
0,0.3092455825471769
0,0.7660594142775667
0,0.320657126152939
0,0.475930247781298
0,0.6378049485245493
0,0.6520380469421155
1,0.47821169472599323
0,0.28668320218562704
0,0.31995691708386315
0,0.2932275788297884
0,0.33101411551044413
0,0.4828144457997396
0,0.3150738784828618
0,0.30926316203139276
0,0.3092455825471769
0,0.30426519216039327
0,0.3293002601618495
0,0.3080181963682028
0,0.6913242230536751
0,0.5847846607286292
0,0.7822893784649521
1,0.6906201500536937
0,0.3269566642159234
0,0.5735818644340074
0,0.3272235976598587
0,0.5835718459781312
0,0.8234649962866295
1,0.7016819759384905
0,0.3120928455114768
0,0.336763996321521
1,0.484740599537134
0,0.3188440790183262
0,0.30445962001560195
0,0.3133440039885492
1,0.8564820706510407
0,0.31416993631598256
0,0.47928029452067805
0,0.556604412494179
1,0.7220539795169664
1,0.6567731225875181
0,0.5778676902335946
0,0.7868711894918993
0,0.30619794620041174
0,0.6636724972096049
0,0.29939445993756103
0,0.8469136467603884
0,0.3118775684931012
0,0.27330668132341884
0,0.4878414777691845
0,0.5833046986128455
0,0.4697281525871668
0,0.5887618297418793
0,0.47558650143919745
0,0.49364386730726817
0,0.7667055195027658
0,0.31712426490366485
0,0.4688561919658003
0,0.32398213797767644
0,0.31737123040972237
0,0.3239279887747402
0,0.48715946302638513
0,0.3229164733430168
1,0.3972424486918943
0,0.31253131795248307
0,0.7468700175956112
0,0.7574196118183733
0,0.3066842222432451
0,0.6951646281557367
0,0.6784058698551719
0,0.4889635863562369
0,0.31029104532188695
1,0.6860078371331645
0,0.6028022932828847
0,0.3088882808455498
0,0.40913125953919927
0,0.2983681544998917
0,0.30507247247201985
0,0.32102071221140066
0,0.7282633021355176
0,0.31005865275181366
0,0.314968389775741
0,0.5307689758744013
0,0.31253732613702484
0,0.24799520493374258
0,0.31791606399513317
0,0.3140527882371984
0,0.3134313658384741
0,0.7287795945937963
0,0.3124435181299849
0,0.6375339504804206
0,0.32047535214130496
0,0.6468199605247711
0,0.42552161950795525
0,0.32587060965602216
0,0.31912356426151073
0,0.3163412148160176
0,0.3180791082559175
0,0.682452318657741
0,0.32479291386126813
0,0.5668532480776837
1,0.5888870232729441
0,0.7390461033476952
1,0.5713480059958009
0,0.6537685537299243
0,0.6285052893082878
0,0.4096547920795312
0,0.3149588600947934
0,0.5751104984610224
0,0.31483511248805
0,0.33131396500765503
0,0.316354088810714
0,0.31850339677426703
0,0.2983638017303866
0,0.4668166678871401
0,0.3307700115559329
0,0.2495728736487462
0,0.4769433697656469
0,0.3189716208257376
0,0.3074648604130244
0,0.3264009989495083
0,0.48722844839044427
0,0.7348742429606927
0,0.41178706984406793
1,0.9355239305639393
0,0.3218069562057516
0,0.3177097049760133
0,0.30196578801075197
0,0.31329015524042453
0,0.3037514057129133
1,0.5870185854537217
1,0.48145445142802296
0,0.30855675762642554
1,0.4747774715491775
0,0.31712426490366485
0,0.31243238461571343
0,0.33478736782899343
0,0.31761130303981394
1,0.642035577464281
0,0.31809311337186
0,0.31234709238197766
0,0.32413418175265735
0,0.7134837842745495
0,0.47533938793256153
0,0.46163406428292036
0,0.7026984575164545
0,0.48592062366560884
0,0.32165667643392165
0,0.4886247570407845
0,0.2917943675958027
0,0.31847186548399964
0,0.318766002348383
1,0.5640170591888245
0,0.31551274008538127
0,0.4073179117009164
1,0.5786525312217254
0,0.3074516722320534
0,0.3166335935260769
0,0.3125263916547268
0,0.3182836696793545
0,0.30650765157025794
0,0.483905495847014
0,0.5577397928506926
0,0.3188299477387712
0,0.2895390090003218
0,0.3188579757707749
0,0.3102013994980479
0,0.46617247919731936
0,0.6411949993127681
0,0.40979345555708074
0,0.5870290351254621
1,0.475844330659317
0,0.3206257431448117
0,0.30742364180903115
0,0.3021301998624237
0,0.3068534001105672
0,0.7803028232026555
0,0.30864121953106166
0,0.8590045240074808
0,0.30361547514296316
0,0.30157909605750555
0,0.31294569046961956
1,0.6440657948351203
0,0.29487266701985815
0,0.30887025761206166
1,0.47828127345079924
0,0.8202257387115333
0,0.3112907941172895
1,0.6828395088146755
0,0.4768169080267232
1,0.6245307258762937
0,0.4694305552425231
0,0.4896466313660286
0,0.2994538156915089
0,0.4731385275359754
0,0.4125642129233586
0,0.319280516911543
0,0.30095857562697076
0,0.7979239420563433
0,0.2919227577249347
0,0.6943343999803265
0,0.8401078015783909
0,0.30223155386345046
0,0.27421047053124514
1,0.5879419959972759
0,0.3176486704965561
0,0.7391303132249197
0,0.5839033459789694
0,0.30901887896986985
0,0.317749621896756
0,0.47413905917430466
0,0.5598359810533013
0,0.577567649692881
0,0.31661370340009515
1,0.48288668178751476
0,0.3116733164564909
0,0.31054492589707855
0,0.47250375842099235
0,0.31056518767059965
1,0.7745543664906347
0,0.31750222268920486
0,0.3155289412404165
0,0.63078324678945
0,0.32077897370592673
0,0.30361547514296316
0,0.30474635470483713
0,0.4108623341749116
0,0.6947919644426567
0,0.47599682933781773
0,0.32229699076053636
0,0.31699553146433235
0,0.8271278486372122
0,0.46633759766539656
0,0.3034616918020986
0,0.5777794344397419
0,0.30692742045120064
1,0.7699144743292369
0,0.311492437246846
0,0.8400045306653674
1,0.650205098482725
0,0.3188317180326208
0,0.5744716013941384
0,0.31963927495318056
0,0.8397133118915515
1,0.47519954474478115
0,0.4627763918414576
0,0.28018305806229793
0,0.699843492985917
0,0.5647016282779728
0,0.3074764561808569
1,0.7219123341676111
0,0.40993738083968073
0,0.5814383267227461
0,0.683410411185672
0,0.2989506182136199
0,0.3067835990098459
0,0.47221663442357525
1,0.696911853159483
1,0.48533317898769557
0,0.3171152771854611
0,0.4810046640713939
0,0.3210648314411924
0,0.571719516216867
0,0.3223599407733758
0,0.7132453297750901
0,0.31705637423261834
0,0.3197675187234943
0,0.3109744342952612
0,0.4773811380802503
0,0.31510437903288185
0,0.3138935120497908
0,0.3219649800115938
0,0.3009985643479443
0,0.3083635097805302
1,0.49075379810630043
0,0.46623238732279115
0,0.49483059415199276
0,0.7766592350462329
0,0.4858078893647066
0,0.3302645873584977
0,0.3036312380715508
0,0.30814800953359234
1,0.7757327881102615
0,0.31538899744739657
0,0.32680786111788074
1,0.4929069325076917
0,0.3227135779901041
1,0.7108942325712291
1,0.5693857085404319
0,0.3122598761755421
0,0.4589878604969214
0,0.31095932956269995
0,0.4856093199339563
0,0.3166535016683436
0,0.3009153258745159
0,0.4708301997560135
0,0.5754050469688017
0,0.46905500337887
0,0.5867858280549922
1,0.8287173159006049
0,0.4556111485488691
0,0.31723610941163716
0,0.32098274910060787
0,0.3144434748318841
0,0.48826442674873005
0,0.3142495308875958
0,0.30128016192865953
1,0.643578212446183
0,0.4832921760171178
0,0.318998685130427
1,0.4853895796159644
0,0.4768690396164479
0,0.6724487131276744
0,0.31446559717714195
0,0.29363473638075116
0,0.3013443487200492
0,0.3202643379482007
0,0.3112403823050205
0,0.3177015856013294
0,0.30926920398424546
0,0.31505216292013716
0,0.47291204400815645
0,0.47947215837487867
0,0.31712699530576643
0,0.313710453610961
1,0.40361026217600027
0,0.32050444653661203
0,0.47293782758525105
0,0.5823281286877491
0,0.317162292893165
0,0.33096814622404236
0,0.48445043107526214
0,0.5616368166012489
0,0.324427641734434
0,0.5761058210217056
0,0.32869385361993964
0,0.4810506546454174
0,0.7868050309358477
0,0.3252000279094556
0,0.328998850693012
0,0.32690563760009617
0,0.3235679067810595
0,0.3042740171783343
0,0.33164265202619264
0,0.31922153921652824
0,0.31895093911003514
0,0.6332650357768714
0,0.32340535336947857
0,0.3184589419563997
0,0.311232152420584
0,0.7519792506682796
0,0.3117366475689529
0,0.2987883159094604
0,0.3151114365895956
0,0.315959650290272
0,0.3038277290422302
0,0.7240850731335748
1,0.4823090981017709
0,0.4660597975261403
0,0.475094080749307
0,0.6787643798206884
0,0.3069378254432814
0,0.4719374382823867
0,0.4119477773556582
0,0.21245397885880582
0,0.4874793577279307
0,0.33373222299833794
0,0.46240544669756095
0,0.6434003264222237
0,0.3175583638304313
0,0.8589762781462805
0,0.40993738083968073
1,0.7942583035964959
0,0.3163400356781041
0,0.3124070018321975
0,0.30864121953106166
0,0.315400566613687
0,0.13027916205587836
0,0.4733316260205658
0,0.29668237980078305
0,0.6521954847149029
0,0.32298664498890056
0,0.49179374834545825
0,0.7707393502383936
0,0.30995308376536257
0,0.30493719088571697
0,0.4789276288018941
0,0.3215370920418774
0,0.3055545752204724
0,0.46730799680472396
1,0.822807074821265
0,0.3231901999825763
0,0.4888723488461427
0,0.32336472241784864
0,0.5720728390557971
0,0.32245314634303035
0,0.4844169187464986
0,0.4793417790874157
0,0.3154691649543762
0,0.3233358827914233
0,0.3166569549661788
1,0.48643314997505777
0,0.4113860474604421
0,0.4730644737918739
0,0.480779887004688
0,0.31425552053297934
0,0.6191554127241127
0,0.33058931536033154
0,0.5986621964030376
0,0.6452359744603647
1,0.4846285348375923
0,0.3228425789413701
1,0.5734882937429607
0,0.7765607457567544
0,0.7186982189521568
0,0.4121096306203301
0,0.6028022932828847
0,0.31118114257580537
0,0.3063517670965205
0,0.4792116876936142
0,0.5828711892249312
0,0.8510218471053136
0,0.3198523661806155
0,0.8475764815994813
1,0.6760698858444605
0,0.46782501201258647
0,0.31056518767059965
0,0.31942859595310646
0,0.32399783386808484
0,0.3150790242255622
0,0.47042297845089254
0,0.3207022213211578
0,0.31884250304856143
0,0.32010236738474146
0,0.5796741117583906
0,0.2832989354484503
0,0.8622519845128763
1,0.4915253524470627
0,0.4119494113551954
0,0.32009443878930816
0,0.6636724972096049
0,0.32983085703239806
1,0.4888877072928672
0,0.5955307831528793
0,0.8395852052957579
1,0.6080051050884322
0,0.43131176000814453
0,0.3215961197493484
0,0.32932984949226574
0,0.5811959911028459
0,0.31306242410961954
0,0.30016445771475525
0,0.6917649734310064
0,0.7704945826587792
0,0.5730579058377823
0,0.613848436179318
0,0.32991574661951784
0,0.3209771943542737
0,0.3084104804427302
0,0.3256512243049764
0,0.292266541667993
0,0.4726380644501323
0,0.3194253154327698
0,0.3213884596709547
0,0.48066021555786115
0,0.6453503288615342
0,0.6435259986054341
0,0.5954876860709899
0,0.48251056859480135
0,0.6759391070115127
0,0.31017049050091283
0,0.3125320664515126
0,0.757143481318697
1,0.48499772680715
1,0.6448484960936655
0,0.5893609034883608
0,0.47008574223409266
0,0.7432713332168697
0,0.8400045306653674
0,0.4553806336225915
1,0.4769911662524564
0,0.29515552002582357
0,0.28274784065002706
0,0.6731926230051936
0,0.32357663824822536
0,0.7350057505087799
0,0.49166821343653144
0,0.2938006581290555
0,0.41084530672638986
0,0.3055263982400001
0,0.7552082332940372
1,0.5767251945726203
0,0.47839869729528034
0,0.3158694565470939
0,0.30237276777228417
0,0.322969853283869
0,0.322529980444074
1,0.4904761299817845
1,0.7499141556232195
0,0.31393255815496385
0,0.3185911406781587
1,0.6435967447455848
0,0.12888185139228658
1,0.5795541186142578
1,0.5699197340089395
0,0.3158381633598456
0,0.2953841277019875
0,0.30979544228328687
0,0.1351058227344756
0,0.646262631943603
0,0.3098037909160694
0,0.4900872823346633
0,0.7546173900207539
0,0.32482915703407844
0,0.3105699120682076
0,0.4836736917381366
0,0.4736750793094726
0,0.3082403513387218
0,0.31275234013398323
0,0.8505003739328748
1,0.5835463465770168
1,0.49035288935405985
1,0.4722315022457001
0,0.6839118887071317
0,0.3170520941103013
0,0.6813155324197178
0,0.3174711771630027
0,0.3058035075313679
0,0.41119343985562884
0,0.30337377387991044
1,0.8210470723164577
0,0.4060858167099875
0,0.7350122968391787
0,0.30833098126143565
0,0.6755307328728823
0,0.47488993371036137
0,0.4873208893694745
0,0.32288375252453805
0,0.3156406757436423
0,0.31537472621791285
0,0.5757908179742027
0,0.30902296839091037
0,0.6441070452764586
0,0.28928861930364547
0,0.3147652978044702
0,0.40894531449682403
0,0.3246187134779026
0,0.4589873406023787
0,0.29192979193283164
0,0.3076096293715056
0,0.5792643940520886
0,0.32237053809913496
0,0.7005089465646885
0,0.6232409786758848
0,0.32465499922999674
1,0.6557139091574015
0,0.31999100956217613
0,0.4768217493948837
0,0.47621678071948614
1,0.5868307486038841
0,0.5779766281778166
1,0.46206275416719844
0,0.48328903925389977
1,0.7810791598644566
0,0.6409255218708098
1,0.4704856318138211
0,0.4677418658269904
0,0.3199014689950466
0,0.41212203823991117
0,0.46892478971128704
0,0.31201917076828944
0,0.7033997162732215
1,0.5896925727757799
0,0.29637588358240846
0,0.2858193387159429
0,0.6881302098060529
0,0.5649268358204071
1,0.4804312650121822
0,0.4802769082316904
0,0.31505684055158145
0,0.31804146750235984
0,0.3092455825471769
0,0.31725394511615485
0,0.3171240725304882
0,0.2928576038009225
0,0.3170363968448917
0,0.3264876760468172
0,0.2913439760990027
0,0.30045827058539865
0,0.3122883636298906
0,0.2943379059195914
1,0.7264961121796023
0,0.4101620541973471
0,0.6936464830110486
0,0.6517053218548
0,0.3092434093698191
0,0.3131340006302327
0,0.3162316386227223
0,0.30644791239492675
0,0.40962176725848326
0,0.40962176725848326
0,0.30864121953106166
0,0.4239007823622893
0,0.6925765612827943
0,0.2944153034020783
0,0.6832379601232633
0,0.47534521027658644
1,0.584398996780578
1,0.48671253983515544
0,0.30855949592763154
0,0.47825599078602266
0,0.3180591293819245
0,0.5635128828346546
0,0.3175402426788412
0,0.32640066863351036
0,0.758702055238729
1,0.4932177045819736
0,0.5879612112791883
0,0.5862632744161426
0,0.3246813355252879
0,0.3266011804720903
0,0.3010549861632253
0,0.621675774862313
0,0.440167396489104
0,0.30757505776092103
0,0.3120463125835576
0,0.3160057216429913
1,0.4779205651503445
0,0.30421009840710866
0,0.3031545775769983
0,0.31032532184529316
0,0.4818461471472738
0,0.48452947032840027
0,0.31470327930248726
0,0.6325213287934186
0,0.49506136531595535
0,0.3392579683971454
0,0.24305731992125404
0,0.48191219832535886
0,0.5661931157702379
0,0.6456162857830535
0,0.2952542576097979
0,0.30864121953106166
0,0.41235908828295503
1,0.5684750382712801
0,0.46770808042771767
0,0.3139820313148193
0,0.31029104532188695
0,0.5272422928186813
0,0.32995969244159207
0,0.45289528545173807
0,0.4602548775696577
0,0.4670356528443657
0,0.3093095170408601
0,0.30772644474847327
0,0.3619158714672632
0,0.3213455652598497
0,0.3005273022339382
0,0.3179475340042721
0,0.3259446100789907
0,0.31798739500910167
0,0.29832579104055984
0,0.31751564477514743
1,0.6474823946836221
0,0.2996811392161989
0,0.562591873295418
0,0.29921060427464036
0,0.49658932326319627
0,0.31869405635087444
0,0.5657792782527967
0,0.5663353547021504
0,0.41135398804688383
0,0.8183501146176642
0,0.49041555913907764
0,0.757582185981382
0,0.8401078015783909
0,0.31888603461109116
0,0.8055659811991441
0,0.316948769724708
0,0.29793023939363267
1,0.5793157301850399
0,0.7819654905611979
0,0.3178092379599516
0,0.48187799332796055
0,0.47458105286803026
0,0.3177192690008534
0,0.3436572826303052
0,0.31565034061601466
0,0.5756488564845365
0,0.8960509119900507
0,0.3148657387539376
0,0.30798568611650634
0,0.4217428471189148
0,0.4426853739620233
1,0.40361026217600027
0,0.31219790690105603
0,0.3131893262235483
0,0.2929296538830675
0,0.3197062731747003
0,0.5579095517616586
0,0.6302801579611412
1,0.5743745148745973
0,0.4082349092925574
0,0.6595965470578822
0,0.32208879349038655
1,0.5670994733319203
1,0.8240492553101133
0,0.29803948943872277
1,0.6413622179935103
0,0.3126163277418403
0,0.48100929235397266
0,0.3248836414869238
0,0.48120462123945235
0,0.4755406786465125
0,0.31402648425596447
0,0.31480634655826334
1,0.47623053301286133
0,0.710706716580896
0,0.4867145873085905
1,0.482686122208278
0,0.3239393377782165
0,0.46029794203333135
0,0.3215976121759241
0,0.755600878325068
0,0.14015011176308814
0,0.49363166343359505
0,0.48547505362114207
0,0.323339007255086
0,0.2840489198514503
1,0.4686733401097922
0,0.31304164661317535
0,0.6920313284158025
0,0.6464641776467748
0,0.31619141241137344
0,0.46572954391310584
0,0.3000785416863152
0,0.41103162058856774
0,0.31775012019692356
0,0.3166197935705126
0,0.30189284894233614
0,0.31936597020418167
1,0.7183262623924586
0,0.8486158274658009
0,0.314416179806874
0,0.31451010733017815
0,0.32238647186916664
0,0.4716990720307846
0,0.5811187541704034
0,0.31653567551330164
1,0.6514640941462226
0,0.31086640757451056
0,0.31238998981576355
0,0.4101133629739654
0,0.4934066293970102
0,0.8125420969078313
0,0.31544855062997534
0,0.3092455825471769
0,0.41217011306606766
0,0.7578019470416852
1,0.726606665409652
0,0.3116484194402132
0,0.3167900981584009
0,0.31571999578324744
0,0.5897114046303856
0,0.6650201778739746
0,0.8683437115869618
0,0.31712426490366485
1,0.4894958636520786
0,0.5865861719927521
0,0.3174551618870075
0,0.30232892073007867
0,0.3080892511460219
0,0.31399967103571813
0,0.32095721556172035
0,0.7235360177909976
0,0.31492519943596997
0,0.3258373206242426
0,0.31841702474964534
0,0.324423621379853
0,0.3221774682484914
0,0.31029104532188695
0,0.3246851955276338
0,0.3098605962690057
0,0.30652579288616894
0,0.3171644330631621
0,0.31056518767059965
0,0.4120304784788679
0,0.31205411343902123
0,0.3104736542437404
0,0.643386345536071
0,0.3246257980311866
1,0.4782361687635153
0,0.6527813783148549
0,0.5684953008052573
0,0.30862767147709574
1,0.5894686172720721
0,0.3027957683874563
0,0.32016638482159865
0,0.482972850079816
0,0.3126683363402632
0,0.3077600519180742
0,0.7606724839958527
0,0.3196676825528031
0,0.3217715065768006
0,0.45962125993580866
0,0.3274319845860124
0,0.3179306276828482
0,0.6506844821773237
0,0.3039882593577469
0,0.29625841651605933
0,0.30157763479223326
0,0.2912195902505395
0,0.30836082600152237
0,0.5832459035731782
0,0.3172450527203794
0,0.4822611566612814
0,0.3013822066491884
0,0.30317929908227165
0,0.47629216842795213
1,0.48131986887698136
0,0.4571499757173233
0,0.48064057421103484
0,0.3017312327895694
0,0.4731070061091023
0,0.5590210661534687
0,0.3055545752204724
0,0.3057132541420873
0,0.32247376943871386
1,0.6768099331844262
0,0.31539064393173616
0,0.4732573273558202
0,0.3133141530896107
0,0.8754029861473646
0,0.31930729432488597
0,0.4797310612286229
1,0.829251641155361
0,0.4792811777917962
1,0.6388091323058831
0,0.2863164299967521
1,0.7246254962463609
0,0.846224777917968
1,0.643381770524168
0,0.40697522263175734
0,0.3187679851663656
0,0.48364402631127595
0,0.7842369002565068
0,0.32226908319394043
0,0.3256128001310861
0,0.3306666859552217
0,0.31548148904279105
0,0.48092311454298853
0,0.5655377362199665
0,0.29913910818886064
0,0.4750940579623494
0,0.3184660496548897
1,0.5787830283422978
0,0.3111744522834136
0,0.5661841885341016
0,0.3021178283851078
0,0.3213642136332041
0,0.31579206562583556
0,0.3110360007837864
0,0.4775870128061621
0,0.7957895883289233
0,0.4104281585709452
0,0.3025121354107732
0,0.3131238946674582
0,0.316946732880916
0,0.3234254337966304
0,0.5791091601772573
0,0.8463597719151732
0,0.30620968508241897
0,0.3101233619135499
0,0.7041915309763332
0,0.5859796799088616
0,0.7101622513115551
0,0.48464198671807696
0,0.40914098035007174
0,0.4779507098903733
0,0.3128451637716444
0,0.3179019185252089
1,0.7806327311183072
0,0.3162071183179736
0,0.3229987541870514
1,0.4917779818805948
0,0.6908679146739306
0,0.631359795126763
0,0.5707697095791993
0,0.3156713165508914
0,0.3056050480543585
0,0.320537240735428
0,0.4786271045705532
0,0.3119861887289674
0,0.8478379170851972
0,0.31993390640354064
0,0.3073610934765319
0,0.30871943361774024
0,0.6409944956502392
0,0.31809699390508844
1,0.6259781529152657
1,0.7410453957122142
0,0.29717792880416477
0,0.3189419395109632
0,0.3066078892182507
0,0.30924680057678067
0,0.3091981455135342
0,0.583961061167048
0,0.31201360184690125
1,0.5743834456619703
0,0.3164018190657951
0,0.2842969480927376
0,0.3073436709430239
0,0.5697405719403809
0,0.28903214171254077
0,0.2998438516030661
0,0.6486884409836042
1,0.5644486234596039
0,0.4775393139267203
0,0.6505149507147648
0,0.3090131061410984
0,0.317190561057931
0,0.32337569196835464
0,0.3132891605199678
0,0.3186134630626279
0,0.4781678497407444
0,0.2987778974380477
0,0.3135359994253265
0,0.3111840384815331
0,0.30864121953106166
0,0.443439300640528
0,0.30734469900332223
0,0.3170388909389805
0,0.3169122885514149
0,0.3128308824790113
0,0.3185036968739273
0,0.31296611523640644
0,0.5897265447105088
0,0.31104950264212045
0,0.6825113101705544
0,0.5519405778600038
0,0.4940932622736559
1,0.4684737324784511
0,0.3034710698602839
0,0.3170550278544863
0,0.8207749931794832
0,0.45597466752570026
0,0.30781773796153544
0,0.3210211105412618
1,0.6373600609035172
0,0.2956571266361869
0,0.48702216676341625
0,0.7488067883473123
0,0.2987948306619628
0,0.40962176725848326
0,0.3124661655797697
0,0.30853924584538445
0,0.2916135397085197
0,0.3003703992534096
0,0.30587601635813116
0,0.3248715940421567
0,0.33634809058680304
0,0.47316584474460627
0,0.47837361541542606
0,0.47681365776586765
0,0.3103576004525935
0,0.28956423874800047
0,0.31146753555277645
0,0.31060642303311103
0,0.7297982590719903
1,0.4957032261185364
0,0.3201381940376314
0,0.30860828340435315
0,0.31485673112187074
1,0.5694139131025453
0,0.6647216405488284
0,0.5250923032199931
0,0.7955053149420159
0,0.8055218445652518
0,0.3281575751249586
0,0.3113391725120958
0,0.48265875642160716
0,0.30246044524887655
0,0.32372809440086714
0,0.17953881058738852
0,0.2906364490976301
0,0.31891131922634286
0,0.561968992796669
1,0.482987877749982
0,0.4699724201538752
0,0.7026068463979753
0,0.3298061780214823
0,0.31978013497440866
0,0.6455499147134485
0,0.31030520210923884
0,0.3208990129339107
0,0.6322342595181959
0,0.7315932186191975
0,0.30558660412038813
0,0.3305332797208621
0,0.3199530151846634
0,0.31138763612474085
0,0.31087902536910417
0,0.3088711685019944
0,0.631439221143687
0,0.479977001107198
0,0.48083282974696107
0,0.4864080299005251
0,0.4779850071439146
0,0.3361412305885546
0,0.4882070988309699
0,0.31817663559310516
0,0.5798034786461539
0,0.30892000892882693
0,0.3120027495215133
0,0.32821029539852076
0,0.41431809178637935
0,0.29772819750880597
0,0.31877273819066343
0,0.30063711416305744
0,0.3187549715575117
0,0.7348937430513728
1,0.7757832695026244
1,0.48326327397479374
1,0.6515841257877729
0,0.7158368325084387
0,0.5760401965658457
0,0.31494802245145637
0,0.7277357153487105
0,0.3037899959548992
0,0.3216094456633089
0,0.4113944677179684
0,0.8123279735269606
1,0.7754270479221602
0,0.3194117073533021
0,0.41340971773794266
0,0.5817019919820052
0,0.1430187820091131
0,0.3198112842041206
0,0.5701505040835972
0,0.3096194576502575
0,0.3118398756851346
0,0.31765676687739297
1,0.4758201583321642
0,0.31627701074064846
0,0.3212637355480504
0,0.31399168186806803
0,0.30749569433147456
0,0.7049136458761239
0,0.3128687183858875
1,0.48523785469269004
1,0.6425139959309782
0,0.30071472727513426
0,0.31542071332160315
0,0.29867434646303875
1,0.7827295929154634
0,0.3077518770491361
0,0.31547716372325535
0,0.2974443099709258
0,0.13117434935363553
0,0.816295304336451
0,0.32050404490621276
0,0.32573536110801715
0,0.48320283277611725
0,0.3157430652630034
0,0.3200512520308512
0,0.31236096225717475
0,0.3055462138200693
0,0.30085168529113304
0,0.31842355738353145
0,0.5589437764897011
0,0.30118278009554705
0,0.31598613180868895
1,0.6254085554929217
0,0.47912320263141034
0,0.5738891325535675
0,0.5559528766159213
0,0.3110339652973895
0,0.4605022096044038
1,0.6892465485436824
0,0.573205837730641
0,0.7926879383607746
0,0.3046262853415545
0,0.12863519161943227
0,0.3263690318726952
0,0.4836288533099728
0,0.3122727766122394
0,0.7751032742718451
0,0.48154596009396083
0,0.3035410055903422
0,0.4121414555540262
0,0.3019637540635514
0,0.3090229088000895
0,0.4737477460668054
0,0.29974110015796
