y,p
0,0.0012829223597576633
1,0.28925288681124595
0,0.0012829223576221523
0,0.2547407143554691
0,0.26811966102525114
0,0.1852044617170248
0,0.21661055477071314
0,0.22681303587809398
0,0.21244805380723
0,5.756881444809321e-06
0,0.2381114818276993
0,6.493174460255505e-05
0,0.2177037002535193
0,1.3088427882287584e-05
0,0.0002919022720797534
1,0.23538573644369035
0,2.640761634804553e-05
0,3.037678198994651e-05
0,1.7352120137280098e-05
1,0.2889701258883467
0,1.7240171990717628e-07
0,0.2059772299727124
0,3.355141252245395e-06
0,9.204036319134498e-06
1,0.23386114751750323
1,0.2172963939010081
1,0.22366879448932986
0,0.28015932443371133
0,3.442245431835949e-06
0,0.2682929848101123
0,0.2425389306351241
0,0.26288864798969747
0,0.2891874401797087
0,1.0482728246228306e-05
0,8.29668309804512e-05
0,0.0001970997711790811
0,2.6044105533884664e-05
0,2.7683872897693518e-05
0,0.11602837399098097
0,1.3494618205744036e-05
0,0.2881387757699057
0,5.158601045031768e-05
0,0.2877216587831147
0,1.3784882247272576e-05
0,0.00017906850135699122
0,0.21633043695361948
0,0.28663497307098545
0,0.28825269420318683
0,4.0148127467250855e-05
0,1.4767007835006892e-05
0,0.00018449379643938304
0,0.18624180171591817
0,1.3441498328977857e-05
0,5.325367288002131e-06
0,0.25756715432649296
0,1.3415353351076105e-05
0,0.0002549136990396334
0,0.278818694496274
0,1.5259314254584392e-05
0,0.2851427752984565
0,3.5441924549824314e-06
0,2.2001052139852174e-05
0,0.2772349888794802
1,0.20608003266037653
0,4.149774658664343e-05
0,6.93325777388377e-05
0,0.23238203258367718
0,0.23312688180796184
0,1.331753887607352e-05
0,0.00033605311573459856
0,2.7566446333656036e-05
0,1.6582949915525218e-05
0,0.28718999509046456
0,8.731293573018087e-05
0,1.389432970236729e-05
0,3.187167207252525e-06
0,7.915449462429897e-06
0,3.659660915831084e-05
1,0.21845865130828324
0,9.476815163529687e-07
1,0.27235664622626654
0,9.782853652324159e-05
0,6.092379846432076e-05
0,0.00027620756767365135
0,3.5851354089082226e-05
0,0.257730835579979
0,0.06641546508524661
0,0.20233345142205483
0,1.3971109634364855e-05
0,0.00016940891445585567
0,0.13085212815401914
0,0.00010250889557759924
0,0.19961802592150762
0,8.140093824193075e-05
0,0.0012829223570467818
0,3.593445592355897e-06
0,4.562064522391576e-06
0,0.2109555322105331
0,0.4442187630358272
0,0.0003411586830074325
0,1.868704467148962e-05
0,9.404612074871071e-05
0,0.22199314258086877
0,0.2247709098032487
0,3.526265763577784e-05
0,0.2594100324230141
1,0.19624882336606936
0,0.28679939870535587
0,0.25562948959887216
0,0.0004680469987646879
0,0.0003634024163532135
0,0.21442028915223574
1,0.26128973616260776
1,0.28596405804181546
0,3.916492681335983e-05
0,1.1209681577227333e-06
0,0.20231491057472542
0,9.907644365787018e-06
0,2.37764154868807e-05
0,2.288497234385986e-05
0,3.7495107430239075e-05
0,0.24253692685590356
0,1.6185576963929927e-06
0,4.679865690879911e-06
0,0.20550892358044492
0,2.492314753884724e-05
0,0.00013082477513784706
0,5.9782382020505925e-05
0,2.039172153724326e-06
1,0.23293796809383152
0,1.2778489344715292e-05
0,4.06235610270047e-05
1,0.2413879022466306
1,0.21718060223523022
0,0.00017238949377667868
0,0.2624614822003661
0,3.29985222794917e-05
0,0.28655011791455953
0,0.00011966292658401074
0,0.0003944314186939148
0,0.00016189171602522384
1,0.28696576764431386
0,1.9606545297446528e-06
0,0.2234302269034338
1,0.20473289951805904
0,4.233805035367253e-06
0,0.217548753810373
0,0.23517636497566807
1,0.2867282259784483
0,7.154327840320643e-05
0,0.28830861200427593
1,0.22386506881445567
0,5.502491578560977e-05
0,0.23663452627145123
0,0.00010250889556984272
0,0.6868136502587497
0,9.368525067559008e-05
0,5.7075173712483896e-05
0,0.278959764693999
0,2.6196916996039605e-06
1,0.22336541100150684
0,8.032124794137118e-05
0,0.28525019432952076
0,1.921562107287096e-05
0,0.2171933435950664
0,2.8927842901583193e-05
0,0.28694504023215783
0,0.28788749480905673
0,0.00027125818361824417
0,2.0351379457923706e-06
0,3.26418655983629e-05
0,0.001282922359530236
0,8.24817271139964e-05
0,9.996645546112552e-05
0,0.15398083581963606
0,8.902029296033975e-06
0,8.441175525465455e-07
0,9.276655693016812e-05
1,0.28453307799995287
0,0.25551293374324463
0,6.647562581778799e-05
0,0.00027515597597054615
0,0.21971826055731464
0,0.00021533242520983928
0,0.00010250889557412945
0,5.695416655542447e-05
0,2.3669429222634933e-05
0,0.00014456340731664857
0,6.406548611147212e-06
0,0.28956192161518135
1,0.2893536884752696
0,0.00012215619436417398
0,4.052881938014244e-05
0,0.00021533242521042594
0,0.2812951679557117
0,3.8069094683093564e-05
0,0.2835112170957061
0,0.2882279725483911
0,0.00012919611176553567
0,6.64756258134612e-05
0,4.375769578509217e-07
0,0.28883039173145497
0,0.2521122958585531
0,1.440116246506764e-05
0,0.20232608536329671
0,4.017249521721399e-06
0,0.00023545090483126992
0,0.20233345142205483
0,0.2893322310520163
0,0.3461772449302522
0,2.9390069293539e-06
0,0.23780273752742917
0,0.1417637001807359
0,0.22912321695994833
0,0.21773885305461207
1,0.6567436554101164
0,1.8906776432050454e-05
0,2.6839672324076916e-05
0,3.5675516109719476e-05
0,3.3302335280847574e-05
0,0.2158324559464478
0,0.2877978680629616
0,1.1983611021144364e-06
0,9.578295742783702e-05
0,2.1124249606761004e-05
0,0.286852427409814
0,0.20230870277561716
0,5.113780708052899e-06
0,0.25497155116681924
0,0.1770788550261288
0,0.22624103526080686
0,3.148894561945768e-05
1,0.22546769077565207
1,0.6567436553898833
0,0.2844605855762334
0,7.723872147035781e-06
0,3.513330360426507e-05
1,0.2777355833165754
0,3.501607534948973e-05
0,2.0989457313042268e-05
1,0.6567436553898833
0,2.495300598487858e-06
0,1.3823903838149867e-05
0,0.25757625063301093
0,6.45382539766527e-05
0,2.09671749722806e-05
0,0.00010682235679168417
0,8.495419641523478e-05
0,2.961899685746238e-07
0,4.00467941629787e-07
0,0.2797550024014534
0,4.7438732245004346e-05
0,0.23305548496111253
0,9.478206709454161e-05
0,0.2866440827575461
0,1.7962749787145587e-05
0,0.21535656147900722
0,0.2612656883029218
0,7.11681538122849e-06
0,0.2647597255403643
0,5.25673458770733e-05
0,2.0544421626083376e-05
0,6.647562581517601e-05
1,0.2662231901730778
0,0.23066076613615677
0,1.4511537580848886e-05
0,0.18683721322191332
1,0.23611832328490906
0,0.00015286667622707562
0,1.1864007672935524e-05
0,0.2430215104544699
0,0.2781763289027624
0,0.0001445634073174558
0,0.1929574207361109
0,1.27860598044646e-05
0,0.22561871801877192
0,8.140093824193075e-05
0,4.4268671442760106e-05
0,2.5058091695505043e-05
0,0.27344008479062204
1,0.217631547896084
0,4.823720391546411e-05
0,4.61051391113462e-06
0,0.00023110448908497363
0,3.0164140923005637e-05
0,0.0002917595113783377
0,0.2161002194467005
0,0.2875543577690446
0,0.0001618917160338233
0,0.00015199937555995606
1,0.2877370685878161
0,0.21140899727849075
0,2.653885711556072e-05
0,0.1996813774890625
0,3.730480418144962e-05
0,0.0001652679796018792
0,0.21205573955400958
0,0.0012829223597576633
0,0.00015807099357148833
0,7.021461679671508e-05
0,0.21205108792746957
0,0.2641509710431946
0,0.2187910519345991
1,0.20649906956791939
0,0.0012829223567943332
0,1.5064445852123838e-05
0,1.130613807944064e-05
0,0.2888746688147049
0,1.60139633027261e-05
1,0.28896286639498814
0,0.21712440548026182
1,0.2865201518931093
0,0.24595984201704194
0,2.1623388474791196e-06
0,6.647562581289324e-05
0,8.994976771720292e-05
1,0.27113899412922243
0,2.7174484562977245e-05
0,0.001282922358285282
0,0.21071536878291086
0,2.6407616339549814e-05
0,0.2861614386286335
0,1.2976338030182803e-05
0,8.860998168238528e-05
0,1.80306824873976e-05
1,0.6831351849218563
0,0.2850102658089888
0,0.2902129143409429
0,0.0001626801788336716
1,0.23267599946825077
1,0.23119493376131006
0,3.73877902447863e-05
0,0.28553990243415156
1,0.23055521954755862
0,1.1095064775265419e-05
0,3.749509787498507e-05
0,0.21942412912977788
0,3.0670068789980523e-06
0,1.7352120138736578e-05
0,2.303529608133402e-06
0,5.0179387182587575e-05
0,4.550945819116376e-06
0,0.2038586835289171
0,8.140093824193075e-05
0,0.26161691431386935
0,2.156364420145532e-06
0,0.0001553317340115125
0,0.20336143320363517
1,0.28744992571107447
0,1.3984859333137219e-06
1,0.2222853686615959
0,5.802889236148515e-06
0,0.00010184591554419903
1,0.28565581208772495
0,0.00021174762456694482
0,0.2330558818012966
0,1.4865499513858036e-05
0,0.21471878250151652
0,0.28244054448069594
0,0.2103846280540317
0,2.2199193736055365e-05
0,6.465999743807131e-05
0,4.6761840677136955e-05
0,0.23117480323507436
0,1.0751609072244481e-06
0,0.00014456340731506075
0,9.61228002253972e-06
0,2.6970163791660057e-06
0,4.762357931509647e-05
1,0.23291265956057772
0,6.545992817801495e-08
0,0.00011964517172201203
0,8.393650927058903e-07
0,0.00013543189431156657
1,0.27198455378762043
0,0.0012829223601639153
0,2.027534060579985e-05
0,6.015764536508795e-05
0,0.2140935054219533
0,0.28899080161969437
0,1.3295637633938785e-05
0,0.00018403353401463593
0,0.21124142396640705
0,1.9934666482460602e-07
0,0.2679351973513599
0,0.23343338082762113
0,8.997564152653798e-07
0,3.9676186818605024e-05
0,0.20214849006569383
0,0.21591488478086887
0,6.404796113659539e-06
0,3.7504695441541564e-07
0,0.2830342123902933
0,0.28633908183671963
0,4.927439977383356e-06
0,0.0012829223555498733
0,0.2514700818392437
0,7.763268916623216e-06
0,2.640761634075057e-05
0,0.21762807963037756
0,3.319410834504908e-05
0,0.28951880906126115
0,0.21659434338507996
0,0.23134608933574488
0,0.23238081812831335
0,5.502491578277007e-05
0,8.782676059590906e-05
1,0.219103716425421
0,0.21773461729106003
0,0.21356265574174943
0,4.567328526128764e-07
0,0.2235326853615289
0,0.239211104219118
0,0.26694300171782553
0,3.710167480622256e-05
1,0.2807013916901356
0,6.509832612329762e-05
0,7.361570399489316e-06
0,3.0131491273716704e-05
1,0.2845237934310302
0,0.001282922359476744
0,2.6629990326799385e-05
0,0.0012829223597576633
1,0.22428935777676062
0,0.22423265660808792
0,0.2845141103488596
0,0.31524943729774785
0,0.24202909741579065
0,3.730039661129522e-05
0,3.43143979464017e-06
0,0.00016712966143294695
0,5.295301912242897e-05
0,0.2093498894989491
0,0.2158533963433313
0,3.395424090516538e-05
0,0.22242814278488407
0,0.20405602984307225
0,1.7443508496320248e-05
0,1.1693036152598041e-06
0,6.131491043100807e-05
0,4.6548715766968044e-05
0,6.545949689702308e-05
0,0.2805212295483617
1,0.2866777107870159
0,0.0012829223606580734
0,0.28924235248876223
0,0.00010240760666520562
1,0.21758791630362104
0,1.6187627220445066e-05
0,5.904694595848939e-05
0,2.9711189910894776e-07
0,6.03852784214151e-05
0,0.23644936167272815
0,2.7256944747100182e-06
0,2.675574173456613e-05
0,3.7979463509337876e-05
0,0.20272654563044873
0,4.837592864165263e-05
0,0.0001844937964310426
1,0.28758122040878714
0,0.2863464070962819
0,0.20725626682927167
0,1.947989950079644e-06
0,1.838339142513072e-05
0,0.23165850644873343
0,1.577633569655607e-06
0,9.411681122110445e-06
0,0.0002235731914345392
0,6.509832612329762e-05
0,0.20797955219140568
1,0.27635176743109074
0,6.647562581509301e-05
0,2.9018652639070373e-05
0,1.7759743883943517e-06
0,0.000102508895569206
0,5.877581444251616e-06
0,2.2400446905339597e-06
0,0.2057248071067367
0,0.20512039147810845
0,0.2215402421513097
0,5.633579599823452e-05
0,2.640761634804553e-05
0,1.5091493707407305e-05
0,0.23297907645566254
0,3.0770047949431716e-05
0,1.7270294102421272e-05
0,0.10424075319949813
0,0.28774318720454817
0,0.00033250721251977853
0,3.261252505879342e-05
0,1.7414093886082204e-05
0,0.00015553358847353625
0,0.0012829223582400304
0,0.20231654435584195
1,0.20419529480824256
0,0.23919730508532128
0,0.23760966948789847
0,0.00018449379644881262
0,0.21181373808488163
0,0.22996945784019934
0,6.51114117824216e-05
1,0.21533718121905765
0,6.252181971668145e-05
0,2.8797136092024703e-05
0,1.6492998320029302e-05
0,0.21763372472273768
0,1.3948974785025685e-06
1,0.20458449959476288
0,0.2629906522786001
0,1.1223599566560395e-05
0,1.252272985238458e-06
0,0.21390543107398682
1,0.2825477909356259
0,2.1057515633568797e-05
1,0.3871222837865167
0,0.2023054988780997
0,1.4397218780380774e-05
0,1.1003601531699688e-05
0,2.186462155574462e-05
0,0.3634523596289128
0,3.164865998029141e-07
0,7.880885986644909e-06
0,4.617569123673068e-06
0,1.4767007844287819e-05
0,7.4179084428686345e-06
0,1.3839478036591094e-07
0,0.001282922358202118
0,2.3439645717490715e-05
1,0.2874200039491667
1,0.2732990097181232
1,0.2166192704083072
0,6.642396960078763e-07
0,0.23022586652711616
0,0.2521803980902144
0,1.657589404039442e-06
0,2.437641711809803e-07
0,3.300146415640346e-05
0,0.22021731372965833
0,7.3140311601070024e-06
0,4.740936858843618e-05
1,0.28239489763217607
0,2.5831211873908646e-05
1,0.27905578090097954
0,1.5286954264392232e-06
0,0.0002603614147081136
0,0.0001347728373163384
0,0.20684939502426986
0,1.6516704793662558e-05
0,0.274405147424824
0,4.886843393203564e-05
1,0.2874855593362882
0,1.3632683981865159e-05
1,0.24030826571040267
0,0.2177213597673201
0,0.23241925156453874
0,0.0001461566652508957
0,1.4557159081759184e-05
0,4.709184389774018e-06
0,0.2884470148347441
0,0.22383913307195255
0,0.0005115295503211097
0,0.23353757971326883
0,3.1702680757736785e-05
1,0.2890776451966161
0,6.097053799418985e-06
0,0.00018192645768604822
0,0.2884922668552146
0,2.7189511946309896e-05
0,2.104913161405399e-05
0,7.974348935038546e-06
0,0.00012385863931946414
0,0.287978922715093
0,1.4619019240360602e-05
0,2.121220262380112e-05
0,0.20233345142205483
0,0.001282922360121403
0,0.2355996126918579
0,2.0725186859192433e-06
0,0.20724351843385178
1,0.28867672485163753
1,0.22557500269335692
1,0.2172738897329451
0,6.647562581473241e-05
0,9.020387096113391e-06
0,0.20824758251806064
0,0.0012829223582269662
0,0.2560094811421441
0,9.621745227327878e-06
0,4.857864081527855e-05
0,1.5548389735216828e-07
0,4.480380225567414e-06
0,1.0752106764953649e-07
0,0.2316459976482684
0,3.1841603749749585e-05
0,3.7707314602814614e-05
0,0.2147815843569354
0,0.21765316360325745
0,3.8732331702784185e-05
0,5.148042120940518e-06
0,0.00028048062660875035
0,1.4697199221781828e-05
0,5.695416655499361e-05
0,0.28859136148567094
0,0.0012829223597576633
0,2.0532163904711925e-05
0,2.438757822076145e-06
0,0.2739664676092888
0,6.390526707516164e-06
0,0.20984518699901517
0,6.661686130478707e-05
0,5.695416655502375e-05
0,3.21649860465976e-05
0,2.9946846267354853e-06
0,0.28310089311375053
0,0.20774325152055975
0,0.23106779919142473
0,7.405006032506964e-05
0,3.7257954308590266e-05
0,4.504696766195325e-07
0,0.0001526938557577934
0,6.9452520876721585e-06
0,7.268744678003437e-05
0,0.0012829223616550168
0,0.2235474421293474
0,2.2179054893969504e-06
0,0.16577152897907924
0,6.378173332704936e-05
0,3.882696285037265e-05
0,0.1344555737907326
0,3.871848082527803e-05
0,7.3865073325153436e-06
0,5.4309310213348124e-05
0,0.0004998478668650476
0,0.20412200251748325
0,1.2390637373048137e-05
0,6.679670039190546e-05
0,0.27730628912205985
0,3.056513251678075e-05
0,3.5737093971918465e-06
0,0.18756008209756084
1,0.23189604466948602
1,0.26189217952757415
0,0.280529592853369
0,8.066333969688532e-05
0,8.483893426066982e-05
0,2.3959728450596143e-06
0,2.534897811401615e-05
0,1.293756573803079e-05
0,5.8718086600739745e-05
0,0.2177383235601774
0,2.0747170068312812e-05
0,6.378173332502857e-05
0,1.9008684990310088e-05
0,1.3181178514257181e-06
0,6.038811970304353e-07
0,0.00010706527959686856
0,3.4466224130761664e-05
0,7.48103690749754e-06
0,1.1102342676100313e-05
0,4.1538037263214434e-05
0,2.1807340062780764e-05
0,5.484537699065885e-06
0,2.798050048617641e-05
0,3.789778475452464e-05
0,0.22494997828354052
0,1.635322226239476e-05
1,0.28521187826103006
0,8.74151760961043e-05
0,9.95682636773728e-06
1,0.2847884680379777
0,0.20422926653294324
0,7.480967201408719e-06
0,0.2880236970922354
0,0.08480063922014895
0,2.253227258752403e-05
0,1.200784428981554e-06
0,1.8182170892037635e-05
1,0.26394834332283906
0,0.00021533242522790735
0,0.00023545090482504492
0,0.00012203251135218504
0,0.21682145353071852
0,4.592950943274838e-06
0,1.2427778904453212e-05
0,0.28780679474397475
0,3.6465680490240075e-05
0,3.790756586239932e-05
0,5.380392280453302e-06
0,4.24141171799302e-05
0,9.165234030383661e-07
0,1.9092340777810006e-05
0,0.2861889123939985
0,0.21814288143522303
0,3.130201454063864e-05
0,0.22119610511533155
0,0.24187537814660434
0,7.12792261719392e-08
0,0.26635889934245865
0,2.186462155574462e-05
0,0.2166229479093018
0,0.20866141125038662
0,2.6044105533884664e-05
0,3.1157884036665635e-05
0,2.335459657884202e-06
0,0.00019596882561046994
0,0.2305164129624923
0,0.23229719427087267
0,0.0012829223601639153
0,0.0012829223569891636
0,0.00010439381235791346
0,2.7482380358719356e-05
0,0.28209324057953433
0,0.25965877433202994
0,4.478263585263891e-05
0,0.0012829223559758364
0,0.2760094155943186
0,1.1910444422350996e-05
0,1.7443508496320248e-05
0,0.2888154147328582
0,0.05063003468700791
0,2.5369407200445963e-05
0,0.21773967926193685
0,0.0005085761901864812
0,0.00016523318273142866
0,0.21772122035046032
0,0.0012829223583499115
0,0.20510373176906133
0,0.00010250918527934607
0,0.23029826641551016
0,3.953345756444447e-07
0,2.8846961136896225e-05
0,1.5762150812033952e-05
0,0.00010861008767211034
0,0.22141552354853603
0,0.00015423767422538531
0,3.1157884036665635e-05
0,7.87820625187885e-05
0,5.632937576032442e-05
0,0.2888327446705516
0,2.5928277289361492e-05
0,0.2088879155285038
0,0.23708302660555022
0,1.0515447998717974e-05
0,0.22327764079005394
0,0.2626881410433101
0,0.21761968899897932
1,0.23296915256262876
1,0.2415023123388941
0,5.0798348436053946e-05
0,0.22686493248536688
1,0.20251372102527934
0,0.23408474167271875
0,0.21372520188623917
0,0.00021533242521256754
0,0.2495452968511341
0,0.21774673318823795
0,2.068067633195243e-05
0,0.2116827814083692
0,1.2758349429640908e-05
0,0.20231654435584195
1,0.2855716242005618
0,1.887313274229378e-05
0,6.230565962095515e-05
0,0.22100194625253267
0,1.3697326178633676e-06
0,6.647562581375969e-05
0,4.064245367622767e-05
0,1.4007649552234882e-06
0,0.00020173160908592888
0,0.27521920151403095
0,6.647562581383183e-05
0,4.388649137538279e-07
0,0.22137767698666533
0,0.0001669610005954208
0,0.21220862572733537
0,8.483893425862042e-05
0,1.2599574148447888e-06
0,0.21617792723001042
0,8.03212479393042e-05
0,0.21482012063762054
0,0.00040419153400524945
0,0.21739040574679677
1,0.26407331971065057
0,1.2936751143867173e-05
0,0.6035135450152559
0,0.2883605210315097
0,0.2883686649760591
1,0.20345278607090234
0,0.22151967552885102
0,0.23394051041298153
1,0.2501460090101909
0,0.28725770326549316
0,0.02287390189106
0,3.634133547083255e-05
0,3.818074470660041e-06
0,0.2873153338291116
0,5.32532547185711e-05
0,0.0002104174933175375
0,0.001282922356423564
0,0.0001526938557576472
1,0.25564933753524655
0,0.22307507228340587
0,0.07129058737809993
0,0.0012829223580847159
0,0.23317591409587515
0,0.0001238586393183261
0,0.2759817281437286
0,0.00018692657375477507
0,4.722390646371536e-05
0,0.152548362658804
0,6.033537841684892e-06
0,0.2275295518033451
0,4.465604238447657e-05
0,0.20226227590578288
0,0.28127119561734476
0,5.4266729760212564e-05
1,0.3162194743434149
0,0.0012829223601639153
0,3.193372862236876e-05
1,0.23489585833236923
0,0.24382196292967814
0,0.203651361186854
0,0.0012829223578833555
0,0.00029060997571718624
0,0.25309181997232344
0,1.695658208508218e-05
0,0.28310089252895376
0,0.21788022207161517
0,0.00010689834589225468
0,0.00017467040126762048
0,0.22334531988547357
0,0.28884303103109854
0,1.995581121009683e-05
1,0.273806612053839
0,0.26063969682754795
0,4.722390646083148e-05
0,4.7224243063925196e-05
0,0.0001262601860338872
0,3.829531574170629e-06
0,0.1420628116959272
0,2.3205421443798888e-05
0,0.25122168937248013
0,6.306201355287725e-07
0,0.21146705174691235
0,2.198670238459571e-05
0,0.0007993576280194112
0,0.28823927789122356
0,0.27745774318853006
0,0.27501717342139814
0,0.3205708379579947
0,4.736494600197566e-05
0,0.00010250889557189724
0,0.2172885037689974
0,0.23971148443438076
0,0.00026036141470735615
1,0.21780493445806115
0,0.21644729197526913
0,1.4514217799048035e-06
0,5.5117367745719125e-05
0,9.72632951089051e-07
0,8.483893425832808e-05
1,0.2831454422235469
0,2.227935545944977e-06
0,1.733528448278846e-05
0,0.00011964517172084854
0,6.456463811299666e-05
0,1.7193114579216942e-06
0,1.3506531649226017e-05
0,0.00012097992745443322
0,0.28330161812066473
0,0.00013805614576888297
0,8.961142197737983e-06
0,7.471443334559137e-05
0,1.946256623577629e-05
0,0.0012829223585422874
0,0.00010250889557626881
0,8.967650156414109e-05
0,1.6532501039838212e-06
0,0.23322727836486504
0,9.668323656286921e-06
0,6.411126446070686e-06
0,0.2422129888994659
0,0.5418447116639106
0,0.2875011375746747
0,9.494423354390618e-06
0,0.2861678281793691
0,1.4019947800699077e-06
0,5.69541665592381e-05
0,1.3430527612819895e-06
0,0.0012829223573027299
0,0.2819748653877425
0,1.0106727520028411e-06
0,0.22823022353518702
0,0.2891372674925021
0,0.23209434656656225
0,8.032124793765796e-05
1,0.2872515808212602
0,2.7555299507683303e-05
0,0.288227496268144
0,1.7905237871570784e-05
0,0.21899067840625744
1,0.2882962992207318
1,0.2887739437000748
0,0.2173966220202281
0,3.4292986851560287e-06
0,0.2450102490550074
0,2.1059223293422695e-05
0,0.0005472160302369512
0,0.00010473311758026302
1,0.2877608662389707
0,6.378173332465449e-05
0,1.994667346687303e-05
0,3.510969473422563e-05
0,0.27527367623689963
1,0.25359303341329403
0,3.0487035106623725e-05
0,0.0012829223582400304
0,4.831936226083236e-05
0,2.1900955714782647e-05
1,0.15430694448689133
0,6.542100432684759e-05
0,1.717445202809245e-05
0,0.00023545090482927615
0,0.00038350442825827987
0,0.28676058597304827
0,0.28607251165494585
0,0.2048821679719171
0,6.378173332537513e-05
0,9.105384929178776e-05
0,4.586020034082303e-06
0,0.20684437001705358
0,3.68163141098959e-05
0,0.2622392625725331
0,0.00017781608382857504
0,0.20834935878810068
0,0.277234988550872
0,0.23299565844079134
0,0.2111139916538699
1,0.26306406370953933
0,0.24230887262370526
0,1.2887622165011327e-05
1,0.4256527331382006
0,0.22496415577341825
0,1.7368795487152346e-05
0,0.28815583127263295
0,0.20433124968125682
0,5.776652260907651e-06
0,0.0005965262969232789
0,6.647562581477397e-05
0,0.21753548521125748
0,0.001282922360714005
0,5.797503651271041e-07
0,0.00015564597707827996
1,0.21728481856021065
0,6.465057151689135e-06
0,0.23299062637309206
0,0.0001445634073197546
0,0.21718482830118463
0,4.51147361902527e-05
0,0.28526557130038943
0,0.0002269373961080884
1,0.28613768952846924
0,2.5434319743566226e-05
0,6.167505586183887e-06
1,0.2826665973703738
0,1.7033636697439716e-05
1,0.21763600305356878
0,0.000274876296243246
0,0.2862538464826119
0,0.0003249125202410323
0,1.275834942952664e-05
0,1.2894545076899993e-05
1,0.25539248532879716
0,0.0001445634073182271
0,0.0012829223574147297
0,0.2869409526128649
0,3.991241597192919e-05
0,4.905896078490755e-05
1,0.25081400550702526
0,4.107977435459103e-06
1,0.2582688985828411
0,1.4699919743801617e-05
0,0.2876695265505118
0,0.21839543827706984
0,4.772993956644509e-05
0,0.21093567451300804
0,0.26265002421989225
0,2.6752764993862948e-05
0,0.0004145549030434253
0,1.6145549924301977e-05
0,1.69386430528648e-06
0,0.278043153650581
0,0.22731566560379332
0,0.20233270492950883
0,0.0005605083617586771
0,2.8846961147677128e-05
0,3.425177813506419e-05
0,4.195818538511331e-05
0,0.00010190918496274028
0,0.27987213195013266
0,0.00020260027821812656
0,6.647562581638972e-05
0,0.22237583627418733
1,0.2825416158048008
0,2.9624664778781075e-05
0,0.002829378929192544
0,2.087484751587608e-06
1,0.28959689246386433
0,4.2518700272782065e-05
0,8.140093824193075e-05
0,2.3549870109722918e-05
0,0.2645907432746629
0,0.27828456271614016
0,0.20530013195749683
0,4.4044647268975635e-05
0,0.21871150138991258
0,0.2850380508510656
0,0.27512339075681475
1,0.20679429694929496
0,0.2612637077426183
0,1.8795918330359275e-05
0,1.2747660260440312e-05
0,2.718147071224025e-06
0,6.548312232513281e-05
0,9.207469989587389e-07
0,0.28836052092822667
0,0.24017440882232038
0,8.483893425790253e-05
0,9.835491606993371e-05
0,0.21336088303727965
0,0.0002603614147091081
0,0.22688524133911345
0,2.8880422665216308e-06
0,1.4087983848754587e-05
0,0.24165045378328118
0,3.7897784751608314e-05
0,0.0002153324252179016
0,3.157045580354175e-06
0,0.20981242996101446
1,0.21773949030709042
0,0.21770616976283394
0,0.00017714685950703736
1,0.2718211416057087
1,0.6457887745431264
0,0.00015269385576204792
0,1.6402404220056805e-06
1,0.23629276483865452
1,0.28766503784663583
0,0.001282922358992844
0,0.2887973090075276
0,0.11201403698749371
0,0.2851753218429753
0,3.7126287561048415e-05
0,0.28181653176977983
0,4.263838756157082e-06
0,2.2663655602770524e-05
0,1.7443508496320248e-05
1,0.27720508398855803
0,0.0002354509048328789
0,1.0510548845772976e-05
0,7.952003042219662e-07
0,1.9443065272649505e-05
0,0.20431389591347998
0,0.2555580202849302
0,0.2810717897889052
0,0.2853444986075529
0,2.964455752136846e-05
0,5.159754859937242e-05
0,7.444452356934796e-05
0,3.4052007090473416e-05
0,1.3672991757995331e-06
0,0.23150826042760816
0,2.3266131731430377e-06
0,7.784697012605418e-06
0,0.22710419513777827
0,2.8846961147677128e-05
0,0.0014572461814302254
0,1.1481454275249937e-05
0,1.2246884135854538e-05
0,0.21016798732509961
0,0.0001526938557577934
0,0.20233993866436617
0,0.23080205239432658
0,0.28734382132818787
0,2.640761634804553e-05
0,3.0770047948122684e-05
0,3.448066020479853e-06
0,0.21489071308786487
0,5.164699504038678e-06
0,5.596643743362126e-07
0,5.510668064180747e-07
1,0.28588786248210823
0,0.2639758630816543
0,0.24591121352300094
0,0.2502429782473825
0,7.825272819044929e-05
0,0.00011501979580555007
0,8.212566615777198e-06
0,1.2286912998459e-05
0,0.23316068457685413
0,9.621745228640521e-06
0,1.4767007836044331e-05
0,2.5576129761868053e-05
0,2.9992930015850886e-06
0,6.295819996437203e-06
0,0.2807110253441541
0,4.6761507385874684e-05
0,6.120722192270452e-06
0,0.21726009134135327
0,0.23138036378895185
0,0.21355491933790566
0,0.20550266670932205
0,0.00014456340731506075
1,0.2874550896476846
0,0.2878725343590903
0,3.721248428006657e-05
0,2.312334397609428e-05
0,1.6803252903783573e-05
1,0.2175008970811182
0,0.00020047338719516748
0,9.62174523002553e-06
0,0.25677918964756763
0,4.7223906468001163e-05
0,0.2560282607264961
0,3.26146942742426e-05
0,4.422673971995038e-05
0,0.23038105199199888
0,5.765559467105218e-06
0,2.758856696181598e-05
0,0.2315592997798506
0,2.0710050269512775e-05
0,0.28123503280272916
0,4.580523955149239e-06
1,0.24313540787953777
0,1.2159184255636417e-05
0,2.026444727721241e-05
0,2.463527511145117e-06
0,5.705945692350235e-06
0,0.00015269385576204792
0,0.279038924411724
0,5.0036583418825546e-05
0,0.21020168991453675
0,5.072027948162858e-06
0,5.158601046065048e-05
0,0.09473635211562964
0,0.2349965581213821
0,0.0012829223597576633
0,3.7407478041747825e-05
0,0.052527283403360735
0,9.62174522756803e-06
